time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.04335379600524902
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.035291194915771484
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10610532760620117
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04263114929199219
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11087417602539062
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04365658760070801
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10516858100891113
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05424690246582031
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.039061784744262695
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09990715980529785
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.044310808181762695
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.058455467224121094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1010136604309082
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06824183464050293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.027727127075195312
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06489348411560059
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.0715482234954834
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.03506016731262207
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.1082465648651123
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.05405879020690918
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.04279661178588867
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.032294511795043945
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.09205365180969238
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.07356834411621094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.036156415939331055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.09569835662841797
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07173800468444824
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03579545021057129
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10267472267150879
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07760858535766602
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.032469749450683594
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0999138355255127
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07753753662109375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.036745309829711914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09622502326965332
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07988262176513672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.039519309997558594
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10858535766601562
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07566118240356445
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09518694877624512
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03626227378845215
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11078810691833496
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.040384531021118164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05025076866149902
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11237549781799316
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0422515869140625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04838681221008301
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11115193367004395
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04164552688598633
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06967973709106445
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11064863204956055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04134058952331543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.055577993392944336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=8, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1138603687286377
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=8, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05719947814941406
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=8, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04181313514709473
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=8, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11397004127502441
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=8, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05220961570739746
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=8, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.029860734939575195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=8, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10694551467895508
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=8, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06566357612609863
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=8, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03425431251525879
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=9, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11243820190429688
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=9, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06783366203308105
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=9, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03484702110290527
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=9, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07549858093261719
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=9, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08249425888061523
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=9, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08156037330627441
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=9, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.045639753341674805
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=9, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11730313301086426
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=9, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05930185317993164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=9, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04288506507873535
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=10, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11903595924377441
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=10, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07702469825744629
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=10, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.040384531021118164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=10, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11365199089050293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=10, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04396820068359375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06289792060852051
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03291606903076172
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.034642934799194336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03342938423156738
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03377580642700195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03071117401123047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.034899234771728516
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03435039520263672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03432726860046387
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.034438133239746094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.030320167541503906
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03048396110534668
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=11, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03250527381896973
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=12, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.10803484916687012
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=12, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.05962085723876953
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=12, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.039698123931884766
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=12, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.11680150032043457
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=12, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.0729982852935791
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=12, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.03523421287536621
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=12, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.11303257942199707
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=12, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.07840347290039062
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=12, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.03345966339111328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=13, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.1174004077911377
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=13, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.043753862380981445
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=13, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.043596506118774414
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=13, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.12007737159729004
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=13, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.04075956344604492
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=13, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.11628580093383789
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=13, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.040758609771728516
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=13, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10372209548950195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=13, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05417943000793457
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=14, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1117861270904541
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=14, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06708312034606934
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=14, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.049648284912109375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=14, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.12616729736328125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=14, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06334900856018066
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=14, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05396080017089844
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=14, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08799862861633301
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=14, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08575820922851562
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=14, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06681036949157715
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=14, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.044515132904052734
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=15, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1188821792602539
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=15, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08656787872314453
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=15, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.035645484924316406
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=15, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11821746826171875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=15, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06667613983154297
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=19, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.06422615051269531
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=19, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.030801057815551758
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=19, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.0350339412689209
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=19, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.034273624420166016
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.03314924240112305
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.03410458564758301
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.03244781494140625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.03158068656921387
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.034528493881225586
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.030424833297729492
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.030583620071411133
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.0316314697265625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.0328068733215332
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.0340733528137207
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.030689716339111328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.030831575393676758
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.029956340789794922
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.03350973129272461
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.0307157039642334
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.031008005142211914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.03748154640197754
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.03201413154602051
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.11307334899902344
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.039482831954956055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=54, tm_isdst=0),23,0.061487674713134766
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=21, tm_wday=5, tm_yday=54, tm_isdst=0),23,0.1192164421081543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=21, tm_wday=5, tm_yday=54, tm_isdst=0),23,0.059566497802734375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=21, tm_wday=5, tm_yday=54, tm_isdst=0),23,0.05372142791748047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=21, tm_wday=5, tm_yday=54, tm_isdst=0),23,0.11862826347351074
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=21, tm_wday=5, tm_yday=54, tm_isdst=0),23,0.05728292465209961
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=21, tm_wday=5, tm_yday=54, tm_isdst=0),23,0.10641241073608398
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=21, tm_wday=5, tm_yday=54, tm_isdst=0),23,0.034349679946899414
