@relation 31-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute cpu_percentage numeric
@attribute cpu_time numeric
@attribute cpu_count numeric
@attribute m_percentage numeric
@attribute m_available numeric
@attribute m_size numeric
@attribute m_swap numeric
@attribute net_traffic numeric
@attribute frame_rate numeric
@attribute resolution numeric
@attribute PROCESSING_TIME numeric

@data
0.5,0.007917,0,0.047774,0.95308,0,0.000122,0.023693,0.146341,0,0.118081
0.6,0.007918,0,0.047774,0.95308,0,0.000122,0.026472,0.170732,0,0.130454
0.429,0.007921,0,0.047774,0.95308,0,0.000122,0.026531,0.195122,0,0.165659
0.8,0.007921,0,0.047774,0.95308,0,0.000122,0,0.219512,0,0.140271
0.545,0.007924,0,0.047774,0.95308,0,0.000122,0.031305,0.243902,0,0.101687
0.75,0.007924,0,0.047774,0.95308,0,0.000122,0.026883,0.268293,0,0.08359
0.8,0.007926,0,0.047774,0.95308,0,0.000122,0.041968,0.292683,0,0.072081
0.3,0.007929,0,0.047774,0.95308,0,0.000122,0.042027,0.317073,0,0.089178
0.333,0.007933,0,0.047774,0.95308,0,0.000122,0.029662,0.341463,0,0.080955
0.556,0.007935,0,0.047774,0.95308,0,0.000122,0.02931,0.365854,0,0.076073
0.5,0.007939,0,0.047774,0.95308,0,0.000122,0.031305,0.390244,0,0.091236
0.538,0.007942,0,0.047774,0.95308,0,0.000122,0.033555,0.414634,0,0.086585
0.4,0.007945,0,0.047774,0.95308,0,0.000122,0.032244,0.439024,0,0.08607
0.333,0.007949,0,0.047774,0.953046,0,0.000122,0.014224,0.463415,0,0.077647
0.118,0.007973,0,0.047774,0.953046,0,0.000122,0.031305,0.487805,0,0.175081
0.571,0.007974,0,0.047774,0.953046,0,0.000122,0.038131,0.512195,0,0.091255
0.75,0.007977,0,0.047774,0.953046,0,0.000122,0.110383,0.536585,0,0.088022
0.545,0.007979,0,0.047774,0.953046,0,0.000122,0.020739,0.560976,0,0.088851
0.333,0.007983,0,0.047774,0.953046,0,0.000122,0.016728,0.585366,0,0.081768
0.5,0.007986,0,0.047774,0.953046,0,0.000122,0.019116,0.609756,0,0.08394
0.462,0.007989,0,0.047774,0.953046,0,0.000122,0.019409,0.634146,0,0.076437
0.692,0.007991,0,0.047774,0.953046,0,0.000122,0.017648,0.658537,0,0.082545
0.167,0.007994,0,0.047774,0.953046,0,0.000122,0.01937,0.682927,0,0.111419
0.385,0.007998,0,0.047774,0.953046,0,0.000122,0.02751,0.707317,0,0.063947
0.444,0.008001,0,0.047774,0.953046,0,0.000122,0.134091,0.731707,0,0.100647
0.545,0.008004,0,0.047774,0.953046,0,0.000122,0.015418,0.756098,0,0.044257
0.5,0.008006,0,0.047774,0.953046,0,0.000122,0.015457,0.780488,0,0.084323
0.3,0.00801,0,0.047774,0.953046,0,0.000122,0.013755,0.804878,0,0.081591
0.417,0.008013,0,0.047774,0.953046,0,0.000122,0.014987,0.829268,0,0.092389
0.417,0.008017,0,0.047774,0.953046,0,0.000122,0.015887,0.853659,0,6.896383
0.375,0.008021,0,0.047774,0.953046,0,0.000122,0.014126,0.878049,0,0.035888
0.364,0.008024,0,0.047774,0.953046,0,0.000122,0.015475,0.902439,0,0.039652
0.417,0.008028,0,0.047774,0.953046,0,0.000122,0.016748,0,0,0.036921
0.333,0.008032,0,0.047774,0.953046,0,0.000122,0.029284,0.02439,0,0.0413
0.444,0.008035,0,0.047774,0.953046,0,0.000122,0.036504,0.04878,0,0.038361
0.273,0.008039,0,0.047774,0.953046,0,0.000122,0.104126,0.073171,0,0.036111
0.333,0.008042,0,0.047774,0.953046,0,0.000122,0.015907,0.097561,0,0.035686
0.082,0.008092,0,0.047774,0.953046,0,0.000122,0.028879,0.121951,0,0.252657
0.6,0.008094,0,0.047774,0.953046,0,0.000122,0.125153,0.146341,0,0.040498
0.556,0.008096,0,0.047774,0.953046,0,0.000122,0.022481,0.170732,0,0.038333
0.75,0.008097,0,0.047774,0.953046,0,0.000122,0.020427,0.195122,0,0.037118
0.667,0.008098,0,0.047774,0.953046,0,0.000122,0.016748,0.219512,0,0.032839
0.714,0.008099,0,0.047774,0.953046,0,0.000122,0.019155,0.243902,0,0.026901
0.714,0.0081,0,0.047774,0.953046,0,0.000122,0.017218,0.268293,0,0.027053
0.6,0.008101,0,0.047774,0.953046,0,0.000122,0.014537,0.292683,0,0.024418
0.053,0.00815,0,0.047774,0.953046,0,0.000122,0.0268,0.317073,0,0.25155
0.7,0.008151,0,0.047774,0.953046,0,0.000122,0.013657,0.341463,0,0.046699
0.714,0.008153,0,0.047774,0.953046,0,0.000122,0.02115,0.365854,0,0.058705
0.625,0.008154,0,0.047774,0.953046,0,0.000122,0.114622,0.390244,0,0.060654
0.714,0.008155,0,0.047774,0.953046,0,0.000122,0.023557,0.414634,0,0.047991
0.714,0.008156,0,0.047774,0.953046,0,0.000122,0.015418,0.439024,0,0.051862
0.5,0.008157,0,0.047774,0.953046,0,0.000122,0.014968,0.463415,0,0.047461
0.078,0.008199,0,0.047774,0.953046,0,0.000122,0.027783,0,0,0.256833
0.889,0.008199,0,0.047774,0.953046,0,0.000122,0.008804,0.02439,0,0.058318
0.667,0.008201,0,0.047774,0.953046,0,0.000122,0.019839,0.04878,0,0.057147
0.667,0.008202,0,0.047774,0.953046,0,0.000122,0.01982,0.073171,0,0.051705
0.667,0.008203,0,0.047774,0.953046,0,0.000122,0.01937,0.097561,0,0.051838
0.6,0.008205,0,0.047774,0.953046,0,0.000122,0.018059,0.121951,0,0.050136
0.004,0.009698,0,0.047774,0.953046,0,0.000122,0.039541,0,0,6.954212
0.5,0.009701,0,0.047774,0.953046,0,0.000122,0.020583,0.02439,0,0.151257
0.6,0.009703,0,0.047774,0.953046,0,0.000122,0.055077,0.04878,0,0.128008
0.636,0.009704,0,0.047774,0.953046,0,0.000122,0.048562,0.073171,0,0.197663
0.667,0.009705,0,0.047774,0.953046,0,0.000122,0.053961,0.097561,0,0.132771
0.833,0.009706,0,0.047774,0.953046,0,0.000122,0.028722,0.121951,0,0.073624
0.625,0.009708,0,0.047774,0.953046,0,0.000122,0.037938,0.146341,0,0.075154
0.8,0.009709,0,0.047774,0.953046,0,0.000122,0.043083,0.170732,0,0.071562
0.5,0.009709,0,0.047774,0.953046,0,0.000122,0.038643,0.195122,0,0.05946
0.75,0.00971,0,0.047774,0.953046,0,0.000122,0.02927,0.219512,0,0.080133
0.667,0.009711,0,0.047774,0.953046,0,0.000122,0.030933,0.243902,0,0.05721
0.625,0.009712,0,0.047774,0.953046,0,0.000122,0.037761,0.268293,0,0.059554
0.115,0.009742,0,0.047774,0.953046,0,0.000122,0.002641,0.292683,0,0.209666
0.5,0.009745,0,0.047774,0.953046,0,0.000122,0.02841,0.317073,0,0.102405
0.667,0.009746,0,0.047774,0.953046,0,0.000122,0.134135,0.341463,0,0.073592
0.714,0.009747,0,0.047774,0.953046,0,0.000122,0.017805,0.365854,0,0.074627
0,0.009748,0,0.047774,0.953046,0,0.000122,0.131885,0.390244,0,0.067406
0.875,0.009748,0,0.047774,0.953046,0,0.000122,0.016768,0.414634,0,0.065474
0.25,0.00975,0,0.047774,0.953046,0,0.000122,0.131396,0.439024,0,0.066721
0.833,0.00975,0,0.047774,0.953046,0,0.000122,0.014087,0.463415,0,0.067472
0.667,0.009752,0,0.047774,0.953046,0,0.000122,0.014968,0.487805,0,0.060875
0.429,0.009754,0,0.047774,0.953046,0,0.000122,0.012776,0.512195,0,0.067573
0.462,0.009758,0,0.047774,0.953046,0,0.000122,0.02117,0.536585,0,0.076339
0.556,0.00976,0,0.047774,0.953046,0,0.000122,0.127913,0.560976,0,0.076249
0.4,0.009763,0,0.047774,0.953046,0,0.000122,0.015457,0.585366,0,0.078017
0.3,0.009767,0,0.047774,0.953046,0,0.000122,0.013226,0.609756,0,0.081391
0.364,0.009771,0,0.047774,0.953073,0,0.000122,0.015496,0.634146,0,0.079449
0.222,0.009774,0,0.047774,0.953073,0,0.000122,0.087145,0.658537,0,0.074834
0.3,0.009779,0,0.047774,0.953073,0,0.000122,0.020466,0.682927,0,0.079276
0.5,0.009781,0,0.047774,0.953073,0,0.000122,0.013676,0.707317,0,0.078736
0.333,0.009785,0,0.047774,0.953073,0,0.000122,0.014987,0.731707,0,0.079734
0.3,0.009789,0,0.047774,0.953073,0,0.000122,0.015026,0.756098,0,0.081724
0.6,0.009793,0,0.047774,0.953073,0,0.000122,0.016983,0.780488,0,0.065397
0.4,0.009796,0,0.047774,0.953073,0,0.000122,0.013676,0.804878,0,0.091026
0.061,0.009838,0,0.047774,0.953073,0,0.000122,0.025552,0,0,0.260207
0.625,0.009839,0,0.047774,0.953073,0,0.000122,0.01937,0.02439,0,6.494641
0.8,0.00984,0,0.047774,0.953073,0,0.000122,0.110385,0.04878,0,0.025281
0.667,0.009841,0,0.047774,0.953073,0,0.000122,0.016028,0.073171,0,0.024283
0.667,0.009842,0,0.047774,0.953073,0,0.000122,0.016298,0.097561,0,0.038276
0.714,0.009843,0,0.047774,0.953073,0,0.000122,0.015633,0.121951,0,0.030423
0.75,0.009843,0,0.047774,0.953073,0,0.000122,0.018489,0.146341,0,0.027362
0.072,0.009892,0,0.047774,0.953073,0,0.000122,0.025552,0.170732,0,0.250762
0.625,0.009894,0,0.047774,0.953073,0,0.000122,0.02162,0.195122,0,0.032217
0.833,0.009896,0,0.047774,0.953038,0,0.000122,0.018059,0.219512,0,0.030118
0.571,0.009896,0,0.047774,0.953038,0,0.000122,0.050775,0.243902,0,0.027407
0.625,0.009898,0,0.047774,0.953038,0,0.000122,0.021487,0.268293,0,0.025712
0.8,0.009898,0,0.047774,0.953038,0,0.000122,0.014987,0.292683,0,0.026892
0.75,0.009899,0,0.047774,0.953038,0,0.000122,0.014987,0.317073,0,0.024579
0.037,0.009941,0,0.047774,0.953038,0,0.000122,0.04277,0.341463,0,0.21419
0.625,0.009943,0,0.047774,0.953038,0,0.000122,0.018489,0.365854,0,0.027677
0.667,0.009943,0,0.047774,0.953038,0,0.000122,0.015868,0.390244,0,0.025355
0.667,0.009944,0,0.047774,0.953038,0,0.000122,0.020877,0.414634,0,0.023894
0.75,0.009945,0,0.047774,0.953038,0,0.000122,0.014087,0.439024,0,0.03322
0.667,0.009946,0,0.047774,0.953038,0,0.000122,0.013207,0.463415,0,0.044908
0.083,0.009988,0,0.047774,0.953038,0,0.000122,0.030385,0.487805,0,0.241233
0.75,0.00999,0,0.047774,0.953038,0,0.000122,0.023772,0.512195,0,0.061162
0.429,0.009992,0,0.047774,0.953038,0,0.000122,0.026863,0.536585,0,0.057494
0.714,0.009993,0,0.047774,0.953038,0,0.000122,0.110512,0.560976,0,0.054739
0.833,0.009993,0,0.047774,0.953038,0,0.000122,0.019389,0.585366,0,0.052362
0.4,0.009995,0,0.047774,0.953038,0,0.000122,0.014968,0,0,0.043482
0.667,0.009996,0,0.047774,0.953038,0,0.000122,0.014087,0.02439,0,0.04504
0.005,0.011418,0,0.047774,0.95307,0,0.000122,0.0864,0,0,6.640949
0.667,0.011419,0,0.047774,0.95307,0,0.000122,0.038798,0.02439,0,0.069804
0.5,0.011421,0,0.047774,0.95307,0,0.000122,0.054939,0.04878,0,0.054787
0.571,0.011423,0,0.047774,0.95307,0,0.000122,0.082195,0.073171,0,0.055982
0.5,0.011424,0,0.047774,0.95307,0,0.000122,0.06238,0.097561,0,0.051718
0.625,0.011426,0,0.047774,0.95307,0,0.000122,0.052807,0.121951,0,0.128804
0.833,0.011427,0,0.047774,0.95307,0,0.000122,0.039953,0.146341,0,0.110642
0.5,0.011428,0,0.047774,0.95307,0,0.000122,0.037018,0.170732,0,0.112781
0.833,0.011429,0,0.047774,0.95307,0,0.000122,0.027431,0.195122,0,0.115408
0.4,0.01143,0,0.047774,0.95307,0,0.000122,0.038055,0.219512,0,0.141089
0.667,0.011432,0,0.047774,0.95307,0,0.000122,0.0225,0.243902,0,0.043579
0.714,0.011433,0,0.047774,0.95307,0,0.000122,0.030953,0.268293,0,0.0712
0.143,0.011459,0,0.047774,0.95307,0,0.000122,0.131578,0.292683,0,0.182462
0.556,0.011461,0,0.047774,0.95307,0,0.000122,0.070229,0.317073,0,0.077234
0.571,0.011463,0,0.047774,0.95307,0,0.000122,0.0207,0.341463,0,0.059931
0.714,0.011464,0,0.047774,0.95307,0,0.000122,0.0207,0.365854,0,0.059753
0.857,0.011465,0,0.047774,0.95307,0,0.000122,0.018196,0.390244,0,0.060416
0.5,0.011466,0,0.047774,0.95307,0,0.000122,0.02027,0.414634,0,0.056942
0.667,0.011467,0,0.047774,0.95307,0,0.000122,0.082077,0.439024,0,0.058361
0.571,0.011468,0,0.047774,0.95307,0,0.000122,0.048221,0.463415,0,0.060561
0.6,0.01147,0,0.047774,0.95307,0,0.000122,0.017609,0.487805,0,0.055591
0.75,0.011471,0,0.047774,0.95307,0,0.000122,0.014694,0.512195,0,0.057787
0.364,0.011474,0,0.047774,0.953035,0,0.000122,0.014087,0.536585,0,0.068535
0.417,0.011478,0,0.047774,0.953035,0,0.000122,0.020779,0.560976,0,0.067789
0.444,0.011481,0,0.047774,0.953035,0,0.000122,0.013207,0.585366,0,0.095265
0.417,0.011485,0,0.047774,0.953035,0,0.000122,0.013676,0.609756,0,0.062006
0.333,0.011489,0,0.047774,0.953035,0,0.000122,0.014773,0.634146,0,0.065562
0.273,0.011492,0,0.047774,0.953035,0,0.000122,0.015887,0.658537,0,0.065213
0.444,0.011495,0,0.047774,0.953035,0,0.000122,0.136209,0.682927,0,0.071778
0.3,0.011499,0,0.047774,0.953035,0,0.000122,0.013676,0.707317,0,0.062218
0.273,0.011503,0,0.047774,0.953035,0,0.000122,0.015868,0.731707,0,0.072438
0.455,0.011507,0,0.047774,0.953035,0,0.000122,0.013226,0.756098,0,0.066998
0.364,0.011511,0,0.047774,0.953035,0,0.000122,0.013246,0.780488,0,0.062608
0.333,0.011514,0,0.047774,0.953035,0,0.000122,0.077773,0.804878,0,0.065813
0.364,0.011517,0,0.047774,0.953035,0,0.000122,0.014537,0.829268,0,0.065539
0.364,0.011521,0,0.047774,0.953035,0,0.000122,0.012326,0.853659,0,0.066134
0.417,0.011525,0,0.047774,0.953035,0,0.000122,0.014537,0.878049,0,0.069451
0.385,0.011529,0,0.047774,0.953035,0,0.000122,0.022916,0.902439,0,0.065373
0.444,0.011532,0,0.047774,0.953035,0,0.000122,0.116877,0.926829,0,6.11201
0.364,0.011536,0,0.047774,0.953035,0,0.000122,0.026022,0.95122,0,0.036572
0.462,0.01154,0,0.047774,0.953035,0,0.000122,0.012776,0.97561,0,0.036645
0.3,0.011543,0,0.047774,0.953035,0,0.000122,0.011465,0,0,0.036313
0.333,0.011547,0,0.047774,0.953035,0,0.000122,0.013462,0.02439,0,0.035836
0.333,0.01155,0,0.047774,0.953035,0,0.000122,0.107765,0.04878,0,0.041508
0.462,0.011554,0,0.047774,0.953035,0,0.000122,0.108626,0.073171,0,0.041676
0.167,0.011557,0,0.047774,0.953035,0,0.000122,0.012326,0.097561,0,0.035622
0.101,0.01159,0,0.047774,0.953035,0,0.000122,0.03199,0.121951,0,0.175949
0.625,0.011592,0,0.047774,0.953035,0,0.000122,0.113798,0.146341,0,0.029623
0.6,0.011593,0,0.047774,0.953035,0,0.000122,0.018059,0.170732,0,0.029892
0.833,0.011593,0,0.047774,0.953035,0,0.000122,0.018607,0.195122,0,0.027407
0.4,0.011595,0,0.047774,0.953035,0,0.000122,0.015437,0.219512,0,0.027044
0.857,0.011596,0,0.047774,0.953035,0,0.000122,0.108297,0.243902,0,0.029519
0.5,0.011597,0,0.047774,0.953035,0,0.000122,0.037199,0.268293,0,0.02566
0.104,0.01163,0,0.047774,0.953035,0,0.000122,0.021229,0.292683,0,0.173651
0.7,0.011631,0,0.047774,0.953035,0,0.000122,0.020016,0.317073,0,0.030063
1,0.011632,0,0.047774,0.953035,0,0.000122,0.017178,0.341463,0,0.032419
0.714,0.011633,0,0.047774,0.953035,0,0.000122,0.109189,0.365854,0,0.051627
0.714,0.011634,0,0.047774,0.953035,0,0.000122,0.042667,0.390244,0,0.051762
0.333,0.011636,0,0.047774,0.953035,0,0.000122,0.016318,0.414634,0,0.048933
0.75,0.011636,0,0.047774,0.953035,0,0.000122,0.013676,0.439024,0,0.047261
1,0.011636,0,0.047774,0.953035,0,0.000122,0.012796,0.463415,0,0.046132
0.095,0.011668,0,0.047774,0.953035,0,0.000122,0.04052,0.487805,0,0.190236
0.667,0.01167,0,0.047774,0.953001,0,0.000122,0.024692,0.512195,0,0.074825
0.556,0.011672,0,0.047774,0.953001,0,0.000122,0.022892,0.536585,0,0.05527
0.8,0.011673,0,0.047774,0.953001,0,0.000122,0.022461,0.560976,0,0.058108
0.833,0.011674,0,0.047774,0.953001,0,0.000122,0.019859,0.585366,0,0.294301
0.625,0.011675,0,0.047774,0.953001,0,0.000122,0.018509,0.609756,0,0.203286
0.005,0.01299,0,0.047774,0.953034,0,0.000122,0.052395,0,0,6.177595
0.5,0.012992,0,0.047774,0.953034,0,0.000122,0.055526,0.02439,0,0.105227
0.7,0.012994,0,0.047774,0.953034,0,0.000122,0.020329,0.04878,0,0.098272
0.75,0.012994,0,0.047774,0.953034,0,0.000122,0.024379,0.073171,0,0.07603
0.625,0.012996,0,0.047774,0.953034,0,0.000122,0.044961,0.097561,0,0.080808
0.5,0.012998,0,0.047774,0.953034,0,0.000122,0.025944,0.121951,0,0.088354
0.667,0.012998,0,0.047774,0.953034,0,0.000122,0.115487,0.146341,0,0.093734
0.778,0.013,0,0.047774,0.953034,0,0.000122,0.040481,0.170732,0,0.072115
0.6,0.013001,0,0.047774,0.953034,0,0.000122,0.033594,0.195122,0,0.075745
0.667,0.013002,0,0.047774,0.953034,0,0.000122,0.047289,0.219512,0,0.082413
0.8,0.013002,0,0.047774,0.953034,0,0.000122,0.029564,0.243902,0,0.07174
0.8,0.013004,0,0.047774,0.953034,0,0.000122,0.038951,0.268293,0,0.064105
0.14,0.013029,0,0.047774,0.953034,0,0.000122,0.030385,0.292683,0,0.201142
0.625,0.013031,0,0.047774,0.953034,0,0.000122,0.022461,0.317073,0,0.089758
0.8,0.013032,0,0.047774,0.953034,0,0.000122,0.020779,0.341463,0,0.085056
0.714,0.013033,0,0.047774,0.953034,0,0.000122,0.02027,0.365854,0,0.085859
0.5,0.013035,0,0.047774,0.953034,0,0.000122,0.13795,0.390244,0,0.082053
0.545,0.013038,0,0.047774,0.953034,0,0.000122,0.021189,0.414634,0,0.092668
0.667,0.013039,0,0.047774,0.953034,0,0.000122,0.015868,0.439024,0,0.092537
0.714,0.01304,0,0.047774,0.953034,0,0.000122,0.032238,0.463415,0,0.072856
0.667,0.013041,0,0.047774,0.953034,0,0.000122,0.014087,0.487805,0,0.08105
0.5,0.013042,0,0.047774,0.953034,0,0.000122,0.014087,0.512195,0,0.074758
0.714,0.013043,0,0.047774,0.953034,0,0.000122,0.016527,0.536585,0,0.076866
0.364,0.013047,0,0.047774,0.953034,0,0.000122,0.019402,0.560976,0,0.086778
0.115,0.013075,0,0.047774,0.953065,0,0.000122,0.021268,0.585366,0,0.21365
0.833,0.013076,0,0.047774,0.953065,0,0.000122,0.019037,0.609756,0,0.084642
0.625,0.013076,0,0.047774,0.953065,0,0.000122,0.018959,0.634146,0,0.082423
0.667,0.013077,0,0.047774,0.953065,0,0.000122,0.017628,0.658537,0,0.083473
0.8,0.013077,0,0.047774,0.953065,0,0.000122,0.015868,0.682927,0,0.08419
0.75,0.013078,0,0.047774,0.953065,0,0.000122,0.022638,0.707317,0,0.064814
0.078,0.013127,0,0.047774,0.953065,0,0.000122,0.033116,0,0,0.318393
0.4,0.013129,0,0.047774,0.953065,0,0.000122,0.025102,0.02439,0,0.083461
0.556,0.013132,0,0.047774,0.953065,0,0.000122,0.025592,0.04878,0,0.087011
0.636,0.013134,0,0.047774,0.953031,0,0.000122,0.022892,0.073171,0,0.093395
0.6,0.013135,0,0.047774,0.953031,0,0.000122,0.048451,0.097561,0,0.071906
0.5,0.013136,0,0.047774,0.953031,0,0.000122,0.132347,0.121951,0,10.209816
0.875,0.013138,0,0.047774,0.953031,0,0.000122,0.028624,0.146341,0,0.032949
0.065,0.013192,0,0.047774,0.953031,0,0.000122,0.008824,0.170732,0,0.277522
0.778,0.013194,0,0.047774,0.953031,0,0.000122,0.027744,0.195122,0,0.053163
0.583,0.013196,0,0.047774,0.953031,0,0.000122,0.0216,0.219512,0,0.039857
0.75,0.013196,0,0.047774,0.953031,0,0.000122,0.021131,0.243902,0,0.03643
0.75,0.013198,0,0.047774,0.953031,0,0.000122,0.01982,0.268293,0,0.037937
0.5,0.0132,0,0.047774,0.953031,0,0.000122,0.031428,0.292683,0,0.031129
0.571,0.013201,0,0.047774,0.953031,0,0.000122,0.017648,0.317073,0,0.026996
0.069,0.013252,0,0.047774,0.953031,0,0.000122,0.032146,0.341463,0,0.26523
0.636,0.013254,0,0.047774,0.953031,0,0.000122,0.024672,0.365854,0,0.041652
0.857,0.013254,0,0.047774,0.953031,0,0.000122,0.016286,0.390244,0,0.038182
0.6,0.013257,0,0.047774,0.953031,0,0.000122,0.012245,0.414634,0,0.033678
0.714,0.013258,0,0.047774,0.953031,0,0.000122,0.018663,0.439024,0,0.030308
0.8,0.013258,0,0.047774,0.953031,0,0.000122,0.109111,0.463415,0,0.028086
0.75,0.013259,0,0.047774,0.953031,0,0.000122,0.013657,0.487805,0,0.026555
0.02,0.013311,0,0.047774,0.953031,0,0.000122,0.129599,0,0,0.255576
0.571,0.013313,0,0.047774,0.953031,0,0.000122,0.016728,0.02439,0,0.037613
0.286,0.013316,0,0.047774,0.953031,0,0.000122,0.011896,0.04878,0,0.053003
0.5,0.013317,0,0.047774,0.953031,0,0.000122,0.016771,0.073171,0,0.054431
0.667,0.013318,0,0.047774,0.953031,0,0.000122,0.012326,0.097561,0,0.046757
0.5,0.013319,0,0.047774,0.953031,0,0.000122,0.022011,0.121951,0,0.045811
0.074,0.013367,0,0.047774,0.953031,0,0.000122,0.023078,0.146341,0,0.269922
0.417,0.013371,0,0.047774,0.953031,0,0.000122,0,0.170732,0,0.070213
0.667,0.013372,0,0.047774,0.953031,0,0.000122,0.010159,0.195122,0,0.071443
0.714,0.013373,0,0.047774,0.953031,0,0.000122,0.014199,0.219512,0,0.062171
0.667,0.013374,0,0.047774,0.953031,0,0.000122,0.014537,0.243902,0,0.05266
0.667,0.013376,0,0.047774,0.953031,0,0.000122,0.013207,0.268293,0,0.060774
0.667,0.013377,0,0.047774,0.953031,0,0.000122,0.014968,0.292683,0,0.0463
0.003,0.015589,0,0.047774,0.953062,0,0.000122,0.062921,0,0,10.545395
0.7,0.015591,0,0.047774,0.953062,0,0.000122,0.03919,0.02439,0,0.183842
0.667,0.015591,0,0.047774,0.953062,0,0.000122,0.023831,0.04878,0,0.077324
0.571,0.015593,0,0.047774,0.953062,0,0.000122,0.042868,0.073171,0,0.086162
0.778,0.015594,0,0.047774,0.953062,0,0.000122,0.059244,0.097561,0,0.08772
0.8,0.015594,0,0.047774,0.953062,0,0.000122,0.078732,0.121951,0,0.07089
0.714,0.015596,0,0.047774,0.953062,0,0.000122,0.037507,0.146341,0,0.076974
0.571,0.015597,0,0.047774,0.953062,0,0.000122,0.03737,0.170732,0,0.058795
0.667,0.015598,0,0.047774,0.953062,0,0.000122,0.029603,0.195122,0,0.069667
0.833,0.015599,0,0.047774,0.953062,0,0.000122,0.025259,0.219512,0,0.074221
0.667,0.015599,0,0.047774,0.953062,0,0.000122,0.023909,0.243902,0,0.071269
0.75,0.0156,0,0.047774,0.953062,0,0.000122,0.011465,0.268293,0,0.104963
0.092,0.015633,0,0.047774,0.953028,0,0.000122,0.01937,0.292683,0,0.199745
0.833,0.015633,0,0.047774,0.953028,0,0.000122,0.017628,0.317073,0,0.085726
0.5,0.015635,0,0.047774,0.953028,0,0.000122,0.015848,0.341463,0,0.068367
0.75,0.015635,0,0.047774,0.953028,0,0.000122,0.014968,0.365854,0,0.068681
0.714,0.015636,0,0.047774,0.953028,0,0.000122,0.02027,0.390244,0,0.075648
0.8,0.015637,0,0.047774,0.953028,0,0.000122,0.015437,0.414634,0,0.080939
0.4,0.015638,0,0.047774,0.953028,0,0.000122,0.014087,0.439024,0,0.066239
0.714,0.01564,0,0.047774,0.953028,0,0.000122,0.013207,0.463415,0,0.07493
0.333,0.015641,0,0.047774,0.953028,0,0.000122,0.012326,0.487805,0,0.07286
0.667,0.015642,0,0.047774,0.953028,0,0.000122,0.015848,0.512195,0,0.067336
0.094,0.015668,0,0.047774,0.953028,0,0.000122,0.031696,0.536585,0,0.186473
0.667,0.015669,0,0.047774,0.953028,0,0.000122,0.021581,0.560976,0,0.084493
0.75,0.015671,0,0.047774,0.953028,0,0.000122,0.022461,0.585366,0,0.086546
0.5,0.015673,0,0.047774,0.953028,0,0.000122,0.0216,0.609756,0,0.077791
0.75,0.015673,0,0.047774,0.953028,0,0.000122,0.020759,0.634146,0,0.094452
0.714,0.015674,0,0.047774,0.953028,0,0.000122,0.0207,0.658537,0,0.053077
0.714,0.015676,0,0.047774,0.953028,0,0.000122,0.017628,0.682927,0,0.141322
0.667,0.015677,0,0.047774,0.953028,0,0.000122,0.017648,0.707317,0,0.026444
0.4,0.015678,0,0.047774,0.953028,0,0.000122,0.11022,0.731707,0,0.02523
0.571,0.01568,0,0.047774,0.953028,0,0.000122,0.014968,0.756098,0,0.767064
0.052,0.015729,0,0.047774,0.953028,0,0.000122,0.033457,0,0,0.257894
0.556,0.015731,0,0.047774,0.953028,0,0.000122,0.018568,0.02439,0,0.044672
0.625,0.015732,0,0.047774,0.953028,0,0.000122,0.022031,0.04878,0,1.310834
0.556,0.015734,0,0.047774,0.953028,0,0.000122,0.02027,0.073171,0,10.809007
0.6,0.015735,0,0.047774,0.953028,0,0.000122,0.017687,0.097561,0,0.029226
0.714,0.015736,0,0.047774,0.953028,0,0.000122,0.024692,0.121951,0,0.027057
0.625,0.015738,0,0.047774,0.953028,0,0.000122,0.01937,0.146341,0,0.02993
0.062,0.015787,0,0.047774,0.953028,0,0.000122,0,0.170732,0,0.255986
0.625,0.015788,0,0.047774,0.953028,0,0.000122,0.0207,0.195122,0,0.041372
0.625,0.01579,0,0.047774,0.953028,0,0.000122,0.0207,0.219512,0,0.034334
0.375,0.015793,0,0.047774,0.953028,0,0.000122,0.019389,0.243902,0,0.032444
0.571,0.015794,0,0.047774,0.953028,0,0.000122,0.017628,0.268293,0,0.030377
0.714,0.015796,0,0.047774,0.953028,0,0.000122,0.016748,0.292683,0,0.03032
0.6,0.015797,0,0.047774,0.953028,0,0.000122,0.016748,0.317073,0,0.028497
0.061,0.015847,0,0.047774,0.953028,0,0.000122,0.018595,0.341463,0,0.255821
0.556,0.015849,0,0.047774,0.953028,0,0.000122,0.007829,0.365854,0,0.040445
0.7,0.01585,0,0.047774,0.953028,0,0.000122,0.024261,0.390244,0,0.058853
0.571,0.015852,0,0.047774,0.953028,0,0.000122,0.01937,0.414634,0,0.033996
0.375,0.015855,0,0.047774,0.953028,0,0.000122,0.134788,0.439024,0,0.088354
0.6,0.015856,0,0.047774,0.953028,0,0.000122,0.016728,0.463415,0,0.327357
0.444,0.015859,0,0.047774,0.953028,0,0.000122,0.018079,0.487805,0,0.050442
0.028,0.015916,0,0.047774,0.953028,0,0.000122,0.015979,0,0,0.311515
0.625,0.015917,0,0.047774,0.953028,0,0.000122,0.017198,0.02439,0,0.053961
0.5,0.015919,0,0.047774,0.953028,0,0.000122,0.012776,0.04878,0,0.051781
