cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
31.8,1150025.04,8,61.0,3262730240,8370102272,103469056,0.0,0,480,0.2480921745300293
90.3,1150025.22,8,61.1,3257225216,8370102272,103469056,0.0,1,480,0.2385547161102295
90.8,1150025.38,8,61.1,3257225216,8370102272,103469056,0.0,2,480,0.2370893955230713
8.3,1150047.6,8,61.2,3248078848,8370102272,101814272,0.0,0,480,0.22824358940124512
4.2,1150088.17,8,61.3,3242573824,8370102272,101814272,0.0,0,480,0.23126578330993652
2.2,1150171.57,8,61.3,3242885120,8370102272,101814272,0.0,0,480,0.22922801971435547
23.3,1150177.24,8,61.3,3242885120,8370102272,101814272,0.0,1,480,0.22028303146362305
81.7,1150177.59,8,61.3,3242885120,8370102272,101814272,0.0,0,480,0.22484230995178223
59.2,1150179.21,8,61.3,3242885120,8370102272,101814272,0.0,1,480,0.3143594264984131
83.7,1150179.54,8,61.3,3242885120,8370102272,101814272,0.0,2,480,0.22179675102233887
80.6,1150179.94,8,61.3,3240919040,8370102272,101814272,0.0,3,480,0.2236618995666504
80.8,1150180.34,8,61.3,3240919040,8370102272,101814272,0.0,0,480,0.22583746910095215
79.7,1150180.77,8,61.2,3249053696,8370102272,101814272,0.0,1,480,0.23409700393676758
81.0,1150181.17,8,61.3,3240927232,8370102272,101814272,0.0,2,480,0.22614359855651855
81.4,1150181.59,8,61.2,3249082368,8370102272,101814272,0.0,3,480,0.23882555961608887
82.1,1150181.94,8,61.3,3240955904,8370102272,101814272,0.0,0,480,0.23519301414489746
81.9,1150182.34,8,61.1,3251871744,8370102272,101814272,0.0,1,480,0.23578596115112305
82.6,1150182.7,8,61.3,3240992768,8370102272,101814272,0.0,2,480,0.2342972755432129
81.5,1150183.1,8,61.3,3238240256,8370102272,101814272,0.0,3,480,0.2341163158416748
82.8,1150183.47,8,61.3,3238240256,8370102272,101814272,0.0,0,480,0.2419416904449463
82.9,1150183.83,8,61.3,3238240256,8370102272,101814272,0.010805845260620117,1,480,0.2376265525817871
81.5,1150184.22,8,61.2,3246301184,8370102272,101814272,0.0298306941986084,2,480,0.23584628105163574
83.3,1150184.57,8,61.2,3243548672,8370102272,101814272,0.0,3,480,0.23386216163635254
82.2,1150184.95,8,61.3,3240665088,8370102272,101814272,0.0,0,480,0.2397167682647705
84.0,1150185.29,8,61.3,3240665088,8370102272,101814272,0.018542766571044922,1,480,0.24005961418151855
83.3,1150185.66,8,61.3,3240534016,8370102272,101814272,0.033205270767211914,2,480,0.24588751792907715
83.2,1150186.02,8,61.2,3248685056,8370102272,101814272,0.0,3,480,0.2381117343902588
82.2,1150186.41,8,61.3,3240558592,8370102272,101814272,0.0,0,480,0.23694753646850586
84.1,1150186.74,8,61.2,3251466240,8370102272,101814272,0.0,1,480,0.23581218719482422
80.9,1150187.14,8,61.3,3240722432,8370102272,101814272,0.0,2,480,0.2371366024017334
81.0,1150187.54,8,61.3,3240722432,8370102272,101814272,0.0,3,480,0.2380077838897705
83.3,1150187.89,8,61.3,3240722432,8370102272,101814272,0.0,0,480,0.23350214958190918
83.8,1150188.22,8,61.3,3240591360,8370102272,101814272,0.015803098678588867,1,480,0.23354196548461914
85.4,1150188.53,8,61.2,3248746496,8370102272,101814272,0.0,2,480,0.2429487705230713
82.8,1150188.87,8,61.3,3243372544,8370102272,101814272,0.0,3,480,0.23660778999328613
84.1,1150189.2,8,61.3,3243372544,8370102272,101814272,0.0,0,480,0.2292940616607666
86.1,1150189.49,8,61.3,3243372544,8370102272,101814272,0.0,1,480,0.2305307388305664
83.3,1150189.82,8,61.3,3243372544,8370102272,101814272,0.0,2,480,0.2337477207183838
83.3,1150190.16,8,61.3,3243372544,8370102272,101814272,0.0,3,480,0.22976064682006836
84.2,1150190.48,8,61.3,3240620032,8370102272,101814272,0.0,0,480,0.22930192947387695
83.7,1150190.81,8,61.2,3248783360,8370102272,101814272,0.0,1,480,0.22461247444152832
84.1,1150191.13,8,61.3,3240525824,8370102272,101814272,7.867813110351562e-06,2,480,0.2281179428100586
83.9,1150191.45,8,61.3,3240525824,8370102272,101814272,0.0,3,480,0.22809505462646484
86.3,1150191.72,8,61.3,3240525824,8370102272,101814272,0.0,0,480,0.2253119945526123
74.4,1150192.25,8,61.3,3240525824,8370102272,101814272,0.0,1,480,0.23552799224853516
81.2,1150192.64,8,61.2,3248627712,8370102272,101814272,0.0,2,480,0.23903131484985352
80.3,1150193.06,8,61.3,3243253760,8370102272,101814272,0.0,3,480,0.23755502700805664
83.3,1150193.4,8,61.3,3240509440,8370102272,101814272,0.0,0,480,0.22908473014831543
86.1,1150193.68,8,61.3,3240722432,8370102272,101814272,0.0,1,480,0.23118042945861816
86.4,1150193.94,8,61.3,3240722432,8370102272,101814272,0.0,2,480,0.23052358627319336
87.1,1150194.2,8,61.3,3240894464,8370102272,101814272,0.0,3,480,0.23592686653137207
86.8,1150194.47,8,61.3,3240894464,8370102272,101814272,0.0,0,480,0.23275995254516602
86.8,1150194.74,8,61.3,3240894464,8370102272,101814272,0.0,1,480,0.23560762405395508
15.4,1150203.44,8,61.3,3240894464,8370102272,101814272,0.0,2,480,0.22702717781066895
76.8,1150203.93,8,61.3,3240894464,8370102272,101814272,0.0,0,480,0.22457551956176758
84.3,1150204.24,8,61.3,3240894464,8370102272,101814272,0.0,1,480,0.22354340553283691
80.9,1150204.62,8,61.3,3240894464,8370102272,101814272,0.0,2,480,0.22035861015319824
84.4,1150204.95,8,61.2,3249086464,8370102272,101814272,0.0,3,480,0.2267448902130127
80.6,1150205.34,8,61.2,3243712512,8370102272,101814272,0.0,0,480,0.22076797485351562
81.8,1150205.71,8,61.3,3240960000,8370102272,101814272,0.0,1,480,0.22474193572998047
82.7,1150206.06,8,61.2,3249123328,8370102272,101814272,0.0,2,480,0.23134636878967285
80.9,1150206.46,8,61.3,3240734720,8370102272,101814272,0.0,3,480,0.23108768463134766
84.7,1150206.77,8,61.3,3240734720,8370102272,101814272,0.0,0,480,0.23520469665527344
82.5,1150207.14,8,61.3,3240726528,8370102272,101814272,0.0,1,480,0.23325371742248535
84.4,1150207.48,8,61.2,3248820224,8370102272,101814272,0.0,2,480,0.23890304565429688
84.1,1150207.8,8,61.3,3240660992,8370102272,101814272,0.0,3,480,0.23513579368591309
83.3,1150208.17,8,61.3,3237961728,8370102272,101814272,0.0,0,480,0.2389218807220459
87.6,1150208.43,8,61.2,3246112768,8370102272,101814272,0.0,1,480,0.23882055282592773
84.5,1150208.74,8,61.2,3243499520,8370102272,101814272,0.0,2,480,0.23853254318237305
85.0,1150209.06,8,61.3,3240747008,8370102272,101814272,0.0,3,480,0.24448132514953613
87.9,1150209.34,8,61.3,3240747008,8370102272,101814272,0.0,0,480,0.23976492881774902
83.3,1150209.66,8,61.3,3240615936,8370102272,101814272,0.0,1,480,0.24036836624145508
84.0,1150210.0,8,61.3,3240615936,8370102272,101814272,0.0,2,480,0.23837804794311523
83.6,1150210.35,8,61.3,3240615936,8370102272,101814272,0.0,3,480,0.24233222007751465
87.5,1150210.62,8,61.2,3248746496,8370102272,101814272,0.0,0,480,0.24516701698303223
86.5,1150210.91,8,61.3,3243372544,8370102272,101814272,0.0,1,480,0.2485945224761963
86.8,1150211.18,8,61.3,3243372544,8370102272,101814272,0.0,2,480,0.24272465705871582
86.7,1150211.46,8,61.3,3243372544,8370102272,101814272,0.0,3,480,0.2398207187652588
85.9,1150211.76,8,61.3,3243372544,8370102272,101814272,0.0,0,480,0.24265313148498535
85.6,1150212.07,8,61.3,3240620032,8370102272,101814272,0.0,1,480,0.24192523956298828
87.1,1150212.34,8,61.3,3240620032,8370102272,101814272,0.0,2,480,0.24260616302490234
88.1,1150212.59,8,61.3,3240620032,8370102272,101814272,0.0,3,480,0.24379849433898926
86.9,1150212.86,8,61.3,3240620032,8370102272,101814272,0.0,0,480,0.24261188507080078
88.1,1150213.12,8,61.3,3240620032,8370102272,101814272,0.0,1,480,0.24124455451965332
86.9,1150213.38,8,61.3,3240620032,8370102272,101814272,0.0,2,480,0.24260616302490234
86.3,1150213.66,8,61.3,3240620032,8370102272,101814272,0.0,3,480,0.2421724796295166
87.5,1150213.92,8,61.3,3240620032,8370102272,101814272,0.0,0,480,0.2426753044128418
83.1,1150214.28,8,61.3,3240620032,8370102272,101814272,0.0,1,480,0.24653267860412598
85.0,1150214.58,8,61.3,3240620032,8370102272,101814272,0.0,2,480,0.23986387252807617
86.5,1150214.88,8,61.3,3240620032,8370102272,101814272,0.0,3,480,0.24266457557678223
83.4,1150215.21,8,61.3,3240620032,8370102272,101814272,0.0,0,480,0.24493885040283203
83.1,1150215.58,8,61.3,3240620032,8370102272,101814272,0.0,1,480,0.24365758895874023
82.6,1150215.94,8,61.3,3240620032,8370102272,101814272,0.0,2,480,0.24817705154418945
86.3,1150216.22,8,61.3,3240669184,8370102272,101814272,0.0,3,480,0.24062275886535645
86.4,1150216.51,8,61.3,3240669184,8370102272,101814272,0.0,0,480,0.2435290813446045
85.6,1150216.81,8,61.3,3240669184,8370102272,101814272,0.0,1,480,0.24033379554748535
86.8,1150217.08,8,61.3,3240669184,8370102272,101814272,0.0,2,480,0.2396678924560547
84.5,1150217.4,8,61.3,3240669184,8370102272,101814272,0.0,3,480,0.2372732162475586
84.9,1150217.71,8,61.3,3240669184,8370102272,101814272,0.0,0,480,0.24088120460510254
87.1,1150217.99,8,61.3,3240669184,8370102272,101814272,0.0,1,480,0.24262619018554688
86.4,1150218.27,8,61.3,3240669184,8370102272,101814272,0.0,2,480,0.23770737648010254
87.7,1150218.51,8,61.3,3240669184,8370102272,101814272,0.0,3,480,0.24210500717163086
88.3,1150218.75,8,61.3,3240669184,8370102272,101814272,0.0,0,480,0.24282264709472656
87.0,1150219.02,8,61.3,3240669184,8370102272,101814272,0.0,1,480,0.24149727821350098
87.7,1150219.27,8,61.3,3240669184,8370102272,101814272,0.0,2,480,0.24227094650268555
88.4,1150219.51,8,61.3,3240669184,8370102272,101814272,0.0,3,480,0.23914647102355957
88.7,1150219.74,8,61.3,3240669184,8370102272,101814272,0.0,0,480,0.24013566970825195
88.0,1150219.98,8,61.3,3240669184,8370102272,101814272,0.0,1,480,0.2394726276397705
90.3,1150220.19,8,61.3,3240669184,8370102272,101814272,0.0,2,480,0.253032922744751
86.6,1150220.46,8,61.3,3240669184,8370102272,101814272,0.0,3,480,0.24547672271728516
88.6,1150220.69,8,61.3,3240669184,8370102272,101814272,0.0,0,480,0.23926925659179688
86.3,1150220.99,8,61.3,3240669184,8370102272,101814272,0.0,1,480,0.2519667148590088
86.8,1150221.26,8,61.3,3240681472,8370102272,101814272,0.0,2,480,0.24312233924865723
87.4,1150221.52,8,61.3,3240681472,8370102272,101814272,0.0,3,480,0.2433309555053711
88.7,1150221.74,8,61.3,3240681472,8370102272,101814272,0.0,0,480,0.23645734786987305
88.1,1150221.99,8,61.3,3240681472,8370102272,101814272,0.0,1,480,0.24248552322387695
88.4,1150222.23,8,61.3,3240681472,8370102272,101814272,0.0,2,480,0.24249672889709473
88.2,1150222.47,8,61.3,3240681472,8370102272,101814272,0.0,3,480,0.24527239799499512
87.2,1150222.73,8,61.3,3240681472,8370102272,101814272,0.0,0,480,0.24578118324279785
82.5,1150223.09,8,61.3,3240800256,8370102272,101814272,0.0,1,480,0.2509191036224365
87.7,1150223.33,8,61.3,3240804352,8370102272,101814272,0.0,2,480,0.25423288345336914
88.8,1150223.53,8,61.3,3240804352,8370102272,101814272,0.0,3,480,0.25088047981262207
87.7,1150223.8,8,61.3,3240804352,8370102272,101814272,0.0,0,480,0.2548251152038574
88.6,1150224.05,8,61.3,3240804352,8370102272,101814272,0.0,1,480,0.2516789436340332
87.3,1150224.32,8,61.3,3240804352,8370102272,101814272,0.0,2,480,0.2528088092803955
87.8,1150224.57,8,61.3,3240804352,8370102272,101814272,0.0,3,480,0.2553122043609619
86.7,1150224.85,8,61.3,3240804352,8370102272,101814272,0.0,0,480,0.25435948371887207
87.9,1150225.11,8,61.3,3240804352,8370102272,101814272,0.0,1,480,0.2509181499481201
87.3,1150225.38,8,61.3,3240804352,8370102272,101814272,0.0,2,480,0.25209569931030273
86.9,1150225.66,8,61.3,3240804352,8370102272,101814272,0.0,3,480,0.25456857681274414
89.5,1150225.88,8,61.3,3240804352,8370102272,101814272,0.0,0,480,0.24914979934692383
86.1,1150226.18,8,61.3,3240804352,8370102272,101814272,0.0,1,480,0.25665736198425293
87.8,1150226.45,8,61.3,3240804352,8370102272,101814272,0.0,2,480,0.2549905776977539
88.0,1150226.71,8,61.3,3240857600,8370102272,101814272,0.0,3,480,0.25517868995666504
87.9,1150226.96,8,61.3,3240857600,8370102272,101814272,0.0,0,480,0.25333738327026367
90.1,1150227.18,8,61.3,3240857600,8370102272,101814272,0.0,1,480,0.2626049518585205
90.1,1150227.4,8,61.3,3240857600,8370102272,101814272,0.0,2,480,0.267437219619751
90.2,1150227.62,8,61.3,3240857600,8370102272,101814272,0.0,3,480,0.2600595951080322
90.3,1150227.85,8,61.3,3240857600,8370102272,101814272,0.0,0,480,0.281402587890625
88.4,1150228.1,8,61.3,3240857600,8370102272,101814272,0.0,1,480,0.25502610206604004
88.0,1150228.34,8,61.3,3240857600,8370102272,101814272,0.0,2,480,0.2568838596343994
88.3,1150228.6,8,61.3,3240857600,8370102272,101814272,0.0,3,480,0.2637615203857422
89.5,1150228.82,8,61.3,3240857600,8370102272,101814272,0.0,0,480,0.24686121940612793
88.3,1150229.07,8,61.3,3240857600,8370102272,101814272,0.0,1,480,0.25226354598999023
88.3,1150229.32,8,61.3,3240857600,8370102272,101814272,0.0,2,480,0.2548496723175049
88.6,1150229.56,8,61.3,3240857600,8370102272,101814272,0.0,3,480,0.25353407859802246
87.6,1150229.83,8,61.3,3240857600,8370102272,101814272,0.0,0,480,0.25328564643859863
88.5,1150230.08,8,61.3,3240857600,8370102272,101814272,0.0,1,480,0.254626989364624
87.4,1150230.34,8,61.3,3240857600,8370102272,101814272,0.0,2,480,0.24699926376342773
87.4,1150230.61,8,61.3,3240857600,8370102272,101814272,0.0,3,480,0.25478172302246094
4.4,1150269.2,8,61.3,3240169472,8370102272,101814272,0.0,0,480,0.2362065315246582
3.3,1150323.79,8,61.3,3240169472,8370102272,101814272,0.0,0,480,0.23613452911376953
3.1,1150379.81,8,61.3,3240038400,8370102272,101814272,0.0,0,480,0.23263287544250488
10.6,1150394.95,8,61.3,3240153088,8370102272,101814272,0.0,1,480,0.2654411792755127
15.1,1150405.9,8,61.3,3240153088,8370102272,101814272,0.0,0,480,0.26163673400878906
