cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
56.7,1140190.02,8,55.1,3761758208,8370102272,74379264,0.0,11,240,0.033722639083862305
58.6,1140190.14,8,55.1,3761758208,8370102272,74379264,0.0,12,240,0.032178401947021484
56.2,1140190.28,8,55.1,3761758208,8370102272,74379264,0.0,13,240,0.034551382064819336
55.6,1140190.41,8,55.1,3761758208,8370102272,74379264,0.0,14,240,0.03296494483947754
58.1,1140190.53,8,55.1,3761758208,8370102272,74379264,0.0,15,240,0.03292202949523926
61.5,1140190.64,8,55.1,3761758208,8370102272,74379264,0.0,16,240,0.033037424087524414
57.9,1140190.79,8,55.1,3761758208,8370102272,74379264,0.0,17,240,0.03836989402770996
58.6,1140190.91,8,55.1,3761758208,8370102272,74379264,0.03324460983276367,18,240,0.03365063667297363
60.7,1140191.02,8,55.1,3761758208,8370102272,74379264,9.298324584960938e-06,19,240,0.03302192687988281
61.8,1140191.15,8,55.1,3761758208,8370102272,74379264,0.0,20,240,0.03320002555847168
54.8,1140191.3,8,55.1,3761758208,8370102272,74379264,0.0,21,240,0.036910057067871094
48.3,1140191.45,8,55.1,3761758208,8370102272,74379264,0.0,22,240,0.034125566482543945
29.9,1140192.19,8,55.1,3761758208,8370102272,74379264,0.0,23,240,0.059977054595947266
50.0,1140192.88,8,55.1,3761758208,8370102272,74379264,0.0,0,240,0.12221550941467285
68.9,1140193.12,8,55.1,3761758208,8370102272,74379264,0.0,1,240,0.08147692680358887
53.8,1140193.29,8,55.0,3762548736,8370102272,74379264,0.0,2,240,0.04051804542541504
47.6,1140194.07,8,55.1,3761762304,8370102272,74379264,0.00010347366333007812,3,240,0.11342740058898926
63.4,1140194.2,8,55.1,3761762304,8370102272,74379264,0.0,4,240,0.0428469181060791
49.2,1140194.87,8,55.1,3761762304,8370102272,74379264,0.00010347366333007812,5,240,0.11154675483703613
64.3,1140195.03,8,55.1,3761762304,8370102272,74379264,0.0,6,240,0.043866872787475586
37.8,1140195.65,8,55.1,3761762304,8370102272,74379264,0.0,7,240,0.07018232345581055
45.4,1140196.16,8,55.1,3761762304,8370102272,74379264,0.0,8,240,0.08176589012145996
52.2,1140196.59,8,55.1,3761762304,8370102272,74379264,0.0,0,240,0.08402299880981445
46.0,1140196.93,8,55.1,3761762304,8370102272,74379264,0.0,1,240,0.05316591262817383
46.1,1140197.69,8,55.1,3761762304,8370102272,74379264,0.0,2,240,0.12122964859008789
68.2,1140197.91,8,55.1,3761762304,8370102272,74379264,0.0,3,240,0.07343935966491699
46.2,1140198.18,8,55.1,3761762304,8370102272,74379264,0.0,4,240,0.047281742095947266
45.0,1140198.95,8,55.0,3762855936,8370102272,74379264,0.00010347366333007812,5,240,0.11227130889892578
62.5,1140199.13,8,55.1,3762069504,8370102272,74379264,0.0,6,240,0.05550789833068848
52.8,1140199.74,8,55.1,3761807360,8370102272,74379264,0.0,7,240,0.11314797401428223
67.8,1140199.92,8,55.1,3761807360,8370102272,74379264,0.0,8,240,0.06461477279663086
53.0,1140200.48,8,55.1,3761807360,8370102272,74379264,0.00010347366333007812,9,240,0.11342120170593262
62.5,1140200.68,8,55.1,3761807360,8370102272,74379264,0.0,0,240,0.05839133262634277
38.6,1140201.11,8,55.1,3761807360,8370102272,74379264,0.0,1,240,0.05254364013671875
46.5,1140201.88,8,55.1,3761807360,8370102272,74379264,0.0,2,240,0.12115907669067383
67.5,1140202.13,8,55.1,3761807360,8370102272,74379264,0.0,3,240,0.08862519264221191
63.0,1140202.23,8,55.1,3761807360,8370102272,74379264,0.0,4,240,0.031996726989746094
43.8,1140203.09,8,55.0,3762597888,8370102272,74379264,0.0,5,240,0.12177824974060059
67.2,1140203.31,8,55.1,3762073600,8370102272,74379264,0.0,6,240,0.07373571395874023
55.3,1140203.53,8,55.1,3762073600,8370102272,74379264,0.0,7,240,0.046956539154052734
48.9,1140204.24,8,55.1,3762073600,8370102272,74379264,0.0,8,240,0.11159205436706543
61.2,1140204.42,8,55.1,3762200576,8370102272,74379264,0.0,9,240,0.05349326133728027
39.1,1140204.84,8,55.1,3761938432,8370102272,74379264,0.0,0,240,0.04433012008666992
44.1,1140205.65,8,55.0,3762728960,8370102272,74379264,0.0,1,240,0.11879992485046387
69.7,1140205.87,8,55.1,3762204672,8370102272,74379264,0.0,2,240,0.0844275951385498
57.6,1140206.01,8,55.1,3762204672,8370102272,74379264,0.0,3,240,0.03548073768615723
44.2,1140206.86,8,55.1,3761942528,8370102272,74379264,0.00010347366333007812,4,240,0.11676478385925293
61.4,1140207.0,8,55.1,3761942528,8370102272,74379264,0.0,5,240,0.042206764221191406
49.6,1140207.61,8,55.1,3761942528,8370102272,74379264,0.03679990768432617,6,240,0.10549020767211914
70.0,1140207.76,8,55.1,3761942528,8370102272,74379264,0.0,7,240,0.051157474517822266
38.2,1140208.31,8,55.1,3761942528,8370102272,74379264,0.0,8,240,0.05820608139038086
56.2,1140208.89,8,55.0,3763036160,8370102272,74379264,0.00010347366333007812,9,240,0.11393022537231445
64.3,1140209.03,8,55.1,3762249728,8370102272,74379264,0.0,0,240,0.0484163761138916
50.8,1140209.65,8,55.1,3761856512,8370102272,74379264,0.0,1,240,0.10689449310302734
62.9,1140209.76,8,55.1,3761856512,8370102272,74379264,0.0,2,240,0.037726640701293945
51.8,1140210.44,8,55.1,3761856512,8370102272,74379264,0.0,3,240,0.11108660697937012
65.7,1140210.56,8,55.1,3761856512,8370102272,74379264,0.0,4,240,0.037720680236816406
36.7,1140211.14,8,55.0,3762647040,8370102272,74379264,0.0,5,240,0.05132794380187988
49.6,1140211.85,8,55.1,3762253824,8370102272,74379264,0.0,6,240,0.11057019233703613
64.9,1140211.97,8,55.1,3762253824,8370102272,74379264,0.0,7,240,0.04163050651550293
39.2,1140212.56,8,55.1,3762253824,8370102272,74379264,0.0,8,240,0.06195855140686035
52.9,1140213.12,8,55.1,3761860608,8370102272,74379264,0.00010347366333007812,9,240,0.11115264892578125
64.1,1140213.26,8,55.1,3761860608,8370102272,74379264,0.0,0,240,0.041146278381347656
51.1,1140213.94,8,55.1,3761860608,8370102272,74379264,0.00010347366333007812,1,240,0.1140294075012207
64.1,1140214.08,8,55.1,3761860608,8370102272,74379264,7.152557373046875e-06,2,240,0.03968477249145508
33.7,1140214.69,8,55.1,3761860608,8370102272,74379264,0.0,3,240,0.056818246841430664
52.9,1140215.26,8,55.0,3762954240,8370102272,74379264,0.03675055503845215,4,240,0.1054222583770752
67.6,1140215.39,8,55.1,3762167808,8370102272,74379264,0.0,5,240,0.04012179374694824
42.5,1140216.28,8,55.1,3761905664,8370102272,74379264,0.0,6,240,0.12241506576538086
69.9,1140216.51,8,55.1,3761905664,8370102272,74379264,0.0,7,240,0.08414506912231445
64.0,1140216.6,8,55.1,3761905664,8370102272,74379264,0.0,8,240,0.03406786918640137
43.5,1140217.43,8,55.1,3761905664,8370102272,74379264,0.00010347366333007812,9,240,0.11278939247131348
65.9,1140217.57,8,55.1,3761905664,8370102272,74379264,0.0,0,240,0.0462336540222168
50.0,1140218.2,8,55.1,3761905664,8370102272,74379264,0.03675055503845215,1,240,0.10332608222961426
64.4,1140218.35,8,55.1,3761905664,8370102272,74379264,0.0,2,240,0.04706168174743652
44.2,1140219.12,8,55.1,3761905664,8370102272,74379264,0.00010347366333007812,3,240,0.11072015762329102
68.2,1140219.27,8,55.1,3761905664,8370102272,74379264,0.0,4,240,0.049222707748413086
32.9,1140219.79,8,55.1,3761905664,8370102272,74379264,0.0,5,240,0.04655289649963379
46.0,1140220.55,8,55.1,3761905664,8370102272,74379264,0.00010347366333007812,6,240,0.1087188720703125
58.3,1140220.73,8,55.1,3761905664,8370102272,74379264,0.0,7,240,0.05362963676452637
39.2,1140221.18,8,55.1,3761905664,8370102272,74379264,0.0,8,240,0.04140639305114746
44.2,1140221.95,8,55.1,3761905664,8370102272,74379264,0.00010347366333007812,9,240,0.10895299911499023
65.1,1140222.11,8,55.1,3761905664,8370102272,74379264,0.0,0,240,0.045709848403930664
49.2,1140222.73,8,55.1,3761905664,8370102272,74379264,0.036721229553222656,1,240,0.105743408203125
65.9,1140222.87,8,55.1,3761905664,8370102272,74379264,0.0,2,240,0.03982996940612793
45.5,1140223.67,8,55.0,3762696192,8370102272,74379264,0.0,3,240,0.11135554313659668
59.0,1140223.82,8,55.1,3762171904,8370102272,74379264,0.0,4,240,0.04137921333312988
46.6,1140224.52,8,55.1,3762171904,8370102272,74379264,0.0023517608642578125,5,240,0.10698103904724121
64.1,1140224.67,8,55.1,3762171904,8370102272,74379264,0.0,6,240,0.04150986671447754
32.3,1140225.32,8,55.1,3762171904,8370102272,74379264,0.0,7,240,0.056702375411987305
50.4,1140226.0,8,55.1,3762171904,8370102272,74379264,0.00010347366333007812,8,240,0.10865187644958496
52.9,1140226.23,8,55.1,3762171904,8370102272,74379264,0.0,9,240,0.05403709411621094
33.8,1140226.68,8,55.1,3761778688,8370102272,74379264,0.0,0,240,0.039301156997680664
41.2,1140227.55,8,55.1,3761778688,8370102272,74379264,0.00010347366333007812,1,240,0.11490631103515625
58.5,1140227.72,8,55.1,3761778688,8370102272,74379264,0.0,2,240,0.04269886016845703
48.8,1140228.34,8,55.1,3761778688,8370102272,74379264,0.0192718505859375,3,240,0.10640192031860352
60.4,1140228.55,8,55.1,3761778688,8370102272,74379264,0.0,4,240,0.05354666709899902
47.5,1140229.19,8,55.1,3761778688,8370102272,74379264,0.0,5,240,0.10755419731140137
54.8,1140229.33,8,55.1,3761778688,8370102272,74379264,0.0,6,240,0.035672903060913086
26.6,1140230.02,8,55.1,3761778688,8370102272,74379264,0.0,7,240,0.05042910575866699
46.1,1140230.78,8,55.0,3762524160,8370102272,74379264,0.00010347366333007812,8,240,0.11356067657470703
50.0,1140231.02,8,55.1,3761999872,8370102272,74379264,0.0,0,240,0.058156728744506836
51.4,1140231.49,8,55.1,3761762304,8370102272,74379264,0.0,1,240,0.0992734432220459
51.6,1140231.63,8,55.0,3762831360,8370102272,74379264,0.0,2,240,0.03412795066833496
28.7,1140232.4,8,55.1,3762044928,8370102272,74379264,0.0,3,240,0.058107852935791016
46.5,1140233.08,8,55.1,3762044928,8370102272,74379264,0.00010347366333007812,4,240,0.1131587028503418
64.6,1140233.37,8,55.1,3762044928,8370102272,74379264,0.016063928604125977,5,240,0.08616375923156738
59.0,1140233.53,8,55.1,3761651712,8370102272,74379264,0.0,6,240,0.04359602928161621
40.7,1140234.39,8,55.1,3761651712,8370102272,74379264,0.00010347366333007812,7,240,0.1145620346069336
67.2,1140234.61,8,55.1,3761651712,8370102272,74379264,0.0,8,240,0.07667732238769531
51.9,1140234.86,8,55.1,3761651712,8370102272,74379264,0.0,9,240,0.04661917686462402
31.7,1140235.57,8,55.1,3761651712,8370102272,74379264,0.0,0,240,0.07319831848144531
52.0,1140236.06,8,55.1,3761651712,8370102272,74379264,0.0367426872253418,1,240,0.1045222282409668
59.2,1140236.26,8,55.1,3761651712,8370102272,74379264,0.0,2,240,0.04773306846618652
27.2,1140236.85,8,55.0,3762442240,8370102272,74379264,0.0,3,240,0.04380941390991211
46.2,1140237.63,8,55.1,3762049024,8370102272,74379264,0.00010347366333007812,4,240,0.1073300838470459
59.0,1140237.88,8,55.1,3762049024,8370102272,74379264,0.0,5,240,0.06903386116027832
42.0,1140238.17,8,55.1,3761655808,8370102272,74379264,0.0,6,240,0.02887439727783203
38.1,1140239.07,8,55.1,3761655808,8370102272,74379264,0.0367426872253418,7,240,0.10493016242980957
63.0,1140239.24,8,55.1,3761655808,8370102272,74379264,0.0,8,240,0.04878377914428711
27.6,1140239.79,8,55.1,3761655808,8370102272,74379264,0.0,9,240,0.03687334060668945
42.5,1140240.64,8,55.1,3761655808,8370102272,74379264,0.00010347366333007812,0,240,0.11118292808532715
70.3,1140240.85,8,55.1,3761655808,8370102272,74379264,0.0,1,240,0.08025908470153809
59.1,1140241.03,8,55.1,3761655808,8370102272,74379264,0.0,2,240,0.03640890121459961
44.4,1140241.89,8,55.0,3762724864,8370102272,74379264,0.00010347366333007812,3,240,0.11498641967773438
68.3,1140242.07,8,55.1,3761938432,8370102272,74379264,0.0,4,240,0.06386518478393555
40.0,1140242.43,8,55.1,3761721344,8370102272,74379264,0.0,5,240,0.04278850555419922
42.4,1140243.3,8,55.0,3762774016,8370102272,74379264,0.0,6,240,0.1193699836730957
66.7,1140243.55,8,55.1,3761987584,8370102272,74379264,0.0,7,240,0.0867607593536377
57.6,1140243.69,8,55.1,3761987584,8370102272,74379264,0.0,8,240,0.038587093353271484
31.5,1140244.33,8,55.1,3761987584,8370102272,74379264,0.0,9,240,0.05294632911682129
47.5,1140245.05,8,55.1,3761987584,8370102272,74379264,0.0,0,240,0.1156778335571289
64.2,1140245.24,8,55.1,3761987584,8370102272,74379264,0.0,1,240,0.05984067916870117
39.0,1140245.71,8,55.1,3761725440,8370102272,74379264,0.0,2,240,0.06204533576965332
50.4,1140246.32,8,55.1,3761725440,8370102272,74379264,0.0,3,240,0.10832881927490234
58.1,1140246.5,8,55.1,3761725440,8370102272,74379264,0.0,4,240,0.04521679878234863
24.7,1140247.08,8,55.1,3761725440,8370102272,74379264,0.0,5,240,0.03945493698120117
43.9,1140247.86,8,55.0,3762819072,8370102272,74379264,0.00010347366333007812,6,240,0.10468721389770508
59.1,1140248.13,8,55.1,3762032640,8370102272,74379264,0.0,7,240,0.0741119384765625
56.4,1140248.62,8,55.1,3761639424,8370102272,74379264,0.00010347366333007812,8,240,0.10815262794494629
63.2,1140248.75,8,55.1,3761639424,8370102272,74379264,0.0,0,240,0.041541337966918945
38.6,1140249.26,8,55.1,3761639424,8370102272,74379264,0.0,1,240,0.05488920211791992
50.0,1140249.96,8,55.1,3761639424,8370102272,74379264,0.00010347366333007812,2,240,0.11502766609191895
71.4,1140250.06,8,55.1,3761639424,8370102272,74379264,0.0,3,240,0.03724932670593262
37.4,1140250.63,8,55.1,3761639424,8370102272,74379264,0.0,4,240,0.05573749542236328
50.0,1140251.29,8,55.0,3762733056,8370102272,74379264,0.00010347366333007812,5,240,0.11285281181335449
65.5,1140251.48,8,55.1,3761946624,8370102272,74379264,0.0,6,240,0.05382847785949707
54.5,1140252.05,8,55.1,3761684480,8370102272,74379264,0.0,7,240,0.11179518699645996
60.0,1140252.18,8,55.1,3761684480,8370102272,74379264,0.0,8,240,0.041716814041137695
51.2,1140252.77,8,55.1,3761684480,8370102272,74379264,0.0,9,240,0.110992431640625
63.9,1140252.9,8,55.1,3761684480,8370102272,74379264,0.0,0,240,0.04150652885437012
34.1,1140253.48,8,55.0,3762475008,8370102272,74379264,0.0,1,240,0.046988487243652344
48.6,1140254.19,8,55.1,3761688576,8370102272,74379264,0.0,2,240,0.10911250114440918
68.3,1140254.32,8,55.1,3761688576,8370102272,74379264,0.0,3,240,0.04165172576904297
47.2,1140255.01,8,55.0,3762466816,8370102272,74379264,0.0367426872253418,4,240,0.09869790077209473
57.7,1140255.21,8,55.1,3761942528,8370102272,74379264,0.0,5,240,0.0524137020111084
38.8,1140255.73,8,55.1,3761680384,8370102272,74379264,0.0,6,240,0.05107402801513672
50.8,1140256.38,8,55.1,3761680384,8370102272,74379264,9.417533874511719e-05,7,240,0.10930228233337402
64.9,1140256.51,8,55.1,3761680384,8370102272,74379264,0.0,8,240,0.04006457328796387
30.4,1140257.07,8,55.1,3761680384,8370102272,74379264,0.0,9,240,0.04036903381347656
46.7,1140257.79,8,55.1,3761680384,8370102272,74379264,0.00010347366333007812,0,240,0.10143375396728516
68.1,1140258.02,8,55.1,3761680384,8370102272,74379264,0.0,1,240,0.07782721519470215
47.6,1140258.24,8,55.1,3761680384,8370102272,74379264,0.0,2,240,0.033444881439208984
45.1,1140259.13,8,55.0,3762774016,8370102272,74379264,0.0,3,240,0.12205696105957031
66.7,1140259.34,8,55.1,3761987584,8370102272,74379264,0.0,4,240,0.07477807998657227
61.9,1140259.49,8,55.1,3761725440,8370102272,74379264,0.0,5,240,0.04227781295776367
51.0,1140260.21,8,55.0,3762515968,8370102272,74379264,0.00010347366333007812,6,240,0.11353802680969238
62.2,1140260.35,8,55.1,3761991680,8370102272,74379264,0.0,7,240,0.040424346923828125
29.3,1140260.89,8,55.1,3761729536,8370102272,74379264,0.0,8,240,0.04021191596984863
47.1,1140261.62,8,55.1,3761729536,8370102272,74379264,0.0,9,240,0.10900473594665527
64.4,1140261.75,8,55.1,3761729536,8370102272,74379264,0.0,0,240,0.04439544677734375
52.6,1140262.37,8,55.1,3761729536,8370102272,74379264,0.0,1,240,0.1094658374786377
64.9,1140262.5,8,55.1,3761729536,8370102272,74379264,0.0,2,240,0.03968477249145508
46.9,1140263.26,8,55.1,3761729536,8370102272,74379264,0.00010347366333007812,3,240,0.11462163925170898
68.3,1140263.46,8,55.1,3761729536,8370102272,74379264,0.0,4,240,0.0709218978881836
50.0,1140263.67,8,55.1,3761729536,8370102272,74379264,0.0,5,240,0.03316998481750488
42.9,1140264.56,8,55.1,3761598464,8370102272,74379264,0.00010347366333007812,6,240,0.11468362808227539
65.0,1140264.7,8,55.1,3761598464,8370102272,74379264,0.0,7,240,0.0411684513092041
28.4,1140265.23,8,55.1,3761598464,8370102272,74379264,0.0,8,240,0.03890347480773926
38.3,1140265.95,8,55.0,3762388992,8370102272,74379264,0.0,9,240,0.07826733589172363
56.6,1140266.28,8,55.1,3761995776,8370102272,74379264,0.0,0,240,0.06561017036437988
36.2,1140266.78,8,55.1,3761602560,8370102272,74379264,0.0,1,240,0.05245327949523926
45.1,1140267.51,8,55.0,3762696192,8370102272,74379264,0.0,2,240,0.10899949073791504
62.2,1140267.65,8,55.1,3761909760,8370102272,74379264,0.0,3,240,0.03897666931152344
25.9,1140268.28,8,55.1,3761647616,8370102272,74379264,0.0,4,240,0.04181313514709473
47.3,1140269.07,8,55.1,3761647616,8370102272,74379264,0.00010347366333007812,5,240,0.11265397071838379
57.5,1140269.23,8,55.1,3761647616,8370102272,74379264,0.0,6,240,0.044877052307128906
34.9,1140269.77,8,55.1,3761647616,8370102272,74379264,0.0,7,240,0.05067300796508789
47.5,1140270.51,8,55.0,3762438144,8370102272,74379264,0.0,8,240,0.11872339248657227
66.7,1140270.69,8,55.1,3761913856,8370102272,74379264,0.0,0,240,0.058588266372680664
43.9,1140271.01,8,55.1,3761651712,8370102272,74379264,0.0,1,240,0.04621315002441406
47.8,1140271.72,8,55.0,3762442240,8370102272,74379264,0.0,2,240,0.10887265205383301
66.7,1140271.85,8,55.1,3761917952,8370102272,74379264,0.0,3,240,0.041109561920166016
29.5,1140272.4,8,55.1,3761655808,8370102272,74379264,0.0,4,240,0.0392763614654541
45.0,1140273.18,8,55.1,3761655808,8370102272,74379264,0.00010347366333007812,5,240,0.10884976387023926
74.4,1140273.38,8,55.1,3761655808,8370102272,74379264,0.0,6,240,0.08864235877990723
54.5,1140273.53,8,55.1,3761655808,8370102272,74379264,0.0,7,240,0.03430318832397461
34.7,1140274.34,8,55.1,3761655808,8370102272,74379264,0.0,8,240,0.07530665397644043
58.1,1140274.71,8,55.0,3762446336,8370102272,74379264,0.0,9,240,0.08490300178527832
56.1,1140274.99,8,55.1,3761987584,8370102272,74379264,0.0,0,240,0.06083965301513672
52.2,1140275.63,8,55.1,3761725440,8370102272,74379264,0.0,1,240,0.11289620399475098
1.7,1140289.32,8,55.1,3761725440,8370102272,74379264,0.0003464221954345703,0,240,0.0398707389831543
71.4,1140289.38,8,55.1,3761725440,8370102272,74379264,0.0003464221954345703,1,240,0.028562307357788086
4.8,1140293.1,8,55.1,3761725440,8370102272,74379264,0.00017786026000976562,2,240,0.03756880760192871
62.5,1140293.19,8,55.1,3761725440,8370102272,74379264,0.00017642974853515625,3,240,0.028336524963378906
3.9,1140297.63,8,55.1,3761725440,8370102272,74379264,0.00017786026000976562,0,240,0.036443471908569336
7.6,1140301.88,8,55.1,3761786880,8370102272,74379264,0.00034499168395996094,1,240,0.06180453300476074
5.1,1140306.75,8,55.1,3761786880,8370102272,74379264,0.00017642974853515625,0,240,0.04595780372619629
63.0,1140306.85,8,55.1,3761786880,8370102272,74379264,0.00017642974853515625,1,240,0.03038477897644043
4.9,1140311.48,8,55.1,3761786880,8370102272,74379264,0.00017786026000976562,2,240,0.046088218688964844
4.9,1140315.71,8,55.1,3761786880,8370102272,74379264,0.00017642974853515625,0,240,0.042574405670166016
5.7,1140319.65,8,55.1,3761786880,8370102272,74379264,0.00035572052001953125,1,240,0.04314470291137695
66.7,1140319.76,8,55.1,3761786880,8370102272,74379264,0.0003464221954345703,2,240,0.03316926956176758
5.3,1140324.24,8,55.1,3761786880,8370102272,74379264,0.00017786026000976562,0,240,0.048044443130493164
4.9,1140328.49,8,55.1,3761786880,8370102272,74379264,0.00017786026000976562,1,240,0.0373690128326416
10.9,1140329.78,8,55.1,3761786880,8370102272,74379264,0.0,2,240,0.03273916244506836
