cpu_percentage,cpu_time,m_available,m_swap,net_traffic,transmission_capture,transmission_observer,PROCESSING_TIME
90.0,2014219.26,3939397632,89915392,0.0,0.07267498970031738,0.07128405570983887,0.06999015808105469
93.3,2014219.28,3939397632,89915392,0.0,0.0746920108795166,0.07340145111083984,0.07014989852905273
93.3,2014219.3,3939397632,89915392,0.0,0.07491374015808105,0.07655143737792969,0.06836891174316406
88.9,2014219.34,3939397632,89915392,0.0,0.07308220863342285,0.07230114936828613,0.06903696060180664
86.7,2014219.37,3939397632,89915392,0.0,0.07379484176635742,0.07460927963256836,0.06915545463562012
96.8,2014219.38,3939397632,89915392,0.0,0.07385134696960449,0.0774526596069336,0.0695950984954834
92.6,2014219.4,3939397632,89915392,0.0,0.07436037063598633,0.06918191909790039,0.06956648826599121
90.0,2014219.43,3939397632,89915392,0.0,0.07426333427429199,0.07428574562072754,0.06995773315429688
93.3,2014219.45,3939397632,89915392,0.0,0.07460260391235352,0.07559680938720703,0.07089591026306152
89.7,2014219.48,3939397632,89915392,0.0,0.07548952102661133,0.07444167137145996,0.06878066062927246
87.9,2014219.52,3939397632,89915392,0.0,0.07352042198181152,0.07365870475769043,0.07204627990722656
93.5,2014219.54,3939397632,89915392,0.0,0.07837128639221191,0.08021402359008789,0.06953310966491699
87.1,2014219.58,3939397632,89915392,0.0,0.07474517822265625,0.07526803016662598,0.06990599632263184
96.3,2014219.59,3939397632,89915392,0.0,0.0749959945678711,0.07193851470947266,0.07017898559570312
93.5,2014219.61,3939397632,89915392,0.0,0.0748586654663086,0.07757329940795898,0.06842470169067383
90.6,2014219.64,3939397632,89915392,0.0,0.07307052612304688,0.07566452026367188,0.07025480270385742
93.7,2014219.66,3939397632,89915392,0.0027618408203125,0.07498574256896973,0.0721890926361084,0.07111072540283203
87.1,2014219.7,3939491840,89915392,0.0,0.07611489295959473,0.07436847686767578,0.0712132453918457
96.6,2014219.71,3939491840,89915392,0.0,0.07584905624389648,0.07565450668334961,0.06827139854431152
89.7,2014219.74,3939491840,89915392,0.0,0.07290983200073242,0.07262063026428223,0.07188653945922852
89.7,2014219.77,3939491840,89915392,0.0,0.07660579681396484,0.07739114761352539,0.07013273239135742
89.7,2014219.81,3939741696,89915392,0.0,0.07485365867614746,0.07436561584472656,0.07956385612487793
95.5,2014219.83,3939741696,89915392,0.0,0.08694219589233398,0.08640766143798828,0.10698723793029785
100.0,2014219.83,3939741696,89915392,0.0,0.11392974853515625,0.11399531364440918,0.12431597709655762
100.0,2014219.83,3939741696,89915392,0.0,0.13274240493774414,0.1358027458190918,0.14752531051635742
100.0,2014219.83,3939741696,89915392,0.0,0.2122795581817627,0.2083737850189209,0.15044403076171875
100.0,2014219.83,3939741696,89915392,0.0,0.16355395317077637,0.16325736045837402,0.14484572410583496
100.0,2014219.83,3939741696,89915392,0.0,0.22077584266662598,0.2199857234954834,0.14789295196533203
100.0,2014219.83,3939741696,89915392,0.0,0.16336655616760254,0.1641702651977539,0.18390274047851562
100.0,2014219.83,3939741696,89915392,0.0,0.21744680404663086,0.2162473201751709,0.12284636497497559
100.0,2014219.83,3939741696,89915392,0.0,0.14913249015808105,0.1486034393310547,0.12155628204345703
100.0,2014219.83,3939741696,89915392,0.0,0.17315173149108887,0.17394590377807617,0.11631131172180176
100.0,2014219.83,3939741696,89915392,0.0,0.12580204010009766,0.1271500587463379,0.15915155410766602
100.0,2014219.83,3939741696,89915392,0.0,0.18266034126281738,0.1819446086883545,0.12350964546203613
100.0,2014219.83,3939741696,89915392,0.0,0.1536264419555664,0.15259838104248047,0.13025331497192383
100.0,2014219.83,3939741696,89915392,0.0,0.1493222713470459,0.1485447883605957,0.11955904960632324
100.0,2014219.83,3939741696,89915392,0.0,0.15515494346618652,0.1499340534210205,0.12206506729125977
100.0,2014219.83,3939741696,89915392,0.0,0.14177441596984863,0.15001845359802246,0.14064240455627441
100.0,2014219.83,3939741696,89915392,7.867813110351562e-06,0.16183090209960938,0.163316011428833,0.1148679256439209
100.0,2014219.83,3939733504,89915392,0.0,0.1381053924560547,0.13705658912658691,0.12543678283691406
100.0,2014219.83,3939733504,89915392,0.0,0.148573637008667,0.1473376750946045,0.12403678894042969
100.0,2014219.83,3939733504,89915392,0.0,0.1493830680847168,0.1498112678527832,0.13466382026672363
100.0,2014219.83,3939733504,89915392,7.867813110351562e-06,0.15656709671020508,0.15506339073181152,0.11528444290161133
100.0,2014219.83,3939733504,89915392,0.0,0.13996386528015137,0.1394660472869873,0.1581261157989502
100.0,2014219.83,3939733504,89915392,0.0,0.16838455200195312,0.16968393325805664,0.13350725173950195
100.0,2014219.83,3939733504,89915392,0.0,0.1498103141784668,0.14895343780517578,0.13569998741149902
100.0,2014219.83,3939733504,89915392,0.0,0.15076756477355957,0.15139985084533691,0.12918591499328613
100.0,2014219.83,3939733504,89915392,0.0,0.1395103931427002,0.13869833946228027,0.12166810035705566
100.0,2014219.83,3939733504,89915392,0.0,0.13181066513061523,0.13193345069885254,0.11853790283203125
100.0,2014219.83,3939733504,89915392,0.0,0.129227876663208,0.13147282600402832,0.13263654708862305
100.0,2014219.83,3939733504,89915392,0.0,0.143477201461792,0.14162373542785645,0.13312244415283203
100.0,2014219.83,3939733504,89915392,0.0,0.14367961883544922,0.1432657241821289,0.137420654296875
100.0,2014219.83,3939729408,89915392,0.0,0.14817357063293457,0.14778447151184082,0.1332530975341797
100.0,2014219.83,3939729408,89915392,0.0,0.14299964904785156,0.14489269256591797,0.13434267044067383
100.0,2014219.83,3939729408,89915392,0.0,0.14261126518249512,0.1427621841430664,0.13580536842346191
100.0,2014219.83,3939729408,89915392,0.0,0.14424657821655273,0.1448373794555664,0.12352252006530762
100.0,2014219.83,3939729408,89915392,0.0,0.13451576232910156,0.13282465934753418,0.1328885555267334
100.0,2014219.83,3939729408,89915392,0.0,0.1442272663116455,0.1445467472076416,0.13036394119262695
100.0,2014219.83,3939729408,89915392,0.0,0.14117145538330078,0.14285683631896973,0.13945698738098145
100.0,2014219.83,3939729408,89915392,0.0,0.15042948722839355,0.14804697036743164,0.12911295890808105
100.0,2014219.83,3939729408,89915392,0.0,0.1380457878112793,0.13928794860839844,0.13204288482666016
100.0,2014219.83,3939729408,89915392,0.0,0.1404871940612793,0.14045453071594238,0.13864374160766602
100.0,2014219.83,3939729408,89915392,0.0003795623779296875,0.14727377891540527,0.6966872215270996,0.13531160354614258
100.0,2014219.83,3939729408,89915392,0.0,0.6430089473724365,0.06894850730895996,0.12030696868896484
100.0,2014219.83,3939729408,89915392,0.0,0.12884736061096191,0.15541625022888184,0.12851428985595703
100.0,2014219.83,3939729408,89915392,0.0,0.14664196968078613,0.14465904235839844,0.1328728199005127
100.0,2014219.83,3939729408,89915392,0.0,0.14172029495239258,0.1415090560913086,0.12619471549987793
100.0,2014219.83,3939729408,89915392,0.0,0.1439979076385498,0.14281249046325684,0.13108372688293457
100.0,2014219.83,3939729408,89915392,0.0,0.141127347946167,0.14355850219726562,0.1235342025756836
100.0,2014219.83,3939729408,89915392,0.0,0.13392114639282227,0.13288474082946777,0.13602828979492188
100.0,2014219.83,3939729408,89915392,0.0,0.14609360694885254,0.14486956596374512,0.12589502334594727
100.0,2014219.83,3939729408,89915392,0.0,0.13621163368225098,0.13715076446533203,0.12567591667175293
100.0,2014219.83,3939729408,89915392,0.0,0.14380478858947754,0.1430521011352539,0.13787460327148438
100.0,2014219.83,3939729408,89915392,0.0,0.1463010311126709,0.1476283073425293,0.12769627571105957
100.0,2014219.83,3939729408,89915392,0.0,0.136552095413208,0.13947415351867676,0.13620948791503906
100.0,2014219.83,3939729408,89915392,0.0,0.15077447891235352,0.14665627479553223,0.1282181739807129
100.0,2014219.83,3939729408,89915392,0.0,0.13785314559936523,0.1381685733795166,0.15038371086120605
100.0,2014219.83,3939729408,89915392,0.0,0.21978998184204102,0.21860909461975098,0.1397080421447754
100.0,2014219.83,3939729408,89915392,0.0,0.1614978313446045,0.16266131401062012,0.19234538078308105
100.0,2014219.83,3939729408,89915392,7.152557373046875e-06,0.21769475936889648,0.21040773391723633,0.1513199806213379
100.0,2014219.83,3939729408,89915392,0.0,0.20941519737243652,0.21604251861572266,0.12416410446166992
100.0,2014219.83,3939729408,89915392,0.0,0.17447829246520996,0.17493700981140137,0.17526745796203613
100.0,2014219.83,3939729408,89915392,0.0,0.19427990913391113,0.18904519081115723,0.16128897666931152
100.0,2014219.83,3939729408,89915392,0.0,0.18625998497009277,0.19332194328308105,0.12297344207763672
100.0,2014219.83,3939729408,89915392,0.0,0.14501667022705078,0.14303970336914062,0.13397932052612305
100.0,2014219.83,3939729408,89915392,0.0,0.15892887115478516,0.1584641933441162,0.12474179267883301
100.0,2014219.83,3939729408,89915392,0.0,0.14836692810058594,0.14998817443847656,0.13070249557495117
100.0,2014219.83,3939729408,89915392,7.867813110351562e-06,0.1552579402923584,0.16072535514831543,0.11780238151550293
100.0,2014219.83,3939729408,89915392,0.0,0.1382277011871338,0.13460659980773926,0.13407111167907715
100.0,2014219.83,3939729408,89915392,0.0,0.1589829921722412,0.15638422966003418,0.13022351264953613
100.0,2014219.83,3939729408,89915392,0.0,0.15157294273376465,0.15046405792236328,0.12987613677978516
100.0,2014219.83,3939717120,89915392,0.0,0.15175724029541016,0.15277719497680664,0.12119650840759277
100.0,2014219.83,3939717120,89915392,0.0,0.13612890243530273,0.13610196113586426,0.12451481819152832
100.0,2014219.83,3939717120,89915392,0.0,0.15395307540893555,0.15448951721191406,0.12508583068847656
100.0,2014219.83,3939717120,89915392,0.0,0.1488966941833496,0.1492934226989746,0.12787270545959473
100.0,2014219.83,3939717120,89915392,0.0,0.14866852760314941,0.14712309837341309,0.12541770935058594
100.0,2014219.83,3939717120,89915392,0.0,0.148712158203125,0.1486518383026123,0.1344451904296875
100.0,2014219.83,3939717120,89915392,0.0,0.16068553924560547,0.15993714332580566,0.12261772155761719
100.0,2014219.83,3939717120,89915392,1.9311904907226562e-05,0.14767050743103027,0.15119290351867676,0.13013792037963867
100.0,2014219.83,3939713024,89915392,0.0,0.15226173400878906,0.14862298965454102,0.12591099739074707
100.0,2014219.83,3939713024,89915392,0.0,0.15130138397216797,0.1521625518798828,0.12599754333496094
100.0,2014219.83,3939713024,89915392,0.0,0.14773011207580566,0.14589142799377441,0.1229097843170166
100.0,2014219.83,3939713024,89915392,0.0,0.14239048957824707,0.14540433883666992,0.1285715103149414
100.0,2014219.83,3939713024,89915392,0.0,0.14853930473327637,0.14870047569274902,0.1279313564300537
100.0,2014219.83,3939713024,89915392,0.0,0.13842105865478516,0.13740110397338867,0.18399500846862793
100.0,2014219.83,3939713024,89915392,0.0,0.20312285423278809,0.2039194107055664,0.13056111335754395
100.0,2014219.83,3939713024,89915392,0.0,0.1399247646331787,0.14008498191833496,0.1297910213470459
100.0,2014219.83,3939713024,89915392,0.0,0.1419534683227539,0.14042353630065918,0.12837839126586914
100.0,2014219.83,3939713024,89915392,0.0,0.13970208168029785,0.1417219638824463,0.10816216468811035
100.0,2014219.83,3939713024,89915392,0.0,0.1231842041015625,0.1221165657043457,0.11742901802062988
100.0,2014219.83,3939713024,89915392,0.0,0.12686729431152344,0.12784290313720703,0.14268970489501953
100.0,2014219.83,3939713024,89915392,0.0,0.15254473686218262,0.15242266654968262,0.12471675872802734
100.0,2014219.83,3939713024,89915392,0.0,0.13441038131713867,0.1348869800567627,0.11516356468200684
100.0,2014219.83,3939713024,89915392,0.0,0.12917304039001465,0.12845730781555176,0.1225733757019043
100.0,2014219.83,3939713024,89915392,0.0,0.13126659393310547,0.13152790069580078,0.1158599853515625
100.0,2014219.83,3939713024,89915392,0.0,0.12678098678588867,0.12370800971984863,0.11185860633850098
100.0,2014219.83,3939713024,89915392,0.0,0.12730193138122559,0.1319272518157959,0.11597037315368652
100.0,2014219.83,3939713024,89915392,0.0,0.1318190097808838,0.12944340705871582,0.1198732852935791
100.0,2014219.83,3939713024,89915392,0.0,0.1369481086730957,0.1351604461669922,0.12018585205078125
100.0,2014219.83,3939713024,89915392,0.0,0.13078927993774414,0.13306927680969238,0.12386608123779297
100.0,2014219.83,3939713024,89915392,0.0,0.1346890926361084,0.13451790809631348,0.13077449798583984
100.0,2014219.83,3939713024,89915392,0.0,0.14005255699157715,0.14144396781921387,0.12680935859680176
100.0,2014219.83,3939713024,89915392,0.0,0.13765668869018555,0.13788056373596191,0.1242825984954834
100.0,2014219.83,3939708928,89915392,0.0,0.14047956466674805,0.13623690605163574,0.1237788200378418
100.0,2014219.83,3939708928,89915392,0.0,0.140336275100708,0.14026832580566406,0.11591076850891113
100.0,2014219.83,3939708928,89915392,0.0,0.13103580474853516,0.13265275955200195,0.12437152862548828
100.0,2014219.83,3939708928,89915392,0.0,0.13988065719604492,0.1402442455291748,0.12085962295532227
100.0,2014219.83,3939708928,89915392,0.0,0.13686704635620117,0.14021062850952148,0.12056875228881836
100.0,2014219.83,3939708928,89915392,0.0,0.1351454257965088,0.1329021453857422,0.11191773414611816
100.0,2014219.83,3939708928,89915392,0.0,0.12653374671936035,0.12672686576843262,0.12387585639953613
100.0,2014219.83,3939708928,89915392,0.0,0.13816523551940918,0.13639235496520996,0.1559309959411621
100.0,2014219.83,3939708928,89915392,7.867813110351562e-06,0.17380261421203613,0.172882080078125,0.13590264320373535
100.0,2014219.83,3939708928,89915392,0.0,0.14977622032165527,0.15099000930786133,0.1253197193145752
100.0,2014219.83,3939708928,89915392,0.0,0.15101957321166992,0.14582586288452148,0.16389822959899902
100.0,2014219.83,3939708928,89915392,0.0,0.20169901847839355,0.20842671394348145,0.14858031272888184
100.0,2014219.83,3939708928,89915392,0.0,0.15770483016967773,0.15647387504577637,0.16006731986999512
100.0,2014219.83,3939708928,89915392,0.0,0.191603422164917,0.19019627571105957,0.11735367774963379
100.0,2014219.83,3939708928,89915392,0.0,0.15200114250183105,0.15266633033752441,0.12318754196166992
100.0,2014219.83,3939708928,89915392,7.867813110351562e-06,0.16499686241149902,0.16653084754943848,0.1130523681640625
100.0,2014219.83,3939708928,89915392,0.0,0.14315438270568848,0.14223599433898926,0.13500547409057617
100.0,2014219.83,3939708928,89915392,0.0,0.1679213047027588,0.16775918006896973,0.11909151077270508
100.0,2014219.83,3939708928,89915392,0.0,0.13625049591064453,0.13575506210327148,0.12337732315063477
100.0,2014219.83,3939708928,89915392,0.0,0.13212060928344727,0.13430452346801758,0.1282196044921875
100.0,2014219.83,3939700736,89915392,0.0,0.13903164863586426,0.1372685432434082,0.11246800422668457
100.0,2014219.83,3939700736,89915392,0.0,0.13152194023132324,0.13106346130371094,0.1202397346496582
100.0,2014219.83,3939700736,89915392,0.0,0.129136323928833,0.13145875930786133,0.12714076042175293
100.0,2014219.83,3939696640,89915392,0.0,0.13574504852294922,0.13566350936889648,0.12903451919555664
100.0,2014219.83,3939696640,89915392,0.0,0.1381208896636963,0.13818144798278809,0.13323974609375
100.0,2014219.83,3939696640,89915392,0.0,0.142075777053833,0.14132189750671387,0.15917730331420898
100.0,2014219.83,3939696640,89915392,0.0,0.1712477207183838,0.17175531387329102,0.12389755249023438
100.0,2014219.83,3939696640,89915392,0.0,0.13332676887512207,0.13355135917663574,0.12659573554992676
100.0,2014219.83,3939696640,89915392,0.0,0.13662338256835938,0.13575005531311035,0.12640976905822754
100.0,2014219.83,3939696640,89915392,0.0,0.13541054725646973,0.1379687786102295,0.12663650512695312
100.0,2014219.83,3939696640,89915392,0.0,0.13550806045532227,0.13274693489074707,0.1310877799987793
100.0,2014219.83,3939696640,89915392,0.0,0.1399245262145996,0.1403217315673828,0.13114714622497559
100.0,2014219.83,3939696640,89915392,0.0,0.1400289535522461,0.14028668403625488,0.13110756874084473
100.0,2014219.83,3939696640,89915392,0.0,0.1399843692779541,0.14330172538757324,0.1279740333557129
100.0,2014219.83,3939696640,89915392,0.0,0.13715887069702148,0.13537979125976562,0.12775635719299316
100.0,2014219.83,3939696640,89915392,0.0,0.14687538146972656,0.13553118705749512,0.11830282211303711
100.0,2014219.83,3939696640,89915392,0.0,0.1333634853363037,0.14016938209533691,0.12173628807067871
100.0,2014219.83,3939696640,89915392,0.0,0.1328566074371338,0.13536572456359863,0.12085461616516113
100.0,2014219.83,3939696640,89915392,0.0,0.13449931144714355,0.13369345664978027,0.11840033531188965
100.0,2014219.83,3939696640,89915392,0.0,0.12727618217468262,0.12807226181030273,0.14747834205627441
100.0,2014219.83,3939696640,89915392,0.0,0.15718674659729004,0.15656161308288574,0.12736868858337402
100.0,2014219.83,3939696640,89915392,0.0,0.19599580764770508,0.1943950653076172,0.11954855918884277
100.0,2014219.83,3939696640,89915392,0.0,0.14646053314208984,0.14270853996276855,0.1272737979888916
100.0,2014219.83,3939696640,89915392,0.0,0.19283437728881836,0.19507741928100586,0.12002921104431152
