cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0.980924,0.232061,0.987785,0,0.526316,0.186973
1,0.232061,0.987785,0,0.578947,0.263702
1,0.232061,0.987785,0,0,0.34561
0.965863,0.232064,0.987785,0,0.052632,0.268362
0.78012,0.23209,0.989535,0,0.105263,0.178348
0.876506,0.232115,0.989535,0,0.157895,0.156839
0.874498,0.23214,0.989535,0,0.210526,0.215931
0.903614,0.232155,0.989535,0,0.263158,0.188468
0.835341,0.232195,0.989535,0,0.315789,0.207999
0.860442,0.232224,0.989535,0,0.368421,0.256271
0.874498,0.232256,0.989535,0,0.421053,0.252057
0.863454,0.232282,0.989535,0,0.473684,0.254612
0.836345,0.232332,0.989535,0,0.526316,0.249367
0.939759,0.232343,0.989535,0,0.578947,0.233554
0.911647,0.232354,0.989535,0,0.631579,0.197004
0.85241,0.23239,0.989535,0,0,0.228419
0.811245,0.232437,0.996157,0,0.052632,0.262291
0.738956,0.232513,0.991765,0,0.105263,0.281678
0.802209,0.232571,0.991765,0,0.157895,0.299864
0.769076,0.232626,0.991765,0,0.210526,0.252986
0.778112,0.232691,0.991765,0,0.263158,0.282458
0.769076,0.232753,0.991765,0,0.315789,0.290683
0.740964,0.232832,0.992108,0,0.368421,0.282196
0.768072,0.232894,0.992108,0,0.421053,0.286477
0.731928,0.232977,0.99101,0,0.473684,0.300645
0.73494,0.23305,0.99101,0,0,0.311451
0.835341,0.233093,0.99101,0,0.052632,0.282362
0.704819,0.23322,0.988815,0,0.105263,0.300347
0.895582,0.233245,0.988815,0,0.157895,0.328419
0.735944,0.233314,0.987717,0,0.210526,0.258715
0.697791,0.233412,0.987717,0,0.263158,0.291265
0.757028,0.233491,0.987717,0,0.315789,0.320666
0.843373,0.233531,0.987717,0,0.368421,0.301238
0.764056,0.233614,0.987717,0,0.421053,0.253661
0.773092,0.233683,0.987717,0,0.473684,0.306062
0.797189,0.233745,0.994339,0,0,0.283077
0.787149,0.233814,0.991045,0,0.052632,0.27286
0.766064,0.233883,0.991045,0,0.105263,0.281784
0.716867,0.233988,0.991045,0,0.157895,0.29651
0.815261,0.234049,0.991045,0,0.210526,0.321494
0.807229,0.234096,0.991045,0,0.263158,0.269871
0.687751,0.234198,0.991045,0,0.315789,0.253727
0.685743,0.234277,0.991045,0,0.368421,0.279713
0.699799,0.234382,0.988849,0,0.421053,0.282125
0.718876,0.234495,0.995437,0,0.473684,0.287507
0.752008,0.234549,0.991045,0,0,0.306934
0.716867,0.234618,0.99204,0,0.052632,0.276725
0.714859,0.234712,0.99204,0,0.105263,0.277681
0.735944,0.234781,0.988746,0,0.157895,0.270245
0.717871,0.234857,0.995368,0,0.210526,0.260849
0.723896,0.234926,0.990976,0,0.263158,0.270246
0.735944,0.234998,0.98878,0,0.315789,0.269418
0.75502,0.23507,0.997976,0,0.368421,0.278812
0.699799,0.235161,0.991388,0,0.421053,0.259643
0.721888,0.235255,0.991388,0,0.473684,0.270843
0.774096,0.23532,0.991388,0,0,0.283221
0.766064,0.235396,0.989192,0,0.052632,0.269863
0.758032,0.235451,0.989192,0,0.105263,0.265566
0.73996,0.235505,0.995814,0,0.157895,0.25599
0.725904,0.235577,0.991422,0,0.210526,0.268381
0.736948,0.235646,0.989226,0,0.263158,0.270008
0.737952,0.235708,0.995848,0,0.315789,0.265883
0.7249,0.235795,0.991457,0,0.368421,0.287763
0.712851,0.235867,0.989261,0,0.421053,0.287872
0.669679,0.235929,0.995883,0,0.473684,0.260188
0.712851,0.235994,0.991491,0,0,0.261672
0.696787,0.236056,0.991491,0,0.052632,0.273346
0.720884,0.236142,0.991491,0,0.105263,0.29354
0.865462,0.236175,0.991491,0,0.157895,0.295066
0.754016,0.236244,0.991491,0,0.210526,0.26492
0.709839,0.236316,0.989295,0,0.263158,0.301109
0.762048,0.236371,0.995917,0,0.315789,0.267972
0.722892,0.236461,0.991525,0,0.368421,0.276077
0.75502,0.236519,0.991525,0,0.421053,0.29436
0.751004,0.236592,0.991525,0,0.473684,0.279275
0.742972,0.236668,0.988231,0,0,0.313229
0.816265,0.236711,0.994853,0,0.052632,0.281034
0.725904,0.236787,0.990461,0,0.105263,0.258006
0.785141,0.236845,0.988231,0,0.157895,0.273088
0.731928,0.23691,0.994853,0,0.210526,0.264627
0.720884,0.236986,0.988266,0,0.263158,0.270772
0.688755,0.237037,0.988266,0,0.315789,0.304168
0.707831,0.237117,0.988266,0,0.368421,0.280378
0.644578,0.237189,0.988266,0,0.421053,0.241636
0.697791,0.237276,0.994853,0,0.473684,0.267542
0.73996,0.237341,0.988266,0,0,0.284364
0.75502,0.23741,0.988266,0,0.052632,0.301741
0.723896,0.237486,0.994716,0,0.105263,0.274961
0.723896,0.237555,0.990324,0,0.157895,0.293997
0.711847,0.237638,0.988128,0,0.210526,0.284851
0.803213,0.237693,0.988128,0,0.263158,0.306684
0.811245,0.237725,0.985932,0,0.315789,0.277605
0.745984,0.237794,0.991697,0,0.368421,0.253741
0.757028,0.237866,0.989501,0,0.421053,0.282655
0.684739,0.237979,0.987305,0,0.473684,0.308014
0.817269,0.238018,0.993893,0,0,0.306067
0.693775,0.238105,0.990599,0,0.052632,0.249559
0.707831,0.238189,0.990599,0,0.105263,0.298589
0.815261,0.238232,0.990599,0,0.157895,0.29758
0.735944,0.238294,0.990599,0,0.210526,0.260391
0.718876,0.238359,0.990599,0,0.263158,0.271532
0.7751,0.238442,0.990599,0,0.315789,0.30382
0.86245,0.238475,0.988403,0,0.368421,0.305645
0.71988,0.238555,0.997598,0,0.421053,0.257752
0.745984,0.238612,0.99101,0,0.473684,0.290725
0.716867,0.238674,0.99101,0,0,0.284282
0.72992,0.23875,0.987717,0,0.052632,0.279653
0.743976,0.238823,0.996843,0,0.105263,0.300802
0.752008,0.23887,0.990324,0,0.157895,0.286373
0.781124,0.238928,0.990324,0,0.210526,0.267264
0.740964,0.239007,0.990324,0,0.263158,0.288963
0.721888,0.239098,0.990324,0,0.315789,0.308909
0.805221,0.239148,0.988128,0,0.368421,0.289829
0.740964,0.239228,0.997324,0,0.421053,0.268307
0.77008,0.239293,0.98854,0,0.473684,0.289427
0.712851,0.23938,0.986344,0,0,0.271914
0.731928,0.239474,0.986344,0,0.052632,0.290131
0.810241,0.239518,0.986344,0,0.105263,0.306486
0.710843,0.239594,0.992452,0,0.157895,0.255065
0.710843,0.239692,0.990256,0,0.210526,0.278128
0.748996,0.239753,0.990256,0,0.263158,0.287424
0.718876,0.239833,0.990256,0,0.315789,0.261934
0.676707,0.239905,0.98806,0,0.368421,0.291567
0.661647,0.239981,0.994682,0,0.421053,0.32095
0.748996,0.240032,0.99029,0,0.473684,0.269019
0.774096,0.240083,0.986996,0,0,0.265924
0.733936,0.240166,0.996191,0,0.052632,0.287913
0.807229,0.240217,0.988506,0,0.105263,0.306342
0.768072,0.240275,0.985212,0,0.157895,0.267601
0.764056,0.240354,0.985212,0,0.210526,0.282113
0.758032,0.240409,0.985212,0,0.263158,0.309051
0.805221,0.240449,0.985212,0,0.315789,0.257864
0.705823,0.240539,0.985212,0,0.368421,0.256653
0.784137,0.240601,0.985212,0,0.421053,0.298215
0.733936,0.240673,0.985212,0,0.473684,0.278718
0.688755,0.240753,0.985212,0,0,0.313265
0.813253,0.2408,0.991388,0,0.052632,0.265785
0.706827,0.240862,0.99029,0,0.105263,0.271812
0.743976,0.24093,0.99029,0,0.157895,0.299012
0.768072,0.240952,0.988094,0,0.210526,0.303336
0.71988,0.241032,0.994545,0,0.263158,0.247977
0.754016,0.241097,0.990324,0,0.315789,0.329373
0.841365,0.241126,0.990324,0,0.368421,0.301233
0.808233,0.241184,0.990324,0,0.421053,0.280126
0.791165,0.241231,0.990324,0,0.473684,0.280913
0.766064,0.241282,0.990324,0,0,0.27162
0.752008,0.241343,0.990324,0,0.052632,0.271041
0.742972,0.241405,0.990324,0,0.105263,0.283329
0.771084,0.241466,0.990324,0,0.157895,0.276064
0.810241,0.241506,0.98703,0,0.210526,0.270171
0.696787,0.241586,0.98703,0,0.263158,0.259004
0.785141,0.241626,0.984834,0,0.315789,0.27582
0.662651,0.241713,0.991285,0,0.368421,0.268409
0.805221,0.241756,0.990187,0,0.421053,0.291244
0.763052,0.241818,0.987991,0,0.473684,0.254508
0.684739,0.241912,0.997186,0,0,0.285127
0.804217,0.241959,0.988403,0,0.052632,0.318418
0.727912,0.242028,0.994442,0,0.105263,0.268123
0.745984,0.242093,0.99005,0,0.157895,0.28169
0.773092,0.242158,0.987957,0,0.210526,0.271417
0.76004,0.24222,0.987957,0,0.263158,0.272039
0.752008,0.242296,0.985761,0,0.315789,0.281806
0.748996,0.242361,0.992211,0,0.368421,0.300044
0.781124,0.242408,0.991113,0,0.421053,0.279352
0.715863,0.242491,0.991113,0,0.473684,0.279543
0.841365,0.242524,0.991113,0,0,0.291784
0.71988,0.242593,0.98782,0,0.052632,0.266018
0.733936,0.242658,0.994442,0,0.105263,0.269473
0.740964,0.242716,0.991148,0,0.157895,0.272386
0.779116,0.24277,0.987854,0,0.210526,0.277529
0.675703,0.24285,0.994476,0,0.263158,0.27643
0.778112,0.242908,0.991182,0,0.315789,0.282665
0.752008,0.24298,0.987888,0,0.368421,0.289001
0.793173,0.243049,0.987888,0,0.421053,0.295797
0.796185,0.2431,0.99451,0,0.473684,0.301419
0.792169,0.243158,0.990118,0,0,0.277183
0.782129,0.243216,0.990118,0,0.052632,0.284545
0.748996,0.243274,0.990118,0,0.105263,0.270639
0.772088,0.243332,0.990118,0,0.157895,0.268421
0.743976,0.243415,0.990118,0,0.210526,0.298581
0.794177,0.243466,0.987922,0,0.263158,0.299435
0.745984,0.24352,0.994545,0,0.315789,0.267224
0.728916,0.2436,0.990153,0,0.368421,0.266831
0.722892,0.243683,0.986859,0,0.421053,0.287124
0.742972,0.243759,0.986859,0,0.473684,0.295671
0.752008,0.24382,0.986859,0,0,0.286714
0.672691,0.243893,0.986859,0,0.052632,0.273384
0.76506,0.243947,0.986859,0,0.105263,0.273935
0.681727,0.244027,0.986859,0,0.157895,0.266699
0.767068,0.244081,0.986859,0,0.210526,0.291291
0.745984,0.24415,0.993481,0,0.263158,0.266363
0.721888,0.244237,0.989089,0,0.315789,0.277035
0.782129,0.244291,0.989089,0,0.368421,0.301262
0.703815,0.244356,0.989089,0,0.421053,0.264932
0.694779,0.244433,0.986893,0,0.473684,0.268707
0.759036,0.244505,0.993515,0,0,0.309821
0.786145,0.244552,0.989123,0,0.052632,0.280661
0.709839,0.244635,0.989123,0,0.105263,0.2639
0.778112,0.244704,0.989123,0,0.157895,0.283937
0.7249,0.244758,0.985829,0,0.210526,0.278077
0.7249,0.244838,0.992452,0,0.263158,0.271064
0.784137,0.244892,0.989158,0,0.315789,0.279855
0.671687,0.244983,0.989158,0,0.368421,0.279985
0.783133,0.245037,0.989158,0,0.421053,0.289086
0.759036,0.245106,0.985864,0,0.473684,0.254427
0.733936,0.245182,0.992486,0,0,0.282962
0.721888,0.245251,0.989192,0,0.052632,0.272958
0.701807,0.245334,0.985898,0,0.105263,0.261458
0.726908,0.245414,0.99252,0,0.157895,0.280818
0.661647,0.245501,0.989226,0,0.210526,0.284238
0.692771,0.245573,0.988128,0,0.263158,0.278544
0.774096,0.245635,0.988128,0,0.315789,0.297386
0.754016,0.245689,0.985932,0,0.368421,0.289163
0.797189,0.245747,0.985932,0,0.421053,0.316102
0.756024,0.245791,0.992554,0,0,0.257775
0.737952,0.245859,0.988163,0,0.052632,0.254579
0.735944,0.245936,0.985967,0,0.105263,0.288935
0.794177,0.245983,0.992589,0,0.157895,0.282138
0.757028,0.246044,0.989295,0,0.210526,0.264493
0.761044,0.246106,0.986001,0,0.263158,0.278249
0.743976,0.246178,0.986001,0,0.315789,0.284593
0.816265,0.246214,0.992623,0,0.368421,0.27754
0.761044,0.246294,0.989329,0,0.421053,0.270767
0.802209,0.246338,0.989329,0,0.473684,0.285649
0.727912,0.24641,0.989329,0,0,0.268135
0.73996,0.246479,0.986035,0,0.052632,0.294629
0.748996,0.246555,0.995231,0,0.105263,0.281963
0.672691,0.246645,0.988643,0,0.157895,0.295918
0.745984,0.246718,0.986447,0,0.210526,0.302504
0.748996,0.246779,0.993001,0,0.263158,0.291945
0.764056,0.246834,0.988609,0,0.315789,0.291462
0.767068,0.24691,0.986481,0,0.368421,0.295464
0.786145,0.246971,0.993103,0,0.421053,0.281539
0.745984,0.24704,0.988712,0,0,0.28137
0.73996,0.247098,0.988712,0,0.052632,0.292366
0.752008,0.247138,0.988712,0,0.105263,0.28326
0.740964,0.247214,0.988712,0,0.157895,0.27849
0.763052,0.247276,0.988712,0,0.210526,0.281665
0.706827,0.247352,0.988712,0,0.263158,0.273522
0.784137,0.247399,0.988712,0,0.315789,0.271346
0.712851,0.247486,0.988712,0,0.368421,0.270608
0.585341,0.247623,0.988712,0,0.421053,0.286109
0.859438,0.247652,0.988712,0,0,0.370332
0.851406,0.247674,0.988712,0,0.052632,0.208667
0.630522,0.248264,0.986516,0,0.105263,1.191599
0.854418,0.248293,0.986516,0,0.157895,0.19576
0.938755,0.248308,0.986516,0,0.210526,0.196905
0.86747,0.248337,0.986516,0,0.263158,0.181419
0.835341,0.248358,0.986516,0,0.315789,0.181481
0.888554,0.24838,0.986516,0,0.368421,0.204611
0.901606,0.248395,0.986516,0,0,0.172291
0.914659,0.248402,0.993138,0,0.052632,0.161046
0.738956,0.248456,0.98655,0,0.105263,0.200235
0.743976,0.248532,0.995608,0,0.157895,0.258899
0.77008,0.24859,0.986824,0,0.210526,0.283305
0.745984,0.248652,0.993035,0,0.263158,0.267462
0.76004,0.248728,0.988643,0,0.315789,0.265144
0.73996,0.248789,0.988643,0,0.368421,0.25524
0.704819,0.248884,0.986447,0,0.421053,0.283026
0.705823,0.248938,0.986447,0,0.473684,0.279183
0.7249,0.249018,0.993069,0,0.526316,0.255388
0.705823,0.24909,0.986481,0,0,0.270808
0.752008,0.249173,0.995608,0,0.052632,0.26571
0.717871,0.249253,0.986824,0,0.105263,0.27984
0.709839,0.249329,0.986824,0,0.157895,0.287623
0.735944,0.249394,0.986824,0,0.210526,0.308136
0.818273,0.249423,0.993447,0,0.263158,0.280496
0.740964,0.249492,0.989055,0,0.315789,0.252737
0.768072,0.249557,0.986859,0,0.368421,0.282219
0.752008,0.249604,0.993481,0,0.421053,0.262132
0.706827,0.24968,0.986893,0,0.473684,0.263425
0.73494,0.249746,0.986893,0,0,0.275985
0.726908,0.249818,0.985795,0,0.052632,0.276705
0.705823,0.249887,0.992417,0,0.105263,0.278754
0.668675,0.249974,0.986927,0,0.157895,0.283155
0.777108,0.250028,0.986927,0,0.210526,0.276619
0.709839,0.250104,0.985829,0,0.263158,0.248448
0.76004,0.250166,0.985829,0,0.315789,0.285754
0.764056,0.25022,0.985829,0,0.368421,0.287553
0.768072,0.250285,0.992452,0,0.421053,0.269298
0.692771,0.25035,0.985864,0,0.473684,0.28647
0.704819,0.250423,0.992417,0,0,0.250027
0.636546,0.250618,0.990805,0,0.052632,0.309228
1,0.250618,0.988609,0,0.105263,0.387631
1,0.250618,0.988609,0,0.157895,0.272093
1,0.250618,0.988609,0,0.210526,0.294157
1,0.250618,0.988609,0,0.263158,0.335691
1,0.250618,0.988609,0,0.315789,0.339612
1,0.250618,0.988609,0,0,0.462723
1,0.250618,0.98854,0,0.052632,0.398759
1,0.250618,0.98854,0,0.105263,0.455502
1,0.250618,0.98854,0,0.157895,0.308809
1,0.250618,0.98854,0,0.210526,0.309359
1,0.250618,0.98854,0,0.263158,0.280813
1,0.250618,0.98854,0,0.315789,0.336143
0.983936,0.250622,0.98854,0,0.368421,0.216457
0.982932,0.250629,0.988883,0,0,0.346779
0.950803,0.250644,0.988883,0,0.052632,0.305987
1,0.250644,0.988883,0,0.105263,0.241182
1,0.250644,0.988883,0,0.157895,0.367208
1,0.250644,0.988883,0,0.210526,0.312155
1,0.250644,0.988883,0,0.263158,0.339087
1,0.250644,0.988883,0,0.315789,0.240772
1,0.250644,0.988883,0,0.368421,0.25125
1,0.250644,0.988883,0,0.421053,0.340371
1,0.250644,0.988883,0,0,0.323049
1,0.250644,0.988883,0,0.052632,0.324784
1,0.250644,0.988883,0,0.105263,0.241209
1,0.250644,0.988883,0,0.157895,0.304785
1,0.250647,0.988883,0,0.210526,0.298903
0.990964,0.250647,0.988883,0,0.263158,0.363349
1,0.250647,0.988883,0,0.315789,0.483852
1,0.250647,0.988883,0,0.368421,0.527075
1,0.250647,0.987785,0,0,0.31863
1,0.250647,0.987785,0,0.052632,0.341624
1,0.250647,0.987785,0,0.105263,0.297716
1,0.250647,0.987785,0,0.157895,0.281731
1,0.250647,0.987785,0,0.210526,0.258462
1,0.250647,0.987785,0,0.263158,0.264396
1,0.250647,0.987785,0,0.315789,0.254918
1,0.250647,0.987785,0,0.368421,0.267279
1,0.250647,0.987785,0,0.421053,0.287157
1,0.250647,0.987785,0,0.473684,0.434481
1,0.250647,0.987785,0,0,0.486486
1,0.250647,0.987785,0,0.052632,0.314963
1,0.250647,0.987785,0,0.105263,0.340008
1,0.250647,0.987785,0,0.157895,0.498022
1,0.250647,0.987785,0,0.210526,0.46794
1,0.250647,0.987785,0,0.263158,0.265275
1,0.250647,0.987785,0,0.315789,0.267896
1,0.250647,0.987785,0,0.368421,0.269764
1,0.250647,0.987785,0,0,0.21702
1,0.250647,0.988849,0,0.052632,0.279299
1,0.250647,0.988849,0,0.105263,0.308299
1,0.250647,0.988849,0,0.157895,0.239459
1,0.250647,0.988849,0,0.210526,0.267735
1,0.250647,0.988849,0,0.263158,0.436388
1,0.250647,0.988849,0,0.315789,0.369146
1,0.250647,0.988849,0,0.368421,0.384594
1,0.250647,0.988849,0,0,0.406811
1,0.250647,0.988849,0,0.052632,0.42798
1,0.250647,0.987751,0,0.105263,0.233837
1,0.250647,0.98878,0,0.157895,0.532958
1,0.250647,0.98878,0,0.210526,0.555773
1,0.250647,0.98878,0,0.263158,0.408349
1,0.250647,0.98878,0,0,0.478025
1,0.250647,0.98878,0,0.052632,0.409302
1,0.250647,0.98878,0,0.105263,0.37829
1,0.250647,0.98878,0,0.157895,0.254288
1,0.250647,0.989775,0,0.210526,0.390347
1,0.250647,0.989775,0,0.263158,0.525915
1,0.250647,0.989775,0,0.315789,0.457363
1,0.250647,0.989775,0,0,0.406471
1,0.250647,0.989775,0,0.052632,0.408632
1,0.250647,0.989775,0,0.105263,0.328144
1,0.250647,0.989775,0,0.157895,0.512739
1,0.250647,0.989775,0,0.210526,0.318531
1,0.250647,0.989775,0,0.263158,0.491634
1,0.250647,0.989775,0,0.315789,0.377783
1,0.250647,0.989775,0,0,0.238553
0.988956,0.250651,0.988677,0,0.052632,0.26187
1,0.250651,0.988677,0,0.105263,0.54154
1,0.250651,0.988677,0,0.157895,0.488074
1,0.250651,0.988677,0,0.210526,0.494214
1,0.250651,0.988677,0,0.263158,0.413663
1,0.250651,0.988677,0,0,0.406305
1,0.250651,0.988677,0,0.052632,0.381444
1,0.250651,0.988677,0,0.105263,0.405416
1,0.250651,0.988677,0,0.157895,0.426251
1,0.250655,0.988677,0,0.210526,0.441935
0.992972,0.250655,0.988677,0,0.263158,0.405923
1,0.250655,0.988677,0,0,0.482363
1,0.250655,0.988677,0,0.052632,0.4703
1,0.250655,0.988677,0,0.105263,0.476823
1,0.250655,0.988677,0,0.157895,0.411394
1,0.250655,0.988677,0,0.210526,0.330944
1,0.250655,0.988677,0,0.263158,0.405246
1,0.250655,0.988677,0,0,0.417181
1,0.250658,0.988677,0,0.052632,0.39779
0.976908,0.250662,0.988677,0,0.105263,0.253021
1,0.250662,0.988677,0,0.157895,0.337244
1,0.250662,0.988677,0,0.210526,0.427045
1,0.250662,0.988677,0,0.263158,0.385851
1,0.250662,0.988677,0,0.315789,0.44074
1,0.250662,0.988677,0,0,0.437773
1,0.250662,0.988677,0,0.052632,0.42119
1,0.250662,0.988677,0,0.105263,0.254911
1,0.250662,0.988677,0,0.157895,0.259956
1,0.250662,0.988677,0,0.210526,0.48058
1,0.250662,0.988677,0,0.263158,0.359241
1,0.250662,0.988677,0,0.315789,0.557603
1,0.250662,0.988677,0,0,0.540915
1,0.250662,0.988677,0,0.052632,0.479952
1,0.250662,0.988609,0,0.105263,0.429728
1,0.250662,0.988609,0,0.157895,0.430537
1,0.250662,0.988609,0,0.210526,0.438261
1,0.250662,0.988609,0,0.263158,0.441529
1,0.250662,0.988609,0,0,0.313211
0.991968,0.250665,0.988609,0,0.052632,0.435786
1,0.250665,0.988609,0,0.105263,0.412647
1,0.250665,0.988609,0,0.157895,0.43781
1,0.250665,0.988609,0,0.210526,0.436037
1,0.250665,0.988609,0,0.263158,0.294213
1,0.250665,0.988609,0,0.315789,0.348362
1,0.250665,0.988609,0,0,0.439513
1,0.250665,0.988609,0,0.052632,0.507911
1,0.250665,0.988609,0,0.105263,0.311957
1,0.250665,0.988609,0,0.157895,0.324041
1,0.250665,0.987511,0,0.210526,0.412832
1,0.250665,0.987511,0,0.263158,0.502265
1,0.250665,0.987511,0,0.315789,0.359538
1,0.250665,0.987511,0,0,0.36902
1,0.250665,0.987511,0,0.052632,0.253267
1,0.250665,0.987511,0,0.105263,0.415581
1,0.250665,0.987511,0,0.157895,0.373126
1,0.250665,0.987511,0,0.210526,0.486214
1,0.250665,0.987511,0,0.263158,0.282302
1,0.250669,0.987511,0,0.315789,0.421413
0.987952,0.250673,0.987511,0,0,0.451927
1,0.250673,0.987511,0,0.052632,0.442876
1,0.250673,0.987511,0,0.105263,0.49456
1,0.250673,0.987511,0,0.157895,0.557583
1,0.250673,0.987511,0,0.210526,0.26212
1,0.250673,0.987511,0,0.263158,0.313913
1,0.250673,0.987511,0,0,0.584975
1,0.250673,0.988574,0,0.052632,0.538323
1,0.250673,0.988574,0,0.105263,0.546503
1,0.250673,0.988574,0,0.157895,0.31419
1,0.250673,0.988574,0,0.210526,0.422652
1,0.250673,0.988574,0,0.263158,0.446417
1,0.250673,0.988574,0,0,0.463238
1,0.250673,0.988574,0,0.052632,0.460638
1,0.250673,0.988574,0,0.105263,0.478478
1,0.250673,0.988574,0,0.157895,0.448365
1,0.250673,0.988574,0,0.210526,0.270417
1,0.250673,0.988574,0,0.263158,0.485728
1,0.250673,0.988574,0,0,0.5147
1,0.250673,0.98854,0,0.052632,0.454685
1,0.250673,0.98854,0,0.105263,0.629154
1,0.250673,0.98854,0,0.157895,0.60934
1,0.250673,0.98854,0,0.210526,0.508871
1,0.250673,0.98854,0,0,0.475587
1,0.250673,0.98854,0,0.052632,0.397925
0.992972,0.250676,0.98854,0,0.105263,0.389387
1,0.250676,0.98854,0,0.157895,0.395902
1,0.250676,0.988471,0,0.210526,0.358125
1,0.250676,0.988471,0,0.263158,0.385556
1,0.250676,0.988471,0,0.315789,0.317964
1,0.250676,0.988471,0,0,0.360396
1,0.250676,0.988471,0,0.052632,0.402098
1,0.250676,0.988471,0,0.105263,0.418556
1,0.250676,0.988471,0,0.157895,0.451556
1,0.250676,0.988471,0,0.210526,0.304569
1,0.250676,0.989535,0,0.263158,0.359552
1,0.250676,0.989535,0,0.315789,0.358706
1,0.250676,0.989535,0,0,0.712118
1,0.250676,0.989535,0,0.052632,0.285834
1,0.250676,0.988437,0,0.105263,0.325963
1,0.250676,0.988437,0,0.157895,0.526093
1,0.250676,0.988437,0,0.210526,0.412277
1,0.250676,0.988437,0,0.263158,0.439559
1,0.250676,0.988437,0,0,0.369816
1,0.250676,0.988437,0,0.052632,0.323424
1,0.250676,0.988437,0,0.105263,0.334143
1,0.250676,0.988437,0,0.157895,0.381753
1,0.250676,0.988437,0,0.210526,0.433942
1,0.250676,0.988437,0,0.263158,0.55409
1,0.250676,0.988437,0,0.315789,0.522252
1,0.250676,0.988437,0,0,0.466031
1,0.250676,0.988437,0,0.052632,0.376891
1,0.250676,0.988437,0,0.105263,0.318104
0.985944,0.250676,0.988437,0,0.157895,0.232183
1,0.250676,0.988437,0,0.210526,0.246509
1,0.250676,0.988437,0,0.263158,0.279552
1,0.250676,0.988437,0,0.315789,0.297657
1,0.250676,0.986241,0,0.368421,0.30371
0.985944,0.25068,0.986241,0,0.421053,0.272869
0.698795,0.25072,0.986241,0,0.473684,0.220865
0.815261,0.250752,0.998696,0,0.526316,0.15736
0.987952,0.250756,0.989913,0,0,0.216892
1,0.250756,0.989913,0,0.052632,0.263619
1,0.250756,0.995986,0,0.105263,0.22585
1,0.250756,0.991594,0,0.157895,0.436876
1,0.250756,0.991662,0,0.210526,0.404241
1,0.250756,0.991662,0,0.263158,0.264318
1,0.250756,0.991662,0,0.315789,0.330758
1,0.250756,0.991662,0,0.368421,0.424727
1,0.250756,0.991662,0,0,0.416827
1,0.25076,0.991662,0,0.052632,0.323913
0.980924,0.250763,0.991662,0,0.105263,0.348967
0.988956,0.250767,0.991662,0,0.157895,0.334637
1,0.250767,0.991662,0,0.210526,0.594214
1,0.250767,0.991662,0,0.263158,0.493209
1,0.250767,0.991662,0,0.315789,0.487191
1,0.250767,0.991662,0,0,0.575848
1,0.250767,0.991662,0,0.052632,0.247532
1,0.250767,0.991662,0,0.105263,0.397454
