cpu_percentage,cpu_time,m_percentage,m_available,m_swap,net_traffic,PROCESSING_TIME
0.369369,0.993261,0.047619,0.999945,1,0,0.194123
0.503504,0.993263,0.047619,0.999761,1,0,0.327777
0.570571,0.993264,0.047619,0.999699,1,0,0.334918
0.374374,0.993265,0.047619,0.999699,1,0,0.182265
0.461461,0.993268,0.047619,0.999699,1,0,0.320519
0.65966,0.993268,0.047619,0.999699,1,0,0.356899
0.451451,0.99327,0.047619,0.999699,1,0,0.203226
0.293293,0.993271,0.047619,0.999699,1,0,0.233926
0.446446,0.993274,0.047619,0.99996,1,0,0.301845
0.618619,0.993274,0.047619,0.999713,1,0,0.36013
0.404404,0.993276,0.047619,0.999713,1,0,0.197593
0.503504,0.993278,0.047619,0.999713,1,0,0.334623
0.613614,0.993279,0.047619,0.999713,1,0,0.36864
0.499499,0.99328,0.047619,0.999713,1,0,0.203682
0.475475,0.993282,0.047619,0.999713,1,0.001145,0.298206
0.691692,0.993282,0.047619,0.999713,1,0,0.352271
0.355355,0.993283,0.047619,0.999713,1,0,0.184718
0.446446,0.993286,0.047619,0.999713,1,0,0.277456
0.641642,0.993287,0.047619,0.999971,1,0,0.370494
0.555556,0.993287,0.047619,0.999787,1,0,0.245985
0.425425,0.99329,0.047619,0.999972,1,0,0.273136
0.655656,0.99329,0.047619,0.999726,1,0,0.324364
0.379379,0.993292,0.047619,0.999726,1,0,0.205054
0.499499,0.993294,0.047619,0.999726,1,0,0.33672
0.548549,0.993295,0.047619,0.999969,1,0,0.288162
0.328328,0.993296,0.047619,0.999785,1,0,0.205845
0.44044,0.993299,0.047619,0.99997,1,0,0.316036
0.627628,0.993299,0.047619,0.999724,1,0,0.341458
0.341341,0.993301,0.047619,0.999724,1,0,0.174264
0.452452,0.993303,0.047619,0.999896,1,0,0.299618
0.537538,0.993304,0.047619,0.999742,1,0,0.304033
0.296296,0.993306,0.047619,0.999742,1,0,0.188965
0.474474,0.993308,0.047619,0.999742,1,0,0.327338
0.610611,0.993308,0.047619,0.999712,1,0,0.325984
0.346346,0.99331,0.047619,0.999712,1,0,0.208669
0.541542,0.993312,0.047619,0.999897,1,0,0.34829
0.651652,0.993313,0.047619,0.999712,1,0,0.317354
0.308308,0.993314,0.047619,0.999712,1,0,0.180196
0.429429,0.993317,0.047619,0.999712,1,0.001145,0.310075
0.688689,0.993318,0.047619,0.999712,1,0.001145,0.418103
0.582583,0.993318,0.047619,0.999712,1,0,0.239505
0.365365,0.99332,0.047619,0.999712,1,0,0.181326
0.427427,0.993322,0.047619,0.999712,1,0,0.319034
0.58959,0.993323,0.047619,0.999712,1,0,0.398667
0.621622,0.993324,0.047619,0.999712,1,0,0.221154
0.449449,0.993326,0.047619,0.999712,1,0.001145,0.261769
0.613614,0.993327,0.047619,0.999651,1,0,0.353085
0.283283,0.993328,0.047619,0.999651,1,0,0.174003
0.44044,0.993331,0.047619,0.999651,1,0,0.321249
0.643644,0.993332,0.047619,0.999651,1,0,0.398817
0.516517,0.993332,0.047619,0.999651,1,0,0.195026
0.383383,0.993335,0.047619,0.99962,1,0.227673,0.242374
0.555556,0.993335,0.047619,0.99962,1,0,0.326672
0.347347,0.993338,0.047619,0.99962,1,0,0.230561
0.572573,0.993339,0.047619,0.99962,1,0,0.34437
0.523524,0.99334,0.047619,0.99962,1,0,0.301837
0.499499,0.993341,0.047619,0.99962,1,0,0.269907
0.487487,0.993343,0.047619,0.99962,1,0.228711,0.301735
0.666667,0.993344,0.047619,0.99962,1,0,0.348577
0.53954,0.993345,0.047619,0.99962,1,0,0.227763
0.448448,0.993347,0.047619,0.99962,1,0,0.279651
0.666667,0.993348,0.047619,0.99962,1,0,0.388331
0.530531,0.993348,0.047619,0.99962,1,0,0.20273
0.43043,0.993351,0.047619,0.99962,1,0.235315,0.253961
0.616617,0.993351,0.047619,0.99962,1,0,0.353093
0.316316,0.993353,0.047619,0.99962,1,0,0.180252
0.391391,0.993356,0.047619,0.99962,1,0,0.304302
0.693694,0.993357,0.047619,0.99962,1,0.001145,0.426295
0.612613,0.993357,0.047619,0.99962,1,0,0.22956
0.295295,0.993359,0.047619,0.99962,1,0,0.171043
0.466466,0.993361,0.047619,0.99962,1,0.237446,0.308222
0.603604,0.993362,0.047619,0.99962,1,0,0.348817
0.337337,0.993363,0.047619,0.99962,1,0,0.196759
0.304304,0.993365,0.047619,0.99962,1,0,0.22989
0.255255,0.993367,0.047619,0.99962,1,0,0.238139
0.462462,0.993369,0.047619,0.99962,1,0,0.331403
0.610611,0.99337,0.047619,0.99962,1,0,0.35366
0.313313,0.993371,0.047619,0.99962,1,0,0.167694
0.456456,0.993374,0.047619,0.99962,1,0.001145,0.315012
0.628629,0.993374,0.047619,0.99962,1,0,0.34828
0.489489,0.993377,0.047619,0.99962,1,0,0.265779
0.701702,0.993377,0.047619,0.99962,1,0,0.38734
0.518519,0.993378,0.047619,0.99962,1,0,0.203851
0.516517,0.99338,0.047619,0.99962,1,0,0.298375
0.666667,0.993381,0.047619,0.99962,1,0,0.34955
0.379379,0.993382,0.047619,0.99962,1,0,0.179054
0.423423,0.993384,0.047619,0.99962,1,0,0.271449
0.442442,0.993385,0.047619,0.99962,1,0,0.293299
0.530531,0.993387,0.047619,0.999787,1,0,0.324183
0.672673,0.993388,0.047619,0.999695,1,0,0.336065
0.363363,0.993389,0.047619,0.999695,1,0,0.179342
0.455455,0.993392,0.047619,0.999878,1,0,0.301752
0.641642,0.993392,0.047619,0.999724,1,0,0.380941
0.422422,0.993393,0.047619,0.999724,1,0,0.180434
0.474474,0.993396,0.047619,0.999724,1,0,0.296809
0.673674,0.993397,0.047619,0.999699,1,0,0.435808
0.691692,0.993397,0.047619,0.999699,1,0,0.241636
0.328328,0.993399,0.047619,0.999699,1,0,0.162484
0.453453,0.993401,0.047619,0.999699,1,0,0.336154
0.618619,0.993402,0.047619,0.999699,1,0,0.367108
0.338338,0.993403,0.047619,0.999699,1,0,0.166255
0.406406,0.993405,0.047619,0.999699,1,0,0.26518
0.587588,0.993407,0.047619,0.99995,1,0,0.364972
0.672673,0.993407,0.047619,0.999772,1,0,0.278865
0.518519,0.993409,0.047619,0.999958,1,0,2.177345
0.67968,0.99341,0.047619,0.999712,1,0,2.52874
0.554555,0.993411,0.047619,0.999712,1,0.000092,1.128085
0.57958,0.993412,0.047619,0.999681,1,0,0.284316
0.344344,0.993413,0.047619,0.999691,1,0,0.226333
0.416416,0.993416,0.047619,0.999691,1,0,0.208836
0.009009,0.993506,0.047619,0.999691,1,0.002506,4.437575
0.653654,0.993506,0.047619,0.999691,1,0.001289,0.082821
0.644645,0.993507,0.047619,0.999691,1,0.001289,0.072206
0.03003,0.993531,0.047619,0.999691,1,0.069711,1.060976
0.612613,0.993532,0.047619,0.999691,1,0.039131,0.108988
0.5996,0.993532,0.047619,0.999691,1,0,0.09026
0.435435,0.993533,0.047619,0.999661,1,0.001226,0.099694
0.62963,0.993533,0.047619,0.99969,1,0,0.091999
0.045045,0.993547,0.047619,0.99969,1,0.042756,0.642241
0.617618,0.993548,0.047619,0.99969,1,0.052085,0.097562
0.5996,0.993548,0.047619,0.99969,1,0,0.094195
0.627628,0.993548,0.047619,0.99969,1,0,0.112681
0.644645,0.993549,0.047619,0.99969,1,0,0.126863
0.642643,0.993549,0.047619,0.99969,1,0,0.109389
0.614615,0.993549,0.047619,0.99969,1,0,0.092332
0.648649,0.99355,0.047619,0.99969,1,0,0.126157
0.580581,0.99355,0.047619,0.99969,1,0,0.105068
0.723724,0.99355,0.047619,0.99969,1,0,0.10393
0.62963,0.993551,0.047619,0.99969,1,0,0.108346
0.612613,0.993551,0.047619,0.99969,1,0,0.108747
0.687688,0.993551,0.047619,0.99969,1,0,0.118554
0.612613,0.993552,0.047619,0.99969,1,0,0.091382
0.562563,0.993552,0.047619,0.99969,1,0,0.104383
0.624625,0.993553,0.047619,0.99969,1,0,0.113976
0.624625,0.993553,0.047619,0.99969,1,0,0.103579
0.632633,0.993553,0.047619,0.99969,1,0,0.104789
0.624625,0.993554,0.047619,0.99969,1,0,0.113539
0.5996,0.993554,0.047619,0.99969,1,0,0.111709
0.606607,0.993554,0.047619,0.99969,1,0,0.109266
0.644645,0.993555,0.047619,0.99969,1,0,0.107138
0.558559,0.993555,0.047619,0.99969,1,0,0.12007
0.632633,0.993556,0.047619,0.99969,1,0.250501,0.10481
0.624625,0.993556,0.047619,0.99969,1,0,0.111685
0.302302,0.993558,0.047619,0.999876,1,0,0.199497
0.482482,0.99356,0.047619,0.999722,1,0,0.368656
0.64965,0.993561,0.047619,0.999661,1,0,0.356826
0.339339,0.993562,0.047619,0.999819,1,0,0.15119
0.434434,0.993565,0.047619,0.999788,1,0,0.300866
0.618619,0.993565,0.047619,0.999696,1,0,0.377218
0.282282,0.993567,0.047619,0.999696,1,0,0.167844
0.441441,0.99357,0.047619,0.999696,1,0,0.314755
0.618619,0.99357,0.047619,0.999696,1,0,0.376739
0.24024,0.993571,0.047619,0.999696,1,0,0.167978
0.456456,0.993574,0.047619,0.999696,1,0.215609,0.296841
0.556557,0.993575,0.047619,0.999696,1,0,0.380361
0.374374,0.993576,0.047619,0.999696,1,0,0.190968
0.367367,0.993578,0.047619,0.999696,1,0,0.259166
0.5996,0.99358,0.047619,0.999954,1,0,0.352803
0.499499,0.99358,0.047619,0.999769,1,0,0.258821
0.479479,0.993583,0.047619,0.999955,1,0,0.292795
0.602603,0.993584,0.047619,0.999709,1,0,0.388635
0.62963,0.993584,0.047619,0.999709,1,0,0.219656
0.47047,0.993587,0.047619,0.999709,1,0,0.293213
0.621622,0.993587,0.047619,0.999647,1,0,0.367227
0.535536,0.993589,0.047619,0.999649,1,0,0.26456
0.594595,0.99359,0.047619,0.999649,1,0,0.317059
0.392392,0.993591,0.047619,0.999649,1,0,0.192806
0.528529,0.993593,0.047619,0.999649,1,0,0.338714
0.624625,0.993594,0.047619,0.999649,1,0,0.366119
0.49049,0.993595,0.047619,0.999649,1,0,0.183872
0.404404,0.993597,0.047619,0.999649,1,0,0.249932
0.57958,0.993598,0.047619,0.999649,1,0,0.328072
0.574575,0.993599,0.047619,0.999649,1,0,0.319885
0.594595,0.9936,0.047619,0.999649,1,0,0.292522
0.38038,0.993602,0.047619,0.999649,1,0,0.216849
0.560561,0.993604,0.047619,0.999649,1,0.001145,0.337278
0.638639,0.993604,0.047619,0.999649,1,0,0.323212
0.345345,0.993606,0.047619,0.999649,1,0,0.177033
0.434434,0.993608,0.047619,0.999649,1,0.233078,0.310023
0.624625,0.993609,0.047619,0.999649,1,0,0.338753
0.412412,0.99361,0.047619,0.999649,1,0,0.22953
0.45045,0.993612,0.047619,0.999649,1,0,0.286977
0.535536,0.993613,0.047619,0.999649,1,0.235262,0.319185
0.642643,0.993614,0.047619,0.999649,1,0,0.312102
0.37037,0.993615,0.047619,0.999649,1,0,0.205717
0.506507,0.993618,0.047619,0.999649,1,0,0.320398
0.675676,0.993618,0.047619,0.999649,1,0,0.361191
0.327327,0.993619,0.047619,0.999649,1,0,0.16415
0.437437,0.993622,0.047619,0.999649,1,0.001145,0.298648
0.627628,0.993623,0.047619,0.999649,1,0,0.420318
0.621622,0.993623,0.047619,0.999649,1,0,0.263965
0.503504,0.993626,0.047619,0.999649,1,0.001145,0.255559
0.588589,0.993626,0.047619,0.999618,1,0,0.356362
0.524525,0.993628,0.047619,0.999637,1,0.001145,0.273384
0.610611,0.993629,0.047619,0.999637,1,0,0.31309
0.299299,0.99363,0.047619,0.999637,1,0,0.189864
0.499499,0.993633,0.047619,0.999637,1,0,0.329731
0.567568,0.993633,0.047619,0.999819,1,0,0.347137
0.520521,0.993635,0.047619,0.999696,1,0,0.263249
0.640641,0.993636,0.047619,0.999696,1,0,0.346746
0.388388,0.993637,0.047619,0.999696,1,0,0.178571
0.486486,0.99364,0.047619,0.999706,1,0,0.324126
0.721722,0.99364,0.047619,0.999706,1,0,0.370588
0.552553,0.993642,0.047619,0.999933,1,0,0.253807
0.621622,0.993642,0.047619,0.999717,1,0,0.329412
0.46046,0.993644,0.047619,0.999723,1,0,0.19286
0.411411,0.993645,0.047619,0.999723,1,0,0.27168
0.43043,0.993647,0.047619,0.999962,1,0,0.291157
0.540541,0.993648,0.047619,0.999747,1,0,0.315692
0.47047,0.99365,0.047619,0.999923,1,0,0.264723
0.506507,0.993652,0.047619,0.999768,1,0,0.315266
0.645646,0.993652,0.047619,0.999687,1,0,0.347705
0.558559,0.993654,0.047619,0.999687,1,0.001145,0.265623
0.647648,0.993655,0.047619,0.999687,1,0,0.340756
0.477477,0.993656,0.047619,0.999707,1,0,0.212298
0.524525,0.993658,0.047619,0.999707,1,0,0.311788
0.675676,0.993658,0.047619,0.999707,1,0,0.337654
0.52953,0.99366,0.047619,0.999707,1,0,0.243218
0.642643,0.993661,0.047619,0.999707,1,0,0.323376
0.496496,0.993663,0.047619,0.999707,1,0.001145,0.266697
0.604605,0.993663,0.047619,0.999707,1,0,0.348506
0.510511,0.993665,0.047619,0.999707,1,0.001145,0.258832
0.641642,0.993666,0.047619,0.999707,1,0,0.360345
0.388388,0.993667,0.047619,0.999707,1,0,0.180545
0.444444,0.993669,0.047619,0.999707,1,0,0.2697
0.640641,0.99367,0.047619,0.999923,1,0,0.349546
0.355355,0.993671,0.047619,0.999738,1,0,0.220251
0.475475,0.993673,0.047619,0.999924,1,0,0.303008
0.680681,0.993674,0.047619,0.999706,1,0,0.380246
0.51952,0.993675,0.047619,0.999706,1,0,0.218869
0.516517,0.993677,0.047619,0.999706,1,0,0.284917
0.666667,0.993678,0.047619,0.999706,1,0,0.345278
0.392392,0.993679,0.047619,0.999706,1,0,0.209724
0.391391,0.993681,0.047619,0.999706,1,0,0.280628
0.464464,0.993683,0.047619,0.999972,1,0,0.309197
0.574575,0.993683,0.047619,0.999726,1,0,0.314833
0.271271,0.993685,0.047619,0.999726,1,0,0.194844
0.489489,0.993688,0.047619,0.999726,1,0,0.335767
0.660661,0.993688,0.047619,0.999695,1,0,0.383363
0.540541,0.99369,0.047619,0.999695,1,0,0.252111
0.633634,0.99369,0.047619,0.999695,1,0,0.314188
0.484484,0.993693,0.047619,0.999695,1,0,0.262058
0.697698,0.993693,0.047619,0.999695,1,0,0.34077
0.351351,0.993694,0.047619,0.999695,1,0,0.184129
0.496496,0.993697,0.047619,0.999695,1,0,0.31657
0.617618,0.993697,0.047619,0.999695,1,0,0.389707
0.477477,0.993698,0.047619,0.999695,1,0,0.182725
0.442442,0.993701,0.047619,0.999695,1,0,0.27495
0.661662,0.993702,0.047619,0.999664,1,0,0.388992
0.516517,0.993703,0.047619,0.999664,1,0,0.224951
0.484484,0.993705,0.047619,0.999664,1,0,0.293436
0.707708,0.993705,0.047619,0.999664,1,0,0.334043
0.507508,0.993707,0.047619,0.999664,1,0,0.264273
0.605606,0.993708,0.047619,0.999634,1,0,0.306474
0.483483,0.99371,0.047619,0.999634,1,0,0.276128
0.631632,0.99371,0.047619,0.999634,1,0,0.367405
0.278278,0.993712,0.047619,0.999634,1,0,0.165744
0.416416,0.993714,0.047619,0.999634,1,0,0.277757
0.601602,0.993715,0.047619,0.999634,1,0,0.372505
0.635636,0.993716,0.047619,0.999634,1,0,0.24615
0.399399,0.993718,0.047619,0.999634,1,0,0.250581
0.566567,0.993719,0.047619,0.999957,1,0,0.339386
0.364364,0.99372,0.047619,0.999741,1,0,0.225665
0.464464,0.993723,0.047619,0.999741,1,0.233078,0.293769
0.62963,0.993723,0.047619,0.999649,1,0,0.351087
0.495495,0.993725,0.047619,0.999649,1,0,0.273206
0.567568,0.993726,0.047619,0.999649,1,0,0.334141
0.491491,0.993728,0.047619,0.999649,1,0.238591,0.251618
0.614615,0.993728,0.047619,0.999649,1,0,0.322283
0.462462,0.993731,0.047619,0.999649,1,0,0.266243
0.724725,0.993731,0.047619,0.999649,1,0,0.360272
0.514515,0.993733,0.047619,0.999649,1,0.001145,0.267312
0.713714,0.993734,0.047619,0.999649,1,0,0.325039
0.347347,0.993736,0.047619,0.999649,1,0,0.187777
0.481481,0.993738,0.047619,0.999649,1,0.001145,0.349236
0.688689,0.993738,0.047619,0.999649,1,0,0.344652
0.540541,0.99374,0.047619,0.999649,1,0,0.258307
0.675676,0.99374,0.047619,0.999649,1,0,0.312898
0.415415,0.993742,0.047619,0.999649,1,0,0.207688
0.575576,0.993744,0.047619,0.999649,1,0,0.347615
0.648649,0.993744,0.047619,0.999649,1,0,0.306959
0.517518,0.993746,0.047619,0.999649,1,0.00064,0.257101
0.67968,0.993747,0.047619,0.999649,1,0,0.356809
0.528529,0.993748,0.047619,0.999649,1,0,0.267832
0.696697,0.993749,0.047619,0.999817,1,0,0.310265
0.329329,0.993751,0.047619,0.999694,1,0,0.187237
0.485485,0.993753,0.047619,0.999694,1,0,0.348259
0.707708,0.993754,0.047619,0.999694,1,0,0.390426
0.65966,0.993754,0.047619,0.999635,1,0,0.211782
0.407407,0.993756,0.047619,0.999798,1,0,0.232393
0.54955,0.993758,0.047619,0.999737,1,0,0.353991
0.705706,0.993758,0.047619,0.999675,1,0,0.310052
0.407407,0.99376,0.047619,0.999675,1,0,0.20937
0.578579,0.993761,0.047619,0.999675,1,0,0.34767
0.656657,0.993762,0.047619,0.999675,1,0,0.288515
0.376376,0.993764,0.047619,0.999675,1,0,0.207673
0.545546,0.993766,0.047619,0.999861,1,0,0.365611
0.628629,0.993766,0.047619,0.999707,1,0,0.321531
0.349349,0.993768,0.047619,0.999707,1,0,0.179097
0.513514,0.99377,0.047619,0.999707,1,0,0.320334
0.666667,0.993771,0.047619,0.999676,1,0,0.380472
0.592593,0.993771,0.047619,0.999676,1,0,0.225411
0.496496,0.993774,0.047619,0.999676,1,0,0.313549
0.730731,0.993774,0.047619,0.999676,1,0,0.358916
0.43043,0.993775,0.047619,0.999676,1,0,0.185469
0.421421,0.993777,0.047619,0.999676,1,0,0.237283
0.546547,0.993779,0.047619,0.999934,1,0,0.357204
0.5996,0.993779,0.047619,0.999687,1,0,0.304677
0.438438,0.993781,0.047619,0.999687,1,0,0.225622
0.615616,0.993782,0.047619,0.999687,1,0,0.338958
0.419419,0.993783,0.047619,0.999932,1,0,0.235106
0.343343,0.993785,0.047619,0.999747,1,0,0.210703
0.467467,0.993788,0.047619,0.999933,1,0,0.331869
0.6997,0.993788,0.047619,0.999687,1,0,0.425202
0.666667,0.993789,0.047619,0.999625,1,0,0.222504
0.238238,0.99379,0.047619,0.999798,1,0,0.164924
0.429429,0.993793,0.047619,0.999737,1,0,0.308366
0.695696,0.993794,0.047619,0.999675,1,0,0.394282
0.47047,0.993794,0.047619,0.999675,1,0,0.204126
0.383383,0.993796,0.047619,0.999675,1,0,0.210585
0.512513,0.993798,0.047619,0.999675,1,0,0.345858
0.691692,0.993798,0.047619,0.999675,1,0,0.302025
0.471471,0.9938,0.047619,0.999675,1,0,0.247968
0.526527,0.993801,0.047619,0.999933,1,0,0.327799
0.537538,0.993802,0.047619,0.999748,1,0,0.279978
0.524525,0.993804,0.047619,0.999934,1,0,0.302922
0.671672,0.993805,0.047619,0.999687,1,0,0.345036
0.441441,0.993806,0.047619,0.999687,1,0,0.204481
0.443443,0.993808,0.047619,0.999687,1,0,0.279963
0.681682,0.993809,0.047619,0.999687,1,0,0.398606
0.666667,0.993809,0.047619,0.999687,1,0,0.21902
0.482482,0.993812,0.047619,0.999687,1,0.224451,0.246499
0.63964,0.993813,0.047619,0.999595,1,0,0.392982
0.604605,0.993813,0.047619,0.999595,1,0,0.215281
0.474474,0.993815,0.047619,0.999595,1,0.225489,0.255055
0.63964,0.993816,0.047619,0.999595,1,0,0.334672
0.383383,0.993818,0.047619,0.999595,1,0,0.207741
0.522523,0.993819,0.047619,0.999595,1,0,0.327967
0.60961,0.99382,0.047619,0.999595,1,0,0.327666
0.328328,0.993822,0.047619,0.999595,1,0,0.180652
0.479479,0.993824,0.047619,0.999595,1,0,0.327183
0.633634,0.993824,0.047619,0.999595,1,0,0.361691
0.332332,0.993826,0.047619,0.999595,1,0,0.163847
0.433433,0.993828,0.047619,0.999595,1,0.23204,0.292113
0.695696,0.993829,0.047619,0.999595,1,0,0.397158
0.646647,0.993829,0.047619,0.999595,1,0,0.213722
0.466466,0.993832,0.047619,0.999595,1,0,0.25701
0.621622,0.993833,0.047619,0.999595,1,0,0.35449
0.361361,0.993834,0.047619,0.999595,1,0,0.189276
0.449449,0.993836,0.047619,0.999595,1,0.230895,0.299118
0.647648,0.993837,0.047619,0.999564,1,0,0.370536
0.499499,0.993838,0.047619,0.999594,1,0,0.212248
0.319319,0.99384,0.047619,0.999594,1,0,0.203269
0.443443,0.993842,0.047619,0.999594,1,0.237499,0.34293
0.656657,0.993843,0.047619,0.999594,1,0,0.314812
0.42042,0.993845,0.047619,0.999594,1,0,0.209407
0.488488,0.993846,0.047619,0.999594,1,0,0.318524
0.385385,0.993847,0.047619,0.999594,1,0,0.254197
0.35035,0.993849,0.047619,0.999594,1,0,0.221315
0.278278,0.99385,0.047619,0.999594,1,0,0.252569
0.398398,0.993853,0.047619,0.999594,1,0,0.291856
0.60961,0.993854,0.047619,0.999594,1,0,0.379585
0.454454,0.993855,0.047619,0.999594,1,0,0.203519
0.488488,0.993857,0.047619,0.999594,1,0.240721,0.29961
0.652653,0.993858,0.047619,0.999594,1,0,0.363015
0.520521,0.993859,0.047619,0.999594,1,0,0.21539
0.456456,0.993861,0.047619,0.999594,1,0,0.274631
0.657658,0.993862,0.047619,0.999594,1,0,0.337842
0.575576,0.993863,0.047619,0.999594,1,0,0.311281
0.680681,0.993864,0.047619,0.999594,1,0,0.358165
0.544545,0.993865,0.047619,0.999594,1,0,0.200891
0.433433,0.993867,0.047619,0.999594,1,0.245088,0.274811
0.725726,0.993868,0.047619,0.999594,1,0,0.371078
0.447447,0.993869,0.047619,0.999594,1,0,0.196986
0.427427,0.993871,0.047619,0.999594,1,0.000703,0.288865
0.671672,0.993872,0.047619,0.99976,1,0,0.391162
0.462462,0.993873,0.047619,0.999637,1,0,0.203686
0.439439,0.993875,0.047619,0.999637,1,0,0.268131
0.651652,0.993876,0.047619,0.999637,1,0,0.361159
0.327327,0.993877,0.047619,0.999637,1,0,0.179799
0.443443,0.993879,0.047619,0.999637,1,0,0.282534
0.610611,0.99388,0.047619,0.999822,1,0,0.339753
0.518519,0.993882,0.047619,0.999668,1,0,0.288561
0.657658,0.993882,0.047619,0.999607,1,0,0.320538
0.344344,0.993884,0.047619,0.999607,1,0,0.188921
0.471471,0.993886,0.047619,0.999607,1,0,0.330227
0.691692,0.993887,0.047619,0.999607,1,0,2.688541
0.366366,0.993888,0.047619,0.999607,1,0,0.167444
0.520521,0.993891,0.047619,0.999607,1,0,0.235069
0.691692,0.993891,0.047619,0.999607,1,0,0.173477
0.431431,0.993892,0.047619,0.999607,1,0,0.148188
0.524525,0.993895,0.047619,0.999607,1,0.005103,0.242858
0.015015,0.993938,0.047619,0.999607,1,0,1.895247
0.466466,0.993939,0.047619,0.99962,1,0,0.095597
0.484484,0.993939,0.047619,0.99962,1,0,0.124909
0.632633,0.99394,0.047619,0.99962,1,0,0.121116
0.435435,0.99394,0.047619,0.99962,1,0,0.111056
0.575576,0.993941,0.047619,0.99962,1,0,0.1301
0.547548,0.993941,0.047619,0.99962,1,0,0.118412
0.655656,0.993941,0.047619,0.999589,1,0,0.110291
0.666667,0.993942,0.047619,0.999589,1,0,0.111172
0.551552,0.993942,0.047619,0.999589,1,0,0.112414
0.612613,0.993942,0.047619,0.999589,1,0,0.109545
0.628629,0.993943,0.047619,0.999617,1,0,0.109869
0.730731,0.993943,0.047619,0.999617,1,0,0.109764
0.620621,0.993943,0.047619,0.999617,1,0,0.109132
0.646647,0.993944,0.047619,0.999617,1,0,0.111834
0.687688,0.993944,0.047619,0.999617,1,0,0.110356
0.742743,0.993944,0.047619,0.999617,1,0,0.108501
0.624625,0.993945,0.047619,0.999617,1,0,0.22873
0.635636,0.993945,0.047619,0.999617,1,0,0.410268
0.726727,0.993945,0.047619,0.999617,1,0,0.132788
0.686687,0.993946,0.047619,0.999617,1,0,0.113636
0.74975,0.993946,0.047619,0.999617,1,0,0.095775
0.666667,0.993946,0.047619,0.999617,1,0,0.098973
0.632633,0.993947,0.047619,0.999617,1,0,0.098359
0.38038,0.993948,0.047619,0.999617,1,0,0.139169
0.388388,0.99395,0.047619,0.999632,1,0,0.206794
0.592593,0.993952,0.047619,0.999869,1,0,0.244939
0.631632,0.993952,0.047619,0.999746,1,0,0.201759
0.44044,0.993955,0.047619,0.999746,1,0,0.231498
0.693694,0.993955,0.047619,0.999746,1,0,0.236761
0.354354,0.993956,0.047619,0.999746,1,0,0.180186
0.478478,0.993959,0.047619,0.999746,1,0.001145,0.317325
0.631632,0.993959,0.047619,0.999746,1,0,0.339322
0.483483,0.993961,0.047619,0.999746,1,0.152283,0.241468
0.635636,0.993962,0.047619,0.999746,1,0,0.299436
0.326326,0.993964,0.047619,0.999746,1,0,0.201097
0.527528,0.993966,0.047619,0.999746,1,0,0.345208
0.653654,0.993966,0.047619,0.999746,1,0,0.340868
0.385385,0.993967,0.047619,0.999685,1,0,0.202909
0.407407,0.99397,0.047619,0.999941,1,0,0.263254
0.661662,0.993971,0.047619,0.999757,1,0,0.360574
0.47047,0.993971,0.047619,0.999695,1,0,0.222439
0.436436,0.993974,0.047619,0.999953,1,0,0.289331
0.583584,0.993975,0.047619,0.999768,1,0.001145,0.430743
