cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0.919149,0.065068,0.987702,0.155963,0.428571,0.424496
1,0.065068,0.987702,0.155963,0.571429,0.444278
0.914894,0.065153,0.987702,0.155963,0.714286,0.378569
1,0.065153,0.987702,0.155963,0.857143,0.392047
0.940426,0.065238,0.987702,0.155963,0,0.528774
1,0.065238,0.987702,0.155963,0.142857,0.568696
1,0.065238,0.987702,0.155963,0.285714,0.673558
1,0.065238,0.987702,0.155963,0.428571,0.55686
0.953191,0.065323,0.987702,0.155963,0.571429,0.681916
1,0.065323,0.987702,0.155963,0,0.741074
1,0.065323,0.987702,0.155963,0.142857,1.024742
0.92766,0.065408,0.986228,0.155963,0.285714,0.411718
0.961702,0.065493,0.986228,0.155963,0.428571,0.802392
0.93617,0.065578,0.986228,0.155963,0,0.527442
1,0.065578,0.986228,0.155963,0.142857,0.744985
1,0.065578,0.986228,0.155963,0.285714,0.400603
1,0.065578,0.986228,0.155963,0.428571,0.847911
0.855319,0.065748,0.986228,0.155963,0.571429,0.440081
1,0.065748,0.986228,0.155963,0.714286,0.442989
1,0.065748,0.986228,0.155963,0,0.411931
0.923404,0.065748,0.986228,0.155963,0.142857,0.453907
0.92766,0.065748,0.986228,0.155963,0.285714,0.481307
1,0.065748,0.986228,0.155963,0.428571,0.3808
0.923404,0.065833,0.986228,0.155963,0.571429,0.41786
0.846809,0.065918,0.986228,0.155963,0.714286,0.441752
1,0.065918,0.986228,0.155963,0.857143,0.416757
1,0.065918,0.986228,0.155963,0,0.376245
1,0.065918,0.986228,0.155963,0.142857,0.402375
1,0.065918,0.986228,0.155963,0.285714,0.421144
0.680851,0.066258,0.986228,0.155963,0.428571,0.453772
1,0.066258,0.986228,0.155963,0.571429,0.418281
1,0.066258,0.986228,0.155963,0.714286,0.396872
1,0.066258,0.986228,0.155963,0.857143,0.409143
1,0.066258,0.986228,0.155963,1,0.458602
1,0.066258,0.986228,0.155963,0,0.403069
1,0.066258,0.986228,0.155963,0.142857,0.466973
1,0.066258,0.986228,0.155963,0.285714,0.422355
1,0.066258,0.986228,0.155963,0.428571,0.426764
1,0.066258,0.986228,0.155963,0.571429,0.418163
1,0.066258,0.986228,0.155963,0.714286,0.471939
0.859574,0.066258,0.987655,0.155963,0.857143,0.486897
0.851064,0.066343,0.987655,0.155963,0,0.464297
1,0.066343,0.987655,0.155963,0.142857,0.763893
0.906383,0.066343,0.987655,0.155963,0.285714,0.360336
1,0.066343,0.987655,0.155963,0.428571,0.523254
1,0.066343,0.987655,0.155963,0.571429,0.410127
1,0.066343,0.987655,0.155963,0.714286,0.490077
0.948936,0.066429,0.987655,0.155963,0,0.615229
1,0.066429,0.987655,0.155963,0.142857,0.532067
0.914894,0.066514,0.987655,0.155963,0.285714,0.368538
1,0.066514,0.987655,0.155963,0.428571,0.831087
1,0.066514,0.987655,0.155963,0.571429,0.458027
1,0.066514,0.987655,0.155963,0.714286,0.413226
0.961702,0.066599,0.987655,0.155963,0,0.813176
1,0.066599,0.987655,0.155963,0.142857,0.699902
1,0.066599,0.987655,0.155963,0.285714,0.862418
1,0.066599,0.987655,0.155963,0.428571,0.927716
1,0.066599,0.987655,0.155963,0,0.607546
1,0.066599,0.987655,0.155963,0.142857,0.533421
1,0.066599,0.987655,0.155963,0.285714,0.421066
1,0.066599,0.987609,0.155963,0.428571,0.441084
0.914894,0.066599,0.987609,0.155963,0.571429,0.763466
0.897872,0.066684,0.987609,0.155963,0.714286,1.481843
0.919149,0.066684,0.987609,0.155963,0,0.411791
1,0.066684,0.987609,0.155963,0.142857,1.060728
0.948936,0.066854,0.987609,0.155963,0.285714,0.389532
0.93617,0.066939,0.987609,0.155963,0.428571,0.480465
1,0.066939,0.987609,0.155963,0,0.353897
1,0.066939,0.987609,0.155963,0.142857,0.835837
1,0.066939,0.987609,0.155963,0.285714,0.543609
0.92766,0.067024,0.987609,0.155963,0.428571,0.449067
1,0.067024,0.987609,0.155963,0.571429,1.069114
0.906383,0.067194,0.986135,0.155963,0,0.72215
0.914894,0.067279,0.986135,0.155963,0.142857,0.38465
1,0.067279,0.986135,0.155963,0.285714,0.997244
0.961702,0.067364,0.986135,0.155963,0.428571,0.89096
1,0.067364,0.986135,0.155963,0,0.557945
0.965957,0.067449,0.986135,0.155963,0.142857,0.817131
1,0.067449,0.986135,0.155963,0.285714,0.522166
1,0.067449,0.986135,0.155963,0.428571,0.47178
1,0.067449,0.986135,0.155963,0.571429,0.484331
1,0.067449,0.986135,0.155963,0,0.432993
1,0.067449,0.986135,0.155963,0.142857,0.487905
1,0.067449,0.986135,0.155963,0.285714,0.455986
1,0.067449,0.986135,0.155963,0.428571,0.534623
0.961702,0.067534,0.986135,0.155963,0.571429,0.871516
1,0.067534,0.986135,0.155963,0.714286,0.695749
0.940426,0.067619,0.986135,0.155963,0,0.542624
1,0.067619,0.986135,0.155963,0.142857,0.812683
0.931915,0.067704,0.986135,0.155963,0.285714,0.375914
1,0.067704,0.986135,0.155963,0.428571,0.477058
1,0.067704,0.986135,0.155963,0.571429,1.32658
1,0.067704,0.986135,0.155963,0,0.48933
1,0.067704,0.986135,0.155963,0.142857,0.620223
0.923404,0.067789,0.986135,0.155963,0.285714,0.420187
0.604255,0.068215,0.986135,0.155963,0.428571,0.47929
0.689362,0.068555,0.986135,0.155963,0.571429,0.470373
1,0.068555,0.986135,0.155963,0.714286,0.553109
1,0.068555,0.986135,0.155963,0,0.46068
1,0.068555,0.986135,0.155963,0.142857,0.440948
1,0.068555,0.986135,0.155963,0.285714,0.384519
1,0.068555,0.986135,0.155963,0.428571,0.417882
1,0.068555,0.986135,0.155963,0.571429,0.441838
1,0.068555,0.986135,0.155963,0.714286,0.447843
1,0.068555,0.986135,0.155963,0.857143,0.424759
1,0.068555,0.986135,0.155963,0,0.434306
1,0.068555,0.986135,0.155963,0.142857,0.437159
1,0.068555,0.986135,0.155963,0.285714,0.42447
1,0.068555,0.986135,0.155963,0.428571,0.433482
1,0.068555,0.986089,0.155963,0.571429,0.458816
1,0.068555,0.986089,0.155963,0.714286,401
1,0.068555,0.986089,0.155963,0.857143,0.422149
1,0.068555,0.986089,0.155963,0,0.466985
1,0.068555,0.986089,0.155963,0.142857,0.468926
1,0.068555,0.986089,0.155963,0.285714,0.429764
1,0.068555,0.986089,0.155963,0.428571,0.459037
1,0.068555,0.986089,0.155963,0.571429,0.423622
1,0.068555,0.986089,0.155963,0.714286,0.422572
1,0.068555,0.986089,0.155963,0.857143,0.385459
1,0.068555,0.986089,0.155963,0,0.430245
1,0.068555,0.986089,0.155963,0.142857,0.461087
1,0.068555,0.987517,0.155963,0.285714,0.444049
1,0.068555,0.987517,0.155963,0.428571,0.456167
1,0.068555,0.987517,0.155963,0.571429,0.481831
1,0.068555,0.987517,0.155963,0.714286,0.458601
1,0.068555,0.987517,0.155963,0.857143,0.48251
1,0.068555,0.987517,0.155963,0,0.454088
1,0.068555,0.987517,0.155963,0.142857,0.491204
1,0.068555,0.987517,0.155963,0.285714,0.456805
1,0.068555,0.987517,0.155963,0.428571,0.419581
1,0.068555,0.987517,0.155963,0.571429,0.431995
1,0.068555,0.987517,0.155963,0.714286,0.407613
1,0.068555,0.987517,0.155963,0.857143,0.419005
1,0.068555,0.987517,0.155963,0,0.383906
1,0.068555,0.987517,0.155963,0.142857,0.607587
1,0.068555,0.987517,0.155963,0.285714,0.476891
1,0.068555,0.987517,0.155963,0.428571,0.580991
1,0.068555,0.987517,0.155963,0.571429,0.415231
1,0.068555,0.987517,0.155963,0.714286,0.38823
1,0.068555,0.987517,0.155963,0.857143,0.741888
1,0.068555,0.987517,0.155963,0,0.594024
1,0.068555,0.987517,0.155963,0.142857,0.529228
1,0.068555,0.987517,0.155963,0.285714,0.580951
0.859574,0.068725,0.987517,0.155963,0.428571,0.413486
0.87234,0.068895,0.987517,0.155963,0.571429,0.515755
1,0.068895,0.987517,0.155963,0.714286,0.422018
1,0.068895,0.987517,0.155963,0,0.469825
1,0.068895,0.987517,0.155963,0.142857,0.435781
0.634043,0.06932,0.987517,0.155963,0.285714,0.477035
1,0.06932,0.987517,0.155963,0.428571,0.523257
1,0.06932,0.987517,0.155963,0.571429,0.506331
1,0.06932,0.987517,0.155963,0.714286,0.511902
1,0.06932,0.987517,0.155963,0.857143,0.426195
1,0.06932,0.987517,0.155963,0,0.425051
1,0.06932,0.987517,0.155963,0.142857,0.417609
1,0.06932,0.987517,0.155963,0.285714,0.457066
1,0.06932,0.987517,0.155963,0.428571,0.447169
1,0.06932,0.986043,0.155963,0.571429,0.482524
1,0.06932,0.986043,0.155963,0.714286,0.411733
1,0.06932,0.986043,0.155963,0.857143,0.588587
1,0.06932,0.986043,0.155963,0,0.471653
1,0.06932,0.986043,0.155963,0.142857,0.421193
1,0.06932,0.986043,0.155963,0.285714,0.427309
1,0.06932,0.986043,0.155963,0.428571,0.849183
1,0.06932,0.986043,0.155963,0.571429,0.697556
1,0.06932,0.986043,0.155963,0.714286,0.376947
1,0.06932,0.986043,0.155963,0,0.380828
1,0.06932,0.986043,0.155963,0.142857,0.423582
0.923404,0.069405,0.986043,0.155963,0.285714,0.413522
1,0.069405,0.986043,0.155963,0.428571,0.596316
0.910638,0.069491,0.986043,0.155963,0.571429,0.365587
1,0.069491,0.986043,0.155963,0.714286,0.415218
0.923404,0.069576,0.986043,0.155963,0.857143,0.428323
1,0.069576,0.986043,0.155963,0,0.424361
1,0.069576,0.986043,0.155963,0.142857,0.414793
1,0.069576,0.986043,0.155963,0.285714,0.413442
0.923404,0.069661,0.986043,0.155963,0.428571,0.40407
1,0.069661,0.986043,0.155963,0.571429,0.450475
1,0.069661,0.986043,0.155963,0.714286,0.509965
0.914894,0.069746,0.986043,0.155963,0.857143,0.378203
1,0.069746,0.986043,0.155963,0,0.427069
1,0.069746,0.986043,0.155963,0.142857,0.377831
1,0.069746,0.986043,0.155963,0.285714,0.770528
1,0.069746,0.986043,0.155963,0.428571,0.312896
1,0.069746,0.986043,0.155963,0.571429,0.367002
1,0.069746,0.986043,0.155963,0.714286,0.38838
1,0.069746,0.986043,0.155963,0.857143,0.420682
0.92766,0.069746,0.986043,0.155963,0,0.437391
0.923404,0.069746,0.986043,0.155963,0.142857,0.45125
1,0.069746,0.986043,0.155963,0.285714,0.429491
0.923404,0.069746,0.986043,0.155963,0.428571,0.463449
1,0.069746,0.986043,0.155963,0.571429,0.455523
0.940426,0.069746,0.986043,0.155963,0.714286,0.593352
0.940426,0.069831,0.986043,0.155963,0.857143,0.481914
1,0.069831,0.986043,0.155963,0,0.53706
0.868085,0.070001,0.986043,0.155963,0.142857,0.499388
0.923404,0.070086,0.986043,0.155963,0.285714,0.426289
0.92766,0.070171,0.986043,0.155963,0.428571,0.441642
0.914894,0.070256,0.986043,0.155963,0.571429,0.434774
1,0.070256,0.986043,0.155963,0.714286,1.279326
0.957447,0.070341,0.986043,0.155963,0,0.721013
1,0.070341,0.986043,0.155963,0.142857,0.407054
1,0.070341,0.986043,0.155963,0.285714,0.44859
1,0.070341,0.986043,0.155963,0.428571,0.475553
1,0.070341,0.986043,0.155963,0.571429,0.4515
1,0.070341,0.986043,0.155963,0.714286,0.499719
1,0.070341,0.986043,0.155963,0,0.494983
1,0.070341,0.984569,0.155963,0.142857,0.433196
1,0.070341,0.984569,0.155963,0.285714,0.489896
1,0.070341,0.984569,0.155963,0.428571,0.43942
1,0.070341,0.984569,0.155963,0.571429,0.41624
1,0.070341,0.984569,0.155963,0.714286,0.617792
1,0.070341,0.984569,0.155963,0.857143,0.483839
1,0.070341,0.984569,0.155963,0,0.411929
1,0.070341,0.984569,0.155963,0.142857,0.396611
1,0.070341,0.984569,0.155963,0.285714,1.254277
0.944681,0.070426,0.984569,0.155963,0.428571,0.548527
0.961702,0.070511,0.984569,0.155963,0.571429,0.774767
1,0.070511,0.984569,0.155963,0,0.821896
0.93617,0.070596,0.984569,0.155963,0.142857,0.470761
1,0.070596,0.984569,0.155963,0.285714,0.569511
0.923404,0.070681,0.984569,0.155963,0.428571,0.381551
1,0.070766,0.984569,0.155963,0.571429,0.42053
0.92766,0.070766,0.984569,0.155963,0.714286,0.419214
0.919149,0.070851,0.984569,0.155963,0,0.430237
1,0.070851,0.984569,0.155963,0.142857,1.056157
0.880851,0.071022,0.984569,0.155963,0.285714,0.489527
1,0.071022,0.984569,0.155963,0.428571,0.57256
1,0.071022,0.984569,0.155963,0.571429,0.505762
1,0.071022,0.984569,0.155963,0,0.449652
1,0.071022,0.984569,0.155963,0.142857,0.54009
1,0.071022,0.984569,0.155963,0.285714,0.618181
1,0.071022,0.984569,0.155963,0.428571,0.570296
1,0.071022,0.984569,0.155963,0.571429,0.513413
1,0.071022,0.984569,0.155963,0.714286,0.497724
1,0.071022,0.984569,0.155963,0,1.17219
1,0.071022,0.984569,0.155963,0.142857,0.547595
1,0.071022,0.984569,0.155963,0.285714,0.498568
0.965957,0.071107,0.984569,0.155963,0.428571,0.7074
0.855319,0.071362,0.984569,0.155963,0.571429,0.742957
1,0.071362,0.984569,0.155963,0,0.522511
1,0.071362,0.984569,0.155963,0.142857,0.495399
0.570213,0.071957,0.984569,0.155963,0.285714,0.490126
0.893617,0.072127,0.984569,0.155963,0.428571,0.510637
1,0.072127,0.984569,0.155963,0.571429,0.519512
1,0.072127,0.984569,0.155963,0.714286,0.632374
1,0.072127,0.984569,0.155963,0,0.509738
1,0.072127,0.984569,0.155963,0.142857,0.602138
1,0.072127,0.984569,0.155963,0.285714,0.571759
1,0.072127,0.984569,0.155963,0.428571,0.529156
0.706383,0.072638,0.984569,0.155963,0.571429,0.809889
0.944681,0.072808,0.984569,0.155963,0,1.084382
0.970213,0.072893,0.984569,0.155963,0.142857,1.116538
0.970213,0.072978,0.985951,0.155963,0.285714,0.998518
1,0.072978,0.985951,0.155963,0,0.654853
1,0.072978,0.985951,0.155963,0.142857,0.880184
1,0.072978,0.985951,0.155963,0.285714,1.464322
0.902128,0.073148,0.985951,0.155963,0,0.434777
1,0.073148,0.985951,0.155963,0.142857,0.577464
1,0.073148,0.985951,0.155963,0.285714,0.460716
1,0.073148,0.985951,0.155963,0.428571,0.483339
1,0.073148,0.985951,0.155963,0.571429,0.500648
1,0.073148,0.985951,0.155963,0.714286,0.532715
1,0.073148,0.985951,0.155963,0,0.477353
1,0.073148,0.985951,0.155963,0.142857,0.629796
1,0.073148,0.985951,0.155963,0.285714,0.83464
1,0.073148,0.985951,0.155963,0.428571,0.897226
1,0.073148,0.985951,0.155963,0,0.729534
1,0.073148,0.985951,0.155963,0.142857,0.445659
1,0.073148,0.985951,0.155963,0.285714,0.518716
1,0.073148,0.984477,0.155963,0.428571,0.510082
1,0.073148,0.984477,0.155963,0.571429,0.499745
1,0.073148,0.984477,0.155963,0.714286,0.478955
1,0.073148,0.984477,0.155963,0,0.490941
1,0.073148,0.984477,0.155963,0.142857,0.504574
1,0.073148,0.984477,0.155963,0.285714,0.524869
1,0.073148,0.984477,0.155963,0.428571,0.486571
1,0.073148,0.984477,0.155963,0.571429,0.489998
1,0.073148,0.984477,0.155963,0.714286,0.465396
1,0.073148,0.984477,0.155963,0,0.507711
1,0.073148,0.984477,0.155963,0.142857,0.488288
1,0.073148,0.984477,0.155963,0.285714,0.508378
1,0.073148,0.984477,0.155963,0.428571,0.510226
1,0.073148,0.984477,0.155963,0.571429,0.460153
1,0.073148,0.984477,0.155963,0.714286,0.512373
1,0.073148,0.984477,0.155963,0,0.494251
1,0.073148,0.984477,0.155963,0.142857,0.526155
1,0.073148,0.984477,0.155963,0.285714,0.517912
1,0.073148,0.984477,0.155963,0.428571,0.52281
0.931915,0.073233,0.984477,0.155963,0.571429,0.499264
1,0.073233,0.984477,0.155963,0.714286,0.520659
1,0.073233,0.984477,0.155963,0,0.463277
1,0.073233,0.984477,0.155963,0.142857,0.525836
1,0.073233,0.984477,0.155963,0.285714,0.440879
1,0.073233,0.984477,0.155963,0.428571,0.475773
1,0.073233,0.984477,0.155963,0.571429,0.499478
1,0.073233,0.984477,0.155963,0.714286,0.517173
1,0.073233,0.984477,0.155963,0,0.512827
1,0.073233,0.984477,0.155963,0.142857,0.590522
1,0.073233,0.984477,0.155963,0.285714,0.567982
1,0.073233,0.984477,0.155963,0.428571,0.532493
1,0.073233,0.984477,0.155963,0.571429,0.491026
1,0.073233,0.984477,0.155963,0.714286,0.496168
1,0.073233,0.984477,0.155963,0,0.511637
1,0.073233,0.984477,0.155963,0.142857,0.491251
1,0.073233,0.984477,0.155963,0.285714,0.515429
1,0.073233,0.984477,0.155963,0.428571,0.518337
1,0.073233,0.984477,0.155963,0.571429,0.557124
1,0.073233,0.984477,0.155963,0.714286,0.50774
1,0.073233,0.984477,0.155963,0,0.50341
1,0.073233,0.984477,0.155963,0.142857,0.552758
1,0.073233,0.984477,0.155963,0.285714,0.519799
1,0.073233,0.984477,0.155963,0.428571,0.592412
1,0.073233,0.984477,0.155963,0.571429,0.563972
1,0.073233,0.984477,0.155963,0.714286,0.532483
1,0.073233,0.984477,0.155963,0,0.674161
1,0.073233,0.984477,0.155963,0.142857,0.523156
1,0.073233,0.984477,0.155963,0.285714,0.550057
1,0.073233,0.984477,0.155963,0.428571,0.514271
1,0.073233,0.984477,0.155963,0.571429,0.585629
1,0.073233,0.984477,0.155963,0.714286,0.514454
1,0.073233,0.984477,0.155963,0,0.540313
1,0.073233,0.984477,0.155963,0.142857,0.551479
1,0.073233,0.984477,0.155963,0.285714,0.625966
1,0.073233,0.984477,0.155963,0.428571,0.558843
1,0.073233,0.984477,0.155963,0.571429,0.5332
1,0.073233,0.985859,0.155963,0.714286,0.574331
1,0.073233,0.985859,0.155963,0,0.567501
1,0.073233,0.985859,0.155963,0.142857,0.546785
1,0.073233,0.985859,0.155963,0.285714,0.481165
1,0.073233,0.985859,0.155963,0.428571,0.608272
0.825532,0.073488,0.985859,0.155963,0.571429,0.475216
1,0.073488,0.985859,0.155963,0.714286,0.483363
1,0.073488,0.985859,0.155963,0,0.532012
1,0.073488,0.985859,0.155963,0.142857,0.538869
1,0.073488,0.985859,0.155963,0.285714,0.502017
1,0.073488,0.985859,0.155963,0.428571,0.525821
1,0.073488,0.985859,0.155963,0.571429,0.512337
1,0.073488,0.985859,0.155963,0.714286,0.567379
1,0.073488,0.985859,0.155963,0,0.569807
1,0.073488,0.985859,0.155963,0.142857,0.514395
1,0.073488,0.985859,0.155963,0.285714,0.714588
1,0.073488,0.985859,0.155963,0.428571,0.834936
1,0.073488,0.985859,0.155963,0.571429,0.649171
1,0.073488,0.985859,0.155963,0,0.533196
0.646809,0.073998,0.985859,0.155963,0.142857,0.615824
0.834043,0.074254,0.984385,0.155963,0.285714,0.650899
1,0.074254,0.984385,0.155963,0.428571,0.656537
1,0.074254,0.984385,0.155963,0.571429,0.510945
1,0.074254,0.984385,0.155963,0,0.598928
1,0.074254,0.984385,0.155963,0.142857,0.5659
1,0.074254,0.984385,0.155963,0.285714,0.578545
1,0.074254,0.984385,0.155963,0.428571,0.548056
1,0.074254,0.984385,0.155963,0.571429,0.666338
0.655319,0.074764,0.984385,0.155963,0,0.722025
1,0.074764,0.984385,0.155963,0.142857,1.411697
1,0.074764,0.984385,0.155963,0.285714,0.852407
1,0.074764,0.984385,0.155963,0,1.149884
0.73617,0.075189,0.984385,0.155963,0.142857,0.643495
0.748936,0.075785,0.984385,0.155963,0.285714,0.790598
1,0.075785,0.984385,0.155963,0.428571,1.046115
0.944681,0.07587,0.984385,0.155963,0,0.543388
1,0.07587,0.984385,0.155963,0.142857,0.938446
0.957447,0.075955,0.984385,0.155963,0.285714,0.726029
0.953191,0.07604,0.984385,0.155963,0.428571,0.651008
0.961702,0.076125,0.984385,0.155963,0,0.868799
0.974468,0.07621,0.984385,0.155963,0.142857,1.257019
1,0.07621,0.984385,0.155963,0.285714,0.683538
0.961702,0.076295,0.984385,0.155963,0.428571,0.754322
1,0.076295,0.984385,0.155963,0,0.841034
0.970213,0.07638,0.984385,0.155963,0.142857,1.053052
1,0.07638,0.984385,0.155963,0.285714,0.818199
1,0.07638,0.984385,0.155963,0.428571,0.692741
0.761702,0.07672,0.984385,0.155963,0,0.514131
1,0.07672,0.984385,0.155963,0.142857,0.523298
1,0.07672,0.984385,0.155963,0.285714,0.534033
1,0.07672,0.984385,0.155963,0.428571,0.535826
1,0.07672,0.984385,0.155963,0.571429,0.633739
0.676596,0.077401,0.987425,0.155963,0.714286,0.727114
0.710638,0.077741,0.983003,0.155963,0,1.040595
1,0.077741,0.983003,0.155963,0.142857,0.609426
1,0.077741,0.983003,0.155963,0.285714,0.735142
1,0.077741,0.983003,0.155963,0.428571,0.577451
1,0.077741,0.983003,0.155963,0,0.639024
1,0.077741,0.983003,0.155963,0.142857,0.534885
1,0.077741,0.983003,0.155963,0.285714,0.69933
1,0.077741,0.983003,0.155963,0.428571,0.670164
1,0.077741,0.983003,0.155963,0.571429,0.669373
1,0.077741,0.983003,0.155963,0,0.660246
1,0.077741,0.983003,0.155963,0.142857,0.641625
1,0.077741,0.983003,0.155963,0.285714,0.609735
1,0.077741,0.983003,0.155963,0.428571,0.551079
1,0.077741,0.983003,0.155963,0.571429,0.547206
0.591489,0.078336,0.983003,0.155963,0,0.59875
0.948936,0.078421,0.983003,0.155963,0.142857,0.528965
1,0.078421,0.983003,0.155963,0.285714,0.43927
1,0.078421,0.983003,0.155963,0.428571,0.533803
1,0.078421,0.983003,0.155963,0.571429,0.492911
1,0.078421,0.983003,0.155963,0.714286,0.478305
1,0.078421,0.983003,0.155963,0,0.510132
1,0.078421,0.983003,0.155963,0.142857,0.510348
1,0.078421,0.983003,0.155963,0.285714,0.575023
1,0.078421,0.983003,0.155963,0.428571,0.657516
1,0.078421,0.983003,0.155963,0.571429,0.544812
0.617021,0.078932,0.983003,0.155963,0.714286,0.502909
0.655319,0.079357,0.983003,0.155963,0,0.542697
0.676596,0.079782,0.983003,0.155963,0.142857,0.565605
0.502128,0.080378,0.983003,0.155963,0.285714,0.507007
0.880851,0.080633,0.983003,0.155963,0.428571,0.824082
0.931915,0.080718,0.983003,0.155963,0.571429,0.43811
1,0.080718,0.983003,0.155963,0.714286,0.669497
1,0.080718,0.983003,0.155963,0,0.694797
1,0.080718,0.983003,0.155963,0.142857,0.500623
1,0.080718,0.983003,0.155963,0.285714,0.548375
1,0.080718,0.983003,0.155963,0.428571,0.520928
0.940426,0.080718,0.983003,0.155963,0.571429,0.512491
0.92766,0.080718,0.983003,0.155963,0.714286,0.475653
1,0.080718,0.983003,0.155963,0,0.519154
1,0.080718,0.983003,0.155963,0.142857,0.58196
1,0.080718,0.983003,0.155963,0.285714,0.57136
1,0.080718,0.983003,0.155963,0.428571,0.540182
1,0.080718,0.983003,0.155963,0.571429,0.520646
1,0.080718,0.983003,0.155963,0.714286,0.495424
1,0.080718,0.983003,0.155963,0,0.547893
1,0.080718,0.983003,0.155963,0.142857,0.563087
1,0.080718,0.983003,0.155963,0.285714,0.511873
1,0.080718,0.983003,0.155963,0.428571,0.527599
1,0.080718,0.983003,0.155963,0.571429,0.536486
1,0.080718,0.983003,0.155963,0.714286,0.491047
1,0.080718,0.983003,0.155963,0,0.528835
1,0.080718,0.983003,0.155963,0.142857,0.577334
1,0.080718,0.983003,0.155963,0.285714,0.468073
0.978723,0.080803,0.983003,0.155963,0.428571,1.389158
0.685106,0.081228,0.983003,0.155963,0,0.554311
1,0.081228,0.983003,0.155963,0.142857,0.624299
1,0.081228,0.983003,0.155963,0.285714,1.268475
1,0.081228,0.981529,0.155963,0.428571,0.855771
0.957447,0.081313,0.981529,0.155963,0,0.762004
1,0.081313,0.981529,0.155963,0.142857,1.055158
1,0.081313,0.981529,0.155963,0.285714,0.786461
1,0.081313,0.982957,0.155963,0.428571,0.775938
0.948936,0.081398,0.982957,0.155963,0,0.653093
0.795745,0.081653,0.982957,0.155963,0.142857,0.472481
1,0.081653,0.982957,0.155963,0.285714,0.481678
0.621277,0.082079,0.984754,0.155963,0.428571,0.405759
1,0.082079,0.984754,0.155963,0.571429,0.520308
1,0.082079,0.984754,0.155963,0.714286,0.487298
1,0.082079,0.984754,0.155963,0,0.470645
1,0.082079,0.984754,0.155963,0.142857,0.476207
