cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
4.2,1207287.39,4,4.0,3976646656,4142837760,177504256,0.0,0,480,0.6507713794708252,7.416518688201904,0.03596210479736328,
6.5,1207289.84,4,4.0,3976515584,4142837760,177504256,0.0068972110748291016,1,480,1.9448301792144775,0.0037446022033691406,0.04439210891723633,
2.8,1207297.38,4,4.0,3976515584,4142837760,177504256,0.0044176578521728516,0,480,0.059203147888183594,0.00814509391784668,0.04815077781677246,
85.0,1207297.41,4,4.0,3976515584,4142837760,177504256,0.0003609657287597656,1,480,0.4634237289428711,0.00501704216003418,0.03554964065551758,
9.2,1207299.08,4,4.0,3976515584,4142837760,177504256,0.007415056228637695,2,480,0.4763674736022949,0.0286557674407959,0.0419313907623291,
10.1,1207300.68,4,4.0,3976642560,4142837760,177504256,0.02603435516357422,3,480,0.04744148254394531,0.10860180854797363,0.039392709732055664,
84.6,1207300.7,4,4.0,3976642560,4142837760,177500160,0.0,0,480,0.262317419052124,0.1018369197845459,0.027637481689453125,
16.4,1207301.62,4,4.0,3976642560,4142837760,177500160,0.008827447891235352,1,480,6.561343431472778,0.14061212539672852,0.04026317596435547,
1.0,1207327.41,4,4.0,3976642560,4142837760,177471488,0.009015798568725586,0,480,0.05739426612854004,0.470613956451416,0.04569387435913086,
65.0,1207327.48,4,4.0,3976642560,4142837760,177471488,0.007831096649169922,1,480,0.17165684700012207,0.23761749267578125,0.03958272933959961,
22.1,1207328.02,4,4.0,3976511488,4142837760,177471488,0.011322736740112305,2,480,0.057030677795410156,0.2218914031982422,0.046703338623046875,
76.5,1207328.05,4,4.0,3976511488,4142837760,177471488,0.012460708618164062,3,480,0.16254901885986328,0.19266247749328613,0.03319835662841797,
21.9,1207328.55,4,4.0,3976511488,4142837760,177471488,0.0,4,480,0.09445858001708984,0.24425554275512695,0.0333867073059082,
48.6,1207328.73,4,4.0,3976511488,4142837760,177471488,0.0040645599365234375,5,480,0.15281963348388672,0.22054004669189453,0.0247650146484375,
28.4,1207329.21,4,4.0,3976511488,4142837760,177471488,0.006355762481689453,6,480,0.12798357009887695,0.21079087257385254,0.04079771041870117,
40.0,1207329.48,4,4.0,3976511488,4142837760,177471488,0.004237174987792969,7,480,0.10538768768310547,0.2320728302001953,0.026254892349243164,
33.3,1207329.74,4,4.0,3976511488,4142837760,177471488,0.0,8,480,0.11713409423828125,0.17749428749084473,0.02416515350341797,
36.7,1207330.05,4,4.0,3976511488,4142837760,177471488,0.0,9,480,0.27126121520996094,0.24855375289916992,0.026729583740234375,
13.6,1207331.07,4,4.0,3976511488,4142837760,177471488,0.007415056228637695,0,480,0.40308570861816406,0.2047426700592041,0.046349525451660156,
10.1,1207332.5,4,4.0,3976511488,4142837760,177471488,0.006708860397338867,1,480,0.06192803382873535,0.20136809349060059,0.05238151550292969,
63.2,1207332.57,4,4.0,3976511488,4142837760,177471488,0.0021185874938964844,2,480,0.36980128288269043,0.23494195938110352,0.037459373474121094,
11.3,1207333.91,4,4.0,3976511488,4142837760,177471488,0.0,3,480,0.05550074577331543,0.6716322898864746,0.04674673080444336,
78.9,1207333.96,4,4.0,3976511488,4142837760,177471488,0.004590272903442383,4,480,0.3535134792327881,0.36228132247924805,0.03636312484741211,
12.0,1207335.2,4,4.0,3976511488,4142837760,177471488,0.007415056228637695,0,480,0.054140329360961914,0.47269296646118164,0.04339194297790527,
78.9,1207335.24,4,4.0,3976511488,4142837760,177471488,0.0003609657287597656,1,480,0.4013550281524658,0.43331289291381836,0.03624844551086426,
12.7,1207336.69,4,4.0,3976511488,4142837760,177471488,0.007768154144287109,2,480,0.0569300651550293,0.3999059200286865,0.04670906066894531,
93.7,1207336.71,4,4.0,3976511488,4142837760,177471488,0.0,3,480,0.3793141841888428,0.4259312152862549,0.03421759605407715,
11.6,1207338.09,4,4.0,3976511488,4142837760,177471488,0.008129119873046875,4,480,0.05762457847595215,0.38257932662963867,0.0469813346862793,
82.4,1207338.1,4,4.0,3976511488,4142837760,177471488,0.0,5,480,0.7781553268432617,0.799889087677002,0.034079790115356445,
5.7,1207341.07,4,4.0,3976511488,4142837760,177471488,0.005649566650390625,0,480,0.057436227798461914,0.3841989040374756,0.046285152435302734,
85.0,1207341.1,4,4.0,3976511488,4142837760,177471488,0.004778623580932617,1,480,0.6109709739685059,0.39017605781555176,0.03783702850341797,
8.1,1207343.36,4,4.0,3976511488,4142837760,177471488,0.0014216899871826172,2,480,0.4994494915008545,0.4634554386138916,0.046286821365356445,
9.7,1207345.14,4,4.0,3976511488,4142837760,177471488,0.0,0,480,0.05567526817321777,0.3741641044616699,0.04667210578918457,
80.0,1207345.17,4,4.0,3976511488,4142837760,177471488,0.0,1,480,0.7047648429870605,0.38645291328430176,0.037088871002197266,
7.0,1207347.81,4,4.0,3976511488,4142837760,177471488,0.0010671615600585938,2,480,0.4480478763580322,0.3981771469116211,0.04307913780212402,
9.9,1207349.44,4,4.0,3976511488,4142837760,177471488,0.007424354553222656,0,480,0.05622601509094238,0.48856186866760254,0.04030919075012207,
84.2,1207349.47,4,4.0,3976511488,4142837760,177471488,0.007415056228637695,1,480,1.0633037090301514,0.8023288249969482,0.03774666786193848,
4.0,1207353.53,4,4.0,3976511488,4142837760,177471488,0.006708860397338867,0,480,0.4559752941131592,0.424480676651001,0.04489707946777344,
8.8,1207355.19,4,4.0,3976511488,4142837760,177471488,0.007250308990478516,1,480,0.05829429626464844,0.446897029876709,0.04889202117919922,
83.3,1207355.22,4,4.0,3976511488,4142837760,177471488,0.0,2,480,0.7143523693084717,0.3909938335418701,0.0359044075012207,
7.0,1207357.69,4,4.0,3976630272,4142837760,177471488,0.002126455307006836,0,480,0.4470055103302002,0.44354844093322754,0.04172348976135254,
11.4,1207359.2,4,4.0,3976630272,4142837760,177459200,0.007776021957397461,1,480,0.0497133731842041,0.38918352127075195,0.039432525634765625,
92.9,1207359.21,4,4.0,3976630272,4142837760,177459200,0.0,2,480,0.7752401828765869,0.4231545925140381,0.03403115272521973,
6.3,1207362.16,4,4.0,3976630272,4142837760,177459200,0.007069826126098633,0,480,0.925079345703125,0.7994210720062256,0.04192042350769043,
4.1,1207365.63,4,4.0,3976630272,4142837760,177434624,0.0,1,480,0.03670859336853027,0.39897680282592773,0.030200481414794922,
78.6,1207365.66,4,4.0,3976630272,4142837760,177434624,0.004237174987792969,2,480,0.7095358371734619,0.41820669174194336,0.02640366554260254,
5.3,1207368.36,4,4.0,3976630272,4142837760,177434624,0.0,0,480,0.4563007354736328,0.38493871688842773,0.04154205322265625,
9.4,1207370.0,4,4.0,3976630272,4142837760,177434624,0.0018467903137207031,1,480,0.04916095733642578,0.386857271194458,0.0409388542175293,
87.5,1207370.01,4,4.0,3976630272,4142837760,177434624,7.867813110351562e-06,2,480,0.7183747291564941,0.4426841735839844,0.03461194038391113,
6.2,1207372.72,4,4.0,3976630272,4142837760,177434624,0.0,0,480,0.4881930351257324,0.34886646270751953,0.03888678550720215,
8.2,1207374.5,4,4.0,3976630272,4142837760,177434624,0.0,1,480,0.04992532730102539,0.43689775466918945,0.04180645942687988,
82.4,1207374.53,4,4.0,3976630272,4142837760,177434624,0.0,2,480,1.0864238739013672,0.7313964366912842,0.03437995910644531,
3.0,1207378.54,4,4.0,3976630272,4142837760,177405952,0.0,0,480,0.4800295829772949,0.3805396556854248,0.031557559967041016,
9.2,1207380.31,4,4.0,3976630272,4142837760,177405952,0.0,1,480,0.05199146270751953,0.42844271659851074,0.04367327690124512,
85.7,1207380.34,4,4.0,3976630272,4142837760,177405952,0.006214618682861328,2,480,0.6556198596954346,0.38071346282958984,0.039086103439331055,
5.4,1207382.78,4,4.0,3976499200,4142837760,177405952,0.0,0,480,0.5082201957702637,0.3667633533477783,0.03729248046875,
9.2,1207384.66,4,4.0,3976499200,4142837760,177405952,0.0,1,480,0.0547938346862793,0.40616869926452637,0.04579734802246094,
89.5,1207384.68,4,4.0,3976499200,4142837760,177405952,0.0,2,480,0.6689021587371826,0.4578733444213867,0.03680157661437988,
6.4,1207387.17,4,4.0,3976499200,4142837760,177405952,7.867813110351562e-06,0,480,0.8089187145233154,0.7053232192993164,0.04290342330932617,
5.0,1207390.2,4,4.0,3976499200,4142837760,177405952,0.0,1,480,0.04313945770263672,0.43020200729370117,0.035663604736328125,
82.4,1207390.23,4,4.0,3976499200,4142837760,177405952,0.0,2,480,0.688532829284668,0.37576794624328613,0.02997446060180664,
6.5,1207392.83,4,4.0,3976499200,4142837760,177405952,0.0,0,480,0.44368481636047363,0.3880126476287842,0.04490518569946289,
7.1,1207394.41,4,4.0,3976499200,4142837760,177405952,0.001514434814453125,1,480,0.03724098205566406,0.43202996253967285,0.029950857162475586,
81.8,1207394.43,4,4.0,3976499200,4142837760,177405952,0.0013418197631835938,2,480,0.6720278263092041,0.4495670795440674,0.024224042892456055,
7.2,1207396.99,4,4.0,3976499200,4142837760,177405952,0.0007140636444091797,0,480,0.5221307277679443,7.606956243515015,0.040334463119506836,
5.0,1207398.74,4,4.0,3976499200,4142837760,177405952,0.0,1,480,1.5009987354278564,0.006552457809448242,0.02501058578491211,
2.7,1207404.61,4,4.0,3976499200,4142837760,177405952,0.029165029525756836,0,480,0.04978609085083008,0.008466720581054688,0.04017305374145508,
93.3,1207404.63,4,4.0,3976499200,4142837760,177405952,0.026834487915039062,1,480,0.29465174674987793,0.0070650577545166016,0.033391714096069336,
14.9,1207405.65,4,4.0,3976499200,4142837760,177405952,0.022989749908447266,2,480,0.4183025360107422,0.03857731819152832,0.0404970645904541,
11.8,1207407.14,4,4.0,3976617984,4142837760,177405952,0.0,3,480,0.04815673828125,0.10583686828613281,0.03976297378540039,
84.2,1207407.17,4,4.0,3976617984,4142837760,177405952,0.005053520202636719,4,480,7.998209714889526,0.10448718070983887,0.035593509674072266,
0.8,1207438.73,4,4.0,3976617984,4142837760,177397760,0.011232137680053711,0,480,0.05358099937438965,0.12169623374938965,0.044098615646362305,
85.0,1207438.75,4,4.0,3976617984,4142837760,177397760,0.00672459602355957,1,480,0.1661701202392578,0.5299813747406006,0.036774635314941406,
26.5,1207439.23,4,4.0,3976617984,4142837760,177397760,0.011479616165161133,2,480,0.0639340877532959,0.230973482131958,0.040266990661621094,
66.7,1207439.29,4,3.9,3980177408,4142837760,177397760,0.011691570281982422,3,480,0.10689258575439453,0.23182439804077148,0.03339242935180664,
38.5,1207439.53,4,4.0,3976507392,4142837760,177397760,0.002675771713256836,4,480,0.11366105079650879,0.22095680236816406,0.029798507690429688,
40.0,1207439.8,4,4.0,3976507392,4142837760,177397760,0.0,5,480,0.19618487358093262,0.21164703369140625,0.025477886199951172,
25.6,1207440.41,4,4.0,3976507392,4142837760,177397760,0.04823875427246094,6,480,0.11894941329956055,0.21820807456970215,0.03427743911743164,
35.7,1207440.68,4,4.0,3976507392,4142837760,177397760,0.0,7,480,0.12273097038269043,0.21167612075805664,0.02323174476623535,
35.3,1207441.01,4,3.9,3980066816,4142837760,177397760,0.004237174987792969,8,480,0.10973691940307617,0.23627519607543945,0.02395319938659668,
34.1,1207441.3,4,4.0,3977838592,4142837760,177397760,0.004268646240234375,9,480,0.10739874839782715,0.20629119873046875,0.026778459548950195,
26.8,1207441.6,4,4.0,3976527872,4142837760,177397760,0.0,0,480,0.27056336402893066,0.22116351127624512,0.026573896408081055,
13.2,1207442.59,4,4.0,3976527872,4142837760,177397760,0.007595539093017578,1,480,0.4003281593322754,0.2345867156982422,0.04317879676818848,
9.9,1207444.14,4,4.0,3976527872,4142837760,177397760,0.0,2,480,0.10733866691589355,0.7773892879486084,0.07463932037353516,
52.0,1207444.26,4,4.0,3976527872,4142837760,177397760,0.0,3,480,0.12954282760620117,0.46666455268859863,0.031186342239379883,
28.6,1207444.61,4,4.0,3976527872,4142837760,177397760,0.0,4,480,0.2571589946746826,0.4125022888183594,0.025610685348510742,
13.8,1207445.55,4,4.0,3976527872,4142837760,177397760,0.007415056228637695,0,480,0.13428378105163574,0.3962225914001465,0.043435096740722656,
31.9,1207445.87,4,3.9,3981254656,4142837760,177397760,0.013759613037109375,1,480,0.2758827209472656,0.41101598739624023,0.029838085174560547,
14.0,1207446.87,4,4.0,3977621504,4142837760,177397760,0.003366231918334961,2,480,0.4231240749359131,0.4112548828125,0.0527949333190918,
10.7,1207448.35,4,4.0,3977621504,4142837760,177397760,0.006551980972290039,3,480,0.06576061248779297,0.3901326656341553,0.0540158748626709,
87.5,1207448.37,4,4.0,3977621504,4142837760,177397760,0.0,4,480,0.8322997093200684,0.6406764984130859,0.03304171562194824,
5.1,1207451.54,4,4.0,3977621504,4142837760,177397760,0.0,0,480,0.05218505859375,0.20953059196472168,0.042946577072143555,
80.0,1207451.58,4,4.0,3977621504,4142837760,177397760,0.0,1,480,0.7063148021697998,0.7785625457763672,0.027799367904663086,
5.6,1207454.25,4,4.0,3977621504,4142837760,177397760,0.0,2,480,0.45975160598754883,0.43581128120422363,0.043631553649902344,
10.9,1207455.84,4,4.0,3977621504,4142837760,177397760,0.0001804828643798828,0,480,0.0459291934967041,0.37532520294189453,0.038892507553100586,
76.5,1207455.88,4,4.0,3977621504,4142837760,177397760,0.0033583641052246094,1,480,0.714087963104248,0.3753786087036133,0.03339862823486328,
4.8,1207458.65,4,4.0,3977621504,4142837760,177397760,0.0021185874938964844,2,480,0.452319860458374,0.43755602836608887,0.050576210021972656,
5.8,1207460.27,4,4.0,3977621504,4142837760,177397760,0.006418704986572266,0,480,0.0475926399230957,0.3525700569152832,0.03845024108886719,
62.5,1207460.33,4,4.0,3977490432,4142837760,177397760,0.005296468734741211,1,480,0.7403826713562012,0.5951335430145264,0.030775070190429688,
4.7,1207463.2,4,4.0,3977490432,4142837760,177397760,0.007415056228637695,2,480,0.855661153793335,0.5814034938812256,0.04595232009887695,
4.7,1207466.46,4,4.0,3977617408,4142837760,177397760,0.0031778812408447266,0,480,0.058435678482055664,0.39899563789367676,0.04836463928222656,
58.3,1207466.55,4,4.0,3977617408,4142837760,177397760,0.0,1,480,0.6776604652404785,0.39495158195495605,0.04538273811340332,
4.9,1207469.1,4,4.0,3977617408,4142837760,177397760,0.0,2,480,0.4409298896789551,0.4225451946258545,0.046208858489990234,
6.9,1207470.71,4,4.0,3977617408,4142837760,177397760,0.0,0,480,0.723339319229126,0.42726850509643555,0.0344853401184082,
5.4,1207473.48,4,4.0,3977617408,4142837760,177397760,0.008301734924316406,1,480,0.06279659271240234,0.42483091354370117,0.05027055740356445,
66.7,1207473.54,4,4.0,3977617408,4142837760,177397760,0.0,2,480,1.1130363941192627,0.3824489116668701,0.0353090763092041,
3.8,1207477.67,4,4.0,3977842688,4142837760,177397760,0.009714126586914062,0,480,0.056725502014160156,0.7903642654418945,0.04502606391906738,
77.8,1207477.71,4,4.0,3977842688,4142837760,177397760,0.0,1,480,0.7579696178436279,0.41293931007385254,0.03641200065612793,
6.5,1207480.57,4,4.0,3977842688,4142837760,177397760,0.0,2,480,0.052930593490600586,0.5621769428253174,0.04397010803222656,
88.9,1207480.59,4,4.0,3977842688,4142837760,177397760,0.0,3,480,0.7766613960266113,0.464491605758667,0.0354609489440918,
5.5,1207483.47,4,4.0,3977842688,4142837760,177291264,0.007415056228637695,0,480,0.05285477638244629,0.4002220630645752,0.042723894119262695,
68.7,1207483.52,4,4.0,3977842688,4142837760,177291264,0.0,1,480,0.7544636726379395,0.4080009460449219,0.031705379486083984,
6.2,1207486.41,4,4.0,3977842688,4142837760,177291264,0.0001804828643798828,2,480,0.060694217681884766,0.40974926948547363,0.04925131797790527,
73.3,1207486.44,4,4.0,3977842688,4142837760,177291264,0.0053043365478515625,3,480,1.1394126415252686,0.6556503772735596,0.03041839599609375,
4.5,1207490.88,4,4.0,3977711616,4142837760,177291264,0.008474349975585938,0,480,0.054522037506103516,0.8407878875732422,0.04396677017211914,
64.3,1207490.92,4,4.0,3977711616,4142837760,177291264,0.0,1,480,0.9734961986541748,0.5182805061340332,0.033495426177978516,
3.8,1207494.72,4,4.0,3977711616,4142837760,177291264,0.015606164932250977,0,480,0.06792831420898438,0.5090665817260742,0.055639028549194336,
68.2,1207494.78,4,4.0,3977711616,4142837760,177291264,7.867813110351562e-06,1,480,0.04594731330871582,0.4812939167022705,0.03710055351257324,
68.7,1207494.83,4,4.0,3977711616,4142837760,177291264,0.006144285202026367,2,480,0.6950423717498779,0.49762797355651855,0.03248763084411621,
6.7,1207497.48,4,4.0,3977711616,4142837760,177291264,0.00953364372253418,3,480,0.4764063358306885,0.8433120250701904,0.046846628189086914,
10.1,1207499.16,4,4.0,3977711616,4142837760,177291264,0.0,0,480,0.05908393859863281,0.21759366989135742,0.04784440994262695,
57.1,1207499.25,4,4.0,3977711616,4142837760,177291264,0.006355762481689453,1,480,1.3878662586212158,0.6144161224365234,0.04180407524108887,
3.6,1207504.6,4,4.0,3977711616,4142837760,177291264,0.0010828971862792969,0,480,0.5663373470306396,0.556631326675415,0.043003082275390625,
6.7,1207506.7,4,4.0,3977711616,4142837760,177291264,0.0,1,480,0.057192087173461914,0.4303252696990967,0.046794891357421875,
88.2,1207506.72,4,4.0,3977711616,4142837760,177291264,0.0,2,480,0.8700222969055176,0.42023634910583496,0.03249311447143555,
4.0,1207510.06,4,4.0,3977711616,4142837760,177291264,0.0001804828643798828,0,480,0.5817921161651611,0.38907337188720703,0.03459024429321289,
7.7,1207512.21,4,4.0,3977711616,4142837760,177291264,0.0001804828643798828,1,480,0.07213282585144043,0.3865048885345459,0.04401206970214844,
59.3,1207512.32,4,4.0,3976531968,4142837760,177291264,0.008671045303344727,2,480,2.5504894256591797,0.41709184646606445,0.034308433532714844,
2.2,1207522.26,4,4.0,3976531968,4142837760,177291264,0.0,0,480,0.5814573764801025,6.537128210067749,0.03426480293273926,
7.7,1207524.42,4,4.0,3976531968,4142837760,177291264,0.006183147430419922,1,480,0.5081772804260254,0.003287076950073242,0.043135643005371094,
7.8,1207526.3,4,4.0,3976531968,4142837760,177291264,0.010781288146972656,0,480,0.06690049171447754,0.00791478157043457,0.05369091033935547,
65.0,1207526.37,4,4.0,3976531968,4142837760,177291264,0.0,1,480,0.49080753326416016,0.005132436752319336,0.04091835021972656,
7.1,1207528.19,4,4.0,3976531968,4142837760,177291264,0.007422924041748047,2,480,0.6516973972320557,0.02770233154296875,0.04128241539001465,
7.6,1207530.62,4,4.0,3976605696,4142837760,177291264,0.009180545806884766,0,480,0.6143903732299805,0.10737252235412598,0.04427981376647949,
