cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
2.6,1203358.86,4,3.4,4001951744,4142837760,181587968,0.0,2,360,0.03414750099182129,0.004502296447753906,0.02557682991027832,
76.9,1203358.89,4,3.4,4001951744,4142837760,181587968,0.006536245346069336,3,360,1.257824420928955,0.00422358512878418,0.022005558013916016,
2.0,1203363.81,4,3.4,4001951744,4142837760,181587968,0.0,0,360,0.031621456146240234,0.007518291473388672,0.021497726440429688,
75.0,1203363.83,4,3.4,4001951744,4142837760,181587968,0.0,1,360,1.0123600959777832,0.0057942867279052734,0.01973104476928711,
3.0,1203367.71,4,3.4,4001951744,4142837760,181587968,0.0,0,360,0.13291239738464355,0.0045642852783203125,0.032843589782714844,
22.0,1203368.1,4,3.4,4001951744,4142837760,181587968,0.0,1,360,2.1764698028564453,0.003064870834350586,0.024799823760986328,
1.6,1203376.67,4,3.4,4001951744,4142837760,181587968,0.002322673797607422,0,360,0.2625598907470703,0.0036973953247070312,0.028636932373046875,
9.8,1203377.6,4,3.4,4001951744,4142837760,181587968,0.009180545806884766,1,360,0.038031816482543945,0.05957150459289551,0.02700662612915039,
71.4,1203377.64,4,3.4,4001951744,4142837760,181587968,0.0,2,360,0.8739213943481445,0.05951333045959473,0.02258157730102539,
2.9,1203381.02,4,3.4,4001951744,4142837760,181587968,0.0,0,360,13.810742378234863,0.05939793586730957,0.024964570999145508,
0.4,1203435.75,4,3.4,4002066432,4142837760,181575680,0.010977506637573242,0,360,0.0384061336517334,0.05910086631774902,0.025459766387939453,
73.3,1203435.79,4,3.4,4002066432,4142837760,181575680,0.007281780242919922,1,360,0.03571724891662598,0.0592808723449707,0.026108741760253906,
91.7,1203435.8,4,3.4,4002066432,4142837760,181575680,0.004786491394042969,2,360,0.09345197677612305,0.05926513671875,0.019840002059936523,
23.7,1203436.09,4,3.4,4002066432,4142837760,181575680,0.011448144912719727,3,360,0.032456398010253906,0.11278986930847168,0.023608922958374023,
80.0,1203436.12,4,3.4,4001935360,4142837760,181575680,0.005681037902832031,4,360,0.0961451530456543,0.13811898231506348,0.018609285354614258,
23.1,1203436.41,4,3.4,4001935360,4142837760,181575680,0.008513689041137695,5,360,0.03261446952819824,0.1027829647064209,0.023014545440673828,
78.6,1203436.44,4,3.4,4001935360,4142837760,181575680,0.010098695755004883,6,360,0.06432795524597168,0.11404919624328613,0.022959232330322266,
40.9,1203436.57,4,3.4,4003188736,4142837760,181575680,0.0314483642578125,7,360,0.15009760856628418,0.12092375755310059,0.01634693145751953,
8.6,1203437.1,4,3.4,4002009088,4142837760,181575680,0.032640933990478516,8,360,0.04736042022705078,0.1469125747680664,0.015240907669067383,
42.1,1203437.21,4,3.4,4001353728,4142837760,181575680,0.004425525665283203,9,360,0.16872334480285645,0.1131739616394043,0.014264106750488281,
16.9,1203437.81,4,3.4,4002607104,4142837760,181575680,0.008843183517456055,10,360,0.03778409957885742,0.10765457153320312,0.02777576446533203,
71.4,1203437.84,4,3.4,4001951744,4142837760,181575680,0.0035545825958251953,11,360,0.15241527557373047,0.08576154708862305,0.020480632781982422,
20.3,1203438.35,4,3.4,4001951744,4142837760,181575680,0.03625798225402832,12,360,0.1910245418548584,0.12634587287902832,0.028461933135986328,
14.9,1203438.99,4,3.4,4001951744,4142837760,181575680,0.0,0,360,0.03346514701843262,0.09055089950561523,0.02547001838684082,
91.7,1203438.99,4,3.4,4001951744,4142837760,181575680,0.0,1,360,0.13828063011169434,0.10209321975708008,0.021889209747314453,
20.7,1203439.45,4,3.4,4001951744,4142837760,181575680,0.008827447891235352,2,360,0.17088818550109863,0.11118888854980469,0.02499675750732422,
10.8,1203440.03,4,3.4,4001951744,4142837760,181575680,0.0,3,360,0.03191566467285156,0.13303828239440918,0.02503681182861328,
69.2,1203440.07,4,3.4,4001951744,4142837760,181575680,0.0,4,360,0.16060876846313477,0.11827921867370605,0.021986007690429688,
13.6,1203440.64,4,3.4,4001951744,4142837760,181575680,0.0,5,360,0.036078691482543945,0.5182449817657471,0.028089523315429688,
100.0,1203440.64,4,3.4,4001951744,4142837760,181575680,0.036061763763427734,6,360,0.17969489097595215,0.6916794776916504,0.02027416229248047,
17.3,1203441.18,4,3.4,4002062336,4142837760,181575680,0.0003609657287597656,7,360,0.03601527214050293,0.011384010314941406,0.027449846267700195,
84.6,1203441.2,4,3.4,4002062336,4142837760,181575680,0.0,8,360,0.15570783615112305,0.9756255149841309,0.026090383529663086,
16.4,1203441.7,4,3.4,4002062336,4142837760,181575680,0.0,9,360,0.17665672302246094,0.008246183395385742,0.023352622985839844,
18.1,1203442.25,4,3.4,4002062336,4142837760,181575680,0.00953364372253418,0,360,0.0356440544128418,0.8056340217590332,0.025061607360839844,
76.9,1203442.28,4,3.4,4002062336,4142837760,181575680,0.0,1,360,0.18306326866149902,0.04699349403381348,0.02457284927368164,
15.8,1203442.92,4,3.4,4002062336,4142837760,181575680,0.0,2,360,0.0408625602722168,0.6654274463653564,0.031008243560791016,
66.7,1203442.96,4,3.4,4002062336,4142837760,181575680,0.0,3,360,0.16844868659973145,1.0022666454315186,0.025162935256958008,
13.6,1203443.53,4,3.4,4002062336,4142837760,181575680,0.0030052661895751953,4,360,0.029473304748535156,0.011579513549804688,0.02049732208251953,
70.0,1203443.57,4,3.4,4002062336,4142837760,181575680,0.0040645599365234375,5,360,0.18817710876464844,0.7481961250305176,0.018550395965576172,
11.5,1203444.25,4,3.4,4002062336,4142837760,181575680,0.0,6,360,0.48873066902160645,0.010576725006103516,0.02586817741394043,
7.1,1203446.09,4,3.4,4002062336,4142837760,181575680,0.03952193260192871,0,360,0.04402589797973633,0.6577098369598389,0.034609079360961914,
54.5,1203446.14,4,3.4,4002062336,4142837760,181575680,0.0,1,360,0.9798281192779541,0.7591855525970459,0.024097681045532227,
3.1,1203449.93,4,3.4,4002062336,4142837760,181567488,0.0,0,360,0.036501169204711914,0.015187978744506836,0.02774834632873535,
66.7,1203449.97,4,3.4,4002062336,4142837760,181567488,0.0,1,360,0.727487325668335,0.6835236549377441,0.02266216278076172,
3.8,1203452.76,4,3.4,4002062336,4142837760,181567488,0.0,2,360,0.13139915466308594,0.008789300918579102,0.022976398468017578,
22.2,1203453.18,4,3.4,4002062336,4142837760,181567488,0.0,3,360,1.462425708770752,0.6407952308654785,0.026098966598510742,
2.2,1203458.9,4,3.4,4002062336,4142837760,181567488,0.0,0,360,0.03256726264953613,0.5788609981536865,0.024484872817993164,
90.0,1203458.92,4,3.4,4002062336,4142837760,181567488,0.0,1,360,0.14496493339538574,0.01394796371459961,0.021479368209838867,
21.0,1203459.4,4,3.4,4002062336,4142837760,181567488,0.0001804828643798828,2,360,0.7133944034576416,0.6978082656860352,0.026848554611206055,
3.9,1203462.08,4,3.4,4002062336,4142837760,181567488,0.006183147430419922,3,360,0.6127068996429443,0.015854835510253906,0.02626967430114746,
4.1,1203464.42,4,3.4,4002062336,4142837760,181567488,0.0,0,360,0.03234052658081055,0.6200613975524902,0.023487091064453125,
90.0,1203464.43,4,3.4,4002062336,4142837760,181567488,0.0,1,360,0.829641580581665,0.5849847793579102,0.020496129989624023,
3.6,1203467.64,4,3.4,4002062336,4142837760,181567488,0.0,2,360,0.032811641693115234,0.01552581787109375,0.023618698120117188,
71.4,1203467.68,4,3.4,4002062336,4142837760,181567488,0.0,3,360,0.6136462688446045,0.5580449104309082,0.02220749855041504,
4.5,1203470.03,4,3.4,4002062336,4142837760,181567488,0.0,0,360,0.034699440002441406,0.009513378143310547,0.025708675384521484,
83.3,1203470.05,4,3.4,4002062336,4142837760,181567488,0.0,1,360,0.6092708110809326,0.6922848224639893,0.02158188819885254,
4.5,1203472.39,4,3.4,4002062336,4142837760,181567488,0.0,2,360,0.6341021060943604,0.01136922836303711,0.026859760284423828,
4.0,1203474.78,4,3.4,4002062336,4142837760,181567488,0.009188413619995117,0,360,0.032945871353149414,0.8240571022033691,0.02332305908203125,
61.5,1203474.83,4,3.4,4002062336,4142837760,181567488,0.0,1,360,0.6825113296508789,0.8310761451721191,0.01824474334716797,
3.6,1203477.49,4,3.4,4001931264,4142837760,181567488,0.0,2,360,0.03656268119812012,0.013785839080810547,0.025915861129760742,
57.1,1203477.54,4,3.4,4001931264,4142837760,181567488,0.0,3,360,1.0548486709594727,0.7052924633026123,0.022113561630249023,
2.1,1203481.68,4,3.4,4001931264,4142837760,181567488,0.0,0,360,0.0412139892578125,0.010289192199707031,0.029764890670776367,
69.2,1203481.71,4,3.4,4001931264,4142837760,181567488,0.0,1,360,0.13551068305969238,0.6449203491210938,0.022455692291259766,
26.7,1203482.16,4,3.4,4001931264,4142837760,181567488,0.009180545806884766,2,360,0.47481584548950195,11.862082242965698,0.03692913055419922,
5.4,1203483.9,4,3.4,4001931264,4142837760,181567488,0.0,3,360,0.039459228515625,0.003144979476928711,0.029582500457763672,
64.3,1203483.95,4,3.4,4001931264,4142837760,181567488,0.006002664566040039,4,360,0.7074337005615234,0.003890514373779297,0.02238178253173828,
3.2,1203486.7,4,3.4,4001931264,4142837760,181567488,0.0,0,360,0.03771805763244629,0.003604412078857422,0.027143478393554688,
66.7,1203486.75,4,3.4,4001931264,4142837760,181567488,0.0,1,360,0.7423393726348877,0.012359857559204102,0.02355813980102539,
5.0,1203489.61,4,3.4,4001931264,4142837760,181567488,0.0,2,360,1.1990084648132324,0.0020537376403808594,0.031104326248168945,
2.7,1203494.26,4,3.4,4001931264,4142837760,181567488,0.0,0,360,0.27248620986938477,0.002024412155151367,0.026040315628051758,
8.3,1203495.24,4,3.4,4001931264,4142837760,181567488,0.0001804828643798828,1,360,0.04145312309265137,0.003022909164428711,0.029346704483032227,
61.1,1203495.31,4,3.4,4001931264,4142837760,181567488,0.0,2,360,0.1892528533935547,0.057219743728637695,0.026968002319335938,
15.1,1203495.93,4,3.4,4001931264,4142837760,181567488,0.0,3,360,12.2411367893219,0.06072402000427246,0.025359630584716797,
0.5,1203544.4,4,3.4,4002050048,4142837760,181555200,0.012036800384521484,0,360,0.03662848472595215,0.05658602714538574,0.02389979362487793,
64.3,1203544.45,4,3.4,4002050048,4142837760,181555200,0.0060656070709228516,1,360,0.03504347801208496,0.05911731719970703,0.02672123908996582,
83.3,1203544.47,4,3.4,4002050048,4142837760,181555200,0.003931283950805664,2,360,0.09257984161376953,0.05943632125854492,0.0189206600189209,
21.6,1203544.76,4,3.4,4002050048,4142837760,181555200,0.006426572799682617,3,360,0.025825023651123047,0.13024377822875977,0.017470598220825195,
90.0,1203544.77,4,3.4,4002050048,4142837760,181555200,0.006567716598510742,4,360,0.10408926010131836,0.1075592041015625,0.015757322311401367,
19.5,1203545.1,4,3.4,4001263616,4142837760,181555200,0.009094476699829102,5,360,0.07401251792907715,0.14366579055786133,0.019710540771484375,
35.7,1203545.28,4,3.4,4003209216,4142837760,181555200,0.0,6,360,0.06862568855285645,0.11445140838623047,0.01543283462524414,
35.7,1203545.46,4,3.4,4002029568,4142837760,181555200,0.010154247283935547,7,360,0.06501460075378418,0.11966395378112793,0.01447916030883789,
36.0,1203545.58,4,3.4,4001243136,4142837760,181555200,0.006034135818481445,8,360,0.1763622760772705,0.13025307655334473,0.01368260383605957,
16.0,1203546.21,4,3.4,4003188736,4142837760,181555200,0.0,9,360,0.07528209686279297,0.14870071411132812,0.02161407470703125,
29.6,1203546.4,4,3.4,4001353728,4142837760,181555200,0.0,10,360,0.16778779029846191,0.1143181324005127,0.01686382293701172,
19.7,1203546.98,4,3.4,4003295232,4142837760,181555200,0.0,11,360,0.07218217849731445,0.11211276054382324,0.02629232406616211,
39.3,1203547.14,4,3.4,4001329152,4142837760,181555200,0.030985116958618164,12,360,0.07639956474304199,0.14082098007202148,0.023835420608520508,
29.6,1203547.33,4,3.4,4003270656,4142837760,181555200,0.00512385368347168,0,360,0.14900779724121094,0.11163878440856934,0.014541387557983398,
11.9,1203547.85,4,3.4,4001959936,4142837760,181555200,0.006410837173461914,1,360,0.0606839656829834,0.10492181777954102,0.016200780868530273,
31.8,1203548.0,4,3.4,4001959936,4142837760,181555200,0.004590272903442383,2,360,0.14613604545593262,0.11144495010375977,0.013972759246826172,
20.6,1203548.5,4,3.4,4001304576,4142837760,181555200,0.009180545806884766,3,360,0.060774803161621094,0.3830392360687256,0.02909994125366211,
45.8,1203548.63,4,3.4,4001304576,4142837760,181555200,0.006214618682861328,4,360,0.14242053031921387,0.012380361557006836,0.02196502685546875,
21.4,1203549.07,4,3.4,4001304576,4142837760,181555200,0.0,5,360,0.12584400177001953,0.6562232971191406,0.02591538429260254,
24.0,1203549.45,4,3.4,4000649216,4142837760,181555200,0.0,6,360,0.08005666732788086,0.008363485336303711,0.02852654457092285,
30.8,1203549.63,4,3.4,4001902592,4142837760,181555200,0.0,7,360,0.06673693656921387,0.7807507514953613,0.01728200912475586,
36.0,1203549.79,4,3.4,4001247232,4142837760,181555200,0.002126455307006836,8,360,0.14916443824768066,0.8466536998748779,0.014671564102172852,
22.4,1203550.32,4,3.4,4001247232,4142837760,181555200,0.0433199405670166,0,360,0.06232881546020508,0.011208534240722656,0.03078746795654297,
52.6,1203550.4,4,3.4,4001247232,4142837760,181555200,0.0,1,360,0.15166473388671875,0.9835684299468994,0.021697998046875,
13.6,1203550.91,4,3.4,4001247232,4142837760,181555200,0.0003609657287597656,2,360,0.07302355766296387,0.007730245590209961,0.023221731185913086,
40.0,1203551.09,4,3.4,4001247232,4142837760,181555200,0.0,3,360,0.06888222694396973,1.387200117111206,0.019901037216186523,
39.3,1203551.27,4,3.4,4001247232,4142837760,181555200,0.006355762481689453,4,360,0.11705946922302246,0.8940415382385254,0.018927335739135742,
11.4,1203551.65,4,3.4,4001247232,4142837760,181555200,0.00035309791564941406,5,360,0.14392900466918945,0.010490655899047852,0.01608729362487793,
18.6,1203552.13,4,3.4,4001247232,4142837760,181555200,0.0,6,360,0.43071961402893066,1.109532356262207,0.023530244827270508,
5.3,1203553.76,4,3.4,4001247232,4142837760,181555200,0.0,0,360,0.035713911056518555,0.010551929473876953,0.026422500610351562,
73.3,1203553.79,4,3.4,4001247232,4142837760,181555200,0.0,1,360,0.7894001007080078,1.1039438247680664,0.023647785186767578,
4.4,1203556.82,4,3.4,4001247232,4142837760,181555200,0.0038919448852539062,2,360,0.8562183380126953,0.011838197708129883,0.026552200317382812,
3.2,1203560.1,4,3.4,4001247232,4142837760,181555200,0.0,0,360,0.037679433822631836,0.49739742279052734,0.02643299102783203,
66.7,1203560.15,4,3.4,4001247232,4142837760,181555200,0.0,1,360,0.9543066024780273,0.42913126945495605,0.022168874740600586,
3.4,1203563.84,4,3.4,4001247232,4142837760,181555200,0.0,2,360,0.03929328918457031,0.009085416793823242,0.02643585205078125,
71.4,1203563.88,4,3.4,4001247232,4142837760,181555200,0.0,0,360,1.3923470973968506,0.42636847496032715,0.021943092346191406,
2.3,1203569.19,4,3.4,4001325056,4142837760,181551104,0.0,0,360,0.8599834442138672,0.007527828216552734,0.025898456573486328,
3.8,1203572.51,4,3.4,4001325056,4142837760,181551104,0.0,1,360,0.03683900833129883,0.4819679260253906,0.027844905853271484,
92.9,1203572.52,4,3.4,4001325056,4142837760,181551104,0.0021343231201171875,2,360,1.0834436416625977,0.257007360458374,0.02475714683532715,
2.6,1203576.72,4,3.4,4001316864,4142837760,181538816,0.0,0,360,0.03463864326477051,0.16770720481872559,0.02462625503540039,
76.9,1203576.75,4,3.4,4001316864,4142837760,181538816,0.0,1,360,1.0812840461730957,0.43142032623291016,0.022272348403930664,
2.5,1203580.97,4,3.4,4001316864,4142837760,181538816,0.0,0,360,0.03588080406188965,0.0077741146087646484,0.02649211883544922,
72.7,1203581.0,4,3.4,4001316864,4142837760,181538816,0.0,1,360,0.4221019744873047,0.7022247314453125,0.02176690101623535,
8.7,1203582.58,4,3.4,4001316864,4142837760,181538816,0.0,2,360,0.43216443061828613,0.46021008491516113,0.027396202087402344,
5.9,1203584.18,4,3.4,4001316864,4142837760,181538816,0.006708860397338867,3,360,0.03195643424987793,0.016675233840942383,0.02406907081604004,
81.8,1203584.2,4,3.4,4001316864,4142837760,181538816,0.0001804828643798828,4,360,0.40418434143066406,0.4954211711883545,0.019731760025024414,
9.0,1203585.72,4,3.4,4001316864,4142837760,181538816,0.0037114620208740234,0,360,0.03544020652770996,0.012483835220336914,0.028253555297851562,
66.7,1203585.75,4,3.4,4001316864,4142837760,181538816,0.0,1,360,0.6144542694091797,0.45049357414245605,0.019460201263427734,
4.5,1203588.02,4,3.4,4001316864,4142837760,181538816,0.008836746215820312,2,360,0.03698468208312988,0.0065765380859375,0.027385234832763672,
75.0,1203588.04,4,3.4,4001316864,4142837760,181538816,0.0,3,360,0.5694601535797119,1.1602692604064941,0.02129960060119629,
5.2,1203590.21,4,3.4,4001316864,4142837760,181538816,0.0,0,360,0.03367781639099121,1.3334105014801025,0.02523016929626465,
76.9,1203590.24,4,3.4,4001316864,4142837760,181538816,0.008121252059936523,1,360,0.673896074295044,0.013762474060058594,0.02134537696838379,
4.4,1203592.82,4,3.4,4001316864,4142837760,181538816,0.0,2,360,0.4281458854675293,1.1828577518463135,0.024975299835205078,
5.9,1203594.42,4,3.4,4001316864,4142837760,181538816,0.006536245346069336,0,360,0.034242868423461914,0.009782075881958008,0.025439023971557617,
84.2,1203594.44,4,3.4,4001316864,4142837760,181538816,0.005649566650390625,1,360,0.1353626251220703,8.578705310821533,0.025856494903564453,
14.0,1203594.87,4,3.4,4001316864,4142837760,181538816,0.008285999298095703,2,360,0.47051095962524414,0.007944822311401367,0.020664215087890625,
4.3,1203596.65,4,3.4,4001316864,4142837760,181538816,0.005649566650390625,3,360,0.02278280258178711,0.005582094192504883,0.015959501266479492,
75.0,1203596.67,4,3.4,4001316864,4142837760,181538816,0.0006260871887207031,4,360,0.43368983268737793,0.0064656734466552734,0.01583266258239746,
5.6,1203598.35,4,3.4,4001316864,4142837760,181538816,0.0,0,360,0.0405120849609375,0.002550840377807617,0.031397342681884766,
61.5,1203598.4,4,3.4,4001316864,4142837760,181538816,0.0,1,360,1.4605894088745117,0.0025620460510253906,0.024244308471679688,
1.9,1203604.13,4,3.4,4001316864,4142837760,181526528,0.0,0,360,1.4920835494995117,0.0036978721618652344,0.03030538558959961,
2.0,1203609.87,4,3.4,4001316864,4142837760,181526528,0.0018475055694580078,0,360,0.03942275047302246,0.004180908203125,0.029191017150878906,
