cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
83.3,1198676.81,4,5.8,3904339968,4142837760,65835008,0.006708860397338867,31,240,0.015171527862548828,0.030473947525024414,0.007604837417602539,
57.1,1198676.84,4,5.8,3904339968,4142837760,65835008,0.006002664566040039,32,240,0.018217086791992188,0.03194069862365723,0.007025241851806641,
25.0,1198676.87,4,5.8,3904339968,4142837760,65835008,0.008474349975585938,33,240,0.026769399642944336,0.032273292541503906,0.007878780364990234,
53.3,1198676.94,4,5.8,3904339968,4142837760,65835008,0.007140636444091797,34,240,0.02703690528869629,0.032796621322631836,0.006534099578857422,
40.0,1198677.0,4,5.8,3904339968,4142837760,65835008,0.0061910152435302734,35,240,0.02665567398071289,0.03461885452270508,0.010420560836791992,
33.3,1198677.06,4,5.8,3904339968,4142837760,65835008,0.006983757019042969,36,240,0.02700042724609375,0.03175210952758789,0.0063021183013916016,
45.5,1198677.12,4,5.8,3904339968,4142837760,65835008,0.005830049514770508,37,240,0.026788711547851562,6.1532511711120605,0.006623744964599609,
12.5,1198677.19,4,5.8,3904339968,4142837760,65835008,0.006716728210449219,0,240,0.02693319320678711,0.0025475025177001953,0.006785154342651367,
46.2,1198677.26,4,5.8,3904339968,4142837760,65835008,0.0053043365478515625,1,240,0.026879072189331055,0.003432750701904297,0.006758213043212891,
41.7,1198677.33,4,5.8,3904339968,4142837760,65835008,0.03453779220581055,2,240,0.02691936492919922,0.002139568328857422,0.0059244632720947266,
50.0,1198677.39,4,5.8,3904339968,4142837760,65835008,0.006010532379150391,3,240,0.026909351348876953,0.0032486915588378906,0.006013631820678711,
33.3,1198677.45,4,5.8,3904339968,4142837760,65835008,0.005830049514770508,4,240,0.026919841766357422,0.009957075119018555,0.006105184555053711,
38.5,1198677.53,4,5.8,3904339968,4142837760,65835008,0.014209985733032227,5,240,0.026875972747802734,0.0063016414642333984,0.006141185760498047,
36.4,1198677.6,4,5.8,3904339968,4142837760,65835008,0.04519009590148926,6,240,0.026646852493286133,0.0032279491424560547,0.005972146987915039,
22.2,1198677.67,4,5.8,3904339968,4142837760,65835008,0.0059244632720947266,7,240,0.02693033218383789,0.0025925636291503906,0.006160259246826172,
38.5,1198677.75,4,5.8,3904339968,4142837760,65835008,0.016729116439819336,8,240,0.026870250701904297,0.002572298049926758,0.006608009338378906,
53.8,1198677.81,4,5.8,3904339968,4142837760,65835008,0.0053043365478515625,9,240,0.027104616165161133,0.0026252269744873047,0.006440162658691406,
33.3,1198677.89,4,5.8,3904339968,4142837760,65835008,0.00512385368347168,10,240,0.02695465087890625,0.002455472946166992,0.0072329044342041016,
40.0,1198677.95,4,5.8,3904339968,4142837760,65835008,0.010771751403808594,11,240,0.026938438415527344,0.002593994140625,0.0074923038482666016,
35.7,1198678.04,4,5.8,3904339968,4142837760,65835008,0.010781288146972656,12,240,0.02679920196533203,0.007269859313964844,0.006659984588623047,
28.6,1198678.09,4,5.8,3904339968,4142837760,65835008,0.04625535011291504,13,240,0.026852846145629883,0.002555370330810547,0.005523204803466797,
38.5,1198678.17,4,5.8,3904339968,4142837760,65835008,0.02133035659790039,14,240,0.027099609375,0.33887505531311035,0.005296468734741211,
30.0,1198678.24,4,5.8,3904339968,4142837760,65835008,0.005837917327880859,15,240,0.02664041519165039,0.03506040573120117,0.007803440093994141,
22.2,1198678.31,4,5.8,3904339968,4142837760,65835008,0.005830049514770508,16,240,0.02686905860900879,0.028229713439941406,0.006970405578613281,
50.0,1198678.37,4,5.8,3904339968,4142837760,65835008,0.04426240921020508,17,240,0.02705073356628418,0.027494430541992188,0.006244659423828125,
38.5,1198678.46,4,5.8,3904339968,4142837760,65835008,0.005665302276611328,18,240,0.026811599731445312,0.026050567626953125,0.007299900054931641,
36.4,1198678.52,4,5.8,3904339968,4142837760,65835008,0.005649566650390625,19,240,0.027009010314941406,0.03464841842651367,0.006664276123046875,
33.3,1198678.6,4,5.8,3904339968,4142837760,65835008,0.005476951599121094,20,240,0.026690959930419922,0.02947092056274414,0.006275653839111328,
33.3,1198678.68,4,5.8,3904339968,4142837760,65835008,0.008129119873046875,21,240,0.027019977569580078,0.02580547332763672,0.006693124771118164,
33.3,1198678.74,4,5.8,3904339968,4142837760,65835008,0.0059087276458740234,22,240,0.026969194412231445,0.030403852462768555,0.006443977355957031,
25.0,1198678.8,4,5.8,3904339968,4142837760,65835008,0.04239249229431152,23,240,0.026738882064819336,0.022159814834594727,0.00601959228515625,
41.7,1198678.87,4,5.8,3904339968,4142837760,65835008,0.006465911865234375,24,240,0.027106761932373047,0.027219057083129883,0.006140232086181641,
40.0,1198678.93,4,5.8,3904339968,4142837760,65835008,0.005916595458984375,25,240,0.026839733123779297,0.025737285614013672,0.00611424446105957,
36.4,1198679.01,4,5.8,3904339968,4142837760,65835008,0.006301164627075195,26,240,0.026845216751098633,0.029016733169555664,0.005746603012084961,
38.5,1198679.08,4,5.8,3904339968,4142837760,65835008,0.0055713653564453125,27,240,0.026833057403564453,0.02592301368713379,0.006155252456665039,
37.5,1198679.13,4,5.8,3904339968,4142837760,65835008,0.005837917327880859,28,240,6.545744180679321,0.024216413497924805,0.006014585494995117,
0.3,1198705.07,4,5.8,3904339968,4142837760,65835008,0.019781827926635742,0,240,0.025046825408935547,0.025950193405151367,0.010781288146972656,
77.8,1198705.09,4,5.8,3904339968,4142837760,65835008,0.023750782012939453,1,240,0.022768735885620117,0.026630401611328125,0.010969161987304688,
58.3,1198705.14,4,5.8,3904339968,4142837760,65835008,0.013151168823242188,2,240,0.020236492156982422,0.030719757080078125,0.0099334716796875,
60.0,1198705.16,4,5.8,3904339968,4142837760,65835008,0.009156942367553711,3,240,0.017966508865356445,0.022355318069458008,0.00932621955871582,
77.8,1198705.18,4,5.8,3904339968,4142837760,65835008,0.011425018310546875,4,240,0.01930999755859375,0.025897741317749023,0.010362386703491211,
50.0,1198705.21,4,5.8,3904339968,4142837760,65835008,0.006920814514160156,5,240,0.016114234924316406,0.027423381805419922,0.008584737777709961,
62.5,1198705.25,4,5.8,3904339968,4142837760,65835008,0.008097648620605469,6,240,0.015863895416259766,0.024608850479125977,0.008026838302612305,
83.3,1198705.25,4,5.8,3904339968,4142837760,65835008,0.008348941802978516,7,240,0.09824705123901367,0.02707195281982422,0.006872653961181641,
17.5,1198705.58,4,5.8,3904339968,4142837760,65835008,0.01717686653137207,8,240,0.03553295135498047,0.02589869499206543,0.008089303970336914,
50.0,1198705.65,4,5.8,3904339968,4142837760,65835008,0.03299379348754883,9,240,0.03409290313720703,0.02730560302734375,0.006819963455200195,
33.3,1198705.73,4,5.8,3904339968,4142837760,65835008,0.009643316268920898,10,240,0.03306460380554199,0.05728888511657715,0.008006811141967773,
47.1,1198705.82,4,5.8,3904339968,4142837760,65835008,0.022229433059692383,11,240,0.030765771865844727,0.2013239860534668,0.006581544876098633,
27.3,1198705.9,4,5.8,3904339968,4142837760,65835008,0.012853145599365234,12,240,0.030711650848388672,0.14784741401672363,0.00667119026184082,
33.3,1198705.98,4,5.8,3904339968,4142837760,65835008,0.0072896480560302734,13,240,0.03168773651123047,0.10372185707092285,0.00743556022644043,
36.4,1198706.05,4,5.8,3904339968,4142837760,65835008,0.008513689041137695,14,240,0.029777050018310547,0.046854496002197266,0.006999492645263672,
33.3,1198706.13,4,5.8,3904339968,4142837760,65835008,0.009926080703735352,15,240,0.028537511825561523,0.051876068115234375,0.0070116519927978516,
30.0,1198706.2,4,5.8,3904339968,4142837760,65835008,0.006387233734130859,16,240,0.028399229049682617,0.06439614295959473,0.006628513336181641,
38.5,1198706.28,4,5.8,3904339968,4142837760,65835008,0.0110321044921875,17,240,0.029411792755126953,0.04715228080749512,0.007294654846191406,
25.0,1198706.37,4,5.8,3904339968,4142837760,65835008,0.005476951599121094,18,240,0.02752685546875,0.07371902465820312,0.00718379020690918,
45.5,1198706.44,4,5.8,3904339968,4142837760,65835008,0.06881904602050781,19,240,0.02976202964782715,0.05297374725341797,0.0076372623443603516,
30.0,1198706.5,4,5.8,3904339968,4142837760,65835008,0.043060302734375,20,240,0.031102418899536133,0.05395984649658203,0.007930755615234375,
35.7,1198706.59,4,5.8,3904339968,4142837760,65835008,0.04881167411804199,21,240,0.03188014030456543,0.05565834045410156,0.007004499435424805,
35.7,1198706.69,4,5.8,3904339968,4142837760,65835008,0.0033583641052246094,22,240,0.032150983810424805,0.04816389083862305,0.006848335266113281,
30.8,1198706.77,4,5.8,3904339968,4142837760,65835008,0.048615455627441406,23,240,0.03232908248901367,0.0537266731262207,0.00783681869506836,
30.8,1198706.86,4,5.8,3904339968,4142837760,65835008,0.049878835678100586,24,240,0.03088688850402832,0.04767775535583496,0.007238626480102539,
47.1,1198706.96,4,5.8,3904339968,4142837760,65835008,0.0070934295654296875,25,240,0.03672671318054199,0.0431668758392334,0.014311552047729492,
72.7,1198706.98,4,5.8,3904339968,4142837760,65835008,0.0,26,240,0.03237581253051758,0.05834317207336426,0.009672164916992188,
20.0,1198707.03,4,5.8,3904339968,4142837760,65835008,0.0044176578521728516,27,240,0.027852296829223633,0.0785825252532959,0.0069468021392822266,
36.4,1198707.08,4,5.8,3904339968,4142837760,65835008,0.005484819412231445,28,240,0.027442216873168945,0.022291183471679688,0.006844043731689453,
25.0,1198707.14,4,5.8,3904339968,4142837760,65835008,0.004778623580932617,29,240,0.02859020233154297,0.07341599464416504,0.007516145706176758,
38.5,1198707.19,4,5.8,3904339968,4142837760,65835008,0.004237174987792969,30,240,0.03262782096862793,0.028827667236328125,0.010836601257324219,
36.4,1198707.24,4,5.8,3904339968,4142837760,65835008,0.005649566650390625,31,240,0.026633501052856445,0.07369542121887207,0.006949186325073242,
45.5,1198707.28,4,5.8,3904339968,4142837760,65835008,0.006010532379150391,32,240,0.026689767837524414,0.0045168399810791016,0.006884336471557617,
41.7,1198707.35,4,5.8,3904339968,4142837760,65835008,0.004786491394042969,33,240,0.028704404830932617,0.0904226303100586,0.008159160614013672,
33.3,1198707.43,4,5.8,3904339968,4142837760,65835008,0.04166078567504883,0,240,0.02740645408630371,6.732385158538818,0.006600618362426758,
40.0,1198707.48,4,5.8,3904339968,4142837760,65835008,0.0055084228515625,1,240,0.02669978141784668,0.002770662307739258,0.0064394474029541016,
36.4,1198707.55,4,5.8,3904339968,4142837760,65835008,0.005312204360961914,2,240,0.026294231414794922,0.0025949478149414062,0.007162332534790039,
33.3,1198707.63,4,5.8,3904339968,4142837760,65835008,0.0030052661895751953,3,240,0.02977299690246582,0.0026988983154296875,0.010923624038696289,
40.0,1198707.69,4,5.8,3904339968,4142837760,65835008,0.006198883056640625,4,240,0.02916741371154785,0.0023682117462158203,0.008055686950683594,
41.7,1198707.76,4,5.8,3904339968,4142837760,65835008,0.0055005550384521484,5,240,0.026963233947753906,0.008603811264038086,0.0074007511138916016,
27.3,1198707.84,4,5.8,3904339968,4142837760,65835008,0.007619142532348633,6,240,0.02665543556213379,0.00478816032409668,0.0074596405029296875,
36.4,1198707.91,4,5.8,3904339968,4142837760,65835008,0.0056574344635009766,7,240,0.027193307876586914,0.003267049789428711,0.008708953857421875,
54.5,1198707.96,4,5.8,3904339968,4142837760,65835008,0.005845785140991211,8,240,0.02627420425415039,0.004923105239868164,0.007331371307373047,
12.5,1198708.03,4,5.8,3904339968,4142837760,65835008,0.005837917327880859,9,240,0.026764869689941406,0.00439000129699707,0.007642507553100586,
43.7,1198708.12,4,5.8,3904339968,4142837760,65835008,0.008799314498901367,10,240,0.027066946029663086,0.004919290542602539,0.007793426513671875,
22.2,1198708.19,4,5.8,3904339968,4142837760,65835008,0.006018400192260742,11,240,0.026250123977661133,0.0027990341186523438,0.006841182708740234,
28.6,1198708.24,4,5.8,3904339968,4142837760,65835008,0.008355855941772461,12,240,0.026874303817749023,0.002630472183227539,0.0068662166595458984,
30.0,1198708.31,4,5.8,3904339968,4142837760,65835008,0.005312204360961914,13,240,0.026140213012695312,0.0026884078979492188,0.007178544998168945,
33.3,1198708.39,4,5.8,3904339968,4142837760,65835008,0.007077693939208984,14,240,0.027073144912719727,0.0019354820251464844,0.006999015808105469,
36.4,1198708.46,4,5.8,3904339968,4142837760,65835008,0.00743865966796875,15,240,0.24462294578552246,0.002732992172241211,0.007192850112915039,
4.0,1198709.41,4,5.8,3904339968,4142837760,65835008,0.0012476444244384766,16,240,0.02386617660522461,0.001974344253540039,0.01287388801574707,
55.6,1198709.45,4,5.8,3904339968,4142837760,65835008,7.867813110351562e-06,17,240,0.021431684494018555,0.009120941162109375,0.012854814529418945,
72.7,1198709.48,4,5.8,3904339968,4142837760,65835008,0.0,18,240,0.024790287017822266,0.02684807777404785,0.016331195831298828,
50.0,1198709.52,4,5.8,3904339968,4142837760,65835008,0.001239776611328125,19,240,0.023285865783691406,0.02664017677307129,0.01070857048034668,
44.4,1198709.57,4,5.8,3904339968,4142837760,65835008,0.006708860397338867,20,240,0.028370380401611328,0.027679920196533203,0.009044647216796875,
54.5,1198709.63,4,5.8,3904339968,4142837760,65835008,0.044049739837646484,21,240,0.02938222885131836,0.02534794807434082,0.009421825408935547,
33.3,1198709.7,4,5.8,3904339968,4142837760,65835008,0.007415056228637695,22,240,0.02639460563659668,0.027243852615356445,0.00927281379699707,
40.0,1198709.76,4,5.8,3904339968,4142837760,65835008,0.00953054428100586,23,240,0.23503732681274414,0.026632070541381836,0.00791788101196289,
5.3,1198710.66,4,5.8,3904339968,4142837760,65835008,0.03555774688720703,0,240,0.0223233699798584,0.02604961395263672,0.013309240341186523,
75.0,1198710.69,4,5.8,3904339968,4142837760,65835008,0.003013134002685547,1,240,0.018643617630004883,0.027065515518188477,0.010757207870483398,
42.9,1198710.72,4,5.8,3904339968,4142837760,65835008,0.004778623580932617,2,240,0.01607537269592285,0.026829004287719727,0.009154319763183594,
66.7,1198710.75,4,5.8,3904339968,4142837760,65835008,0.006002664566040039,3,240,0.015415191650390625,0.026812076568603516,0.008728742599487305,
33.3,1198710.78,4,5.8,3904339968,4142837760,65835008,0.006002664566040039,4,240,0.01812458038330078,0.02541041374206543,0.00783848762512207,
57.1,1198710.81,4,5.8,3904339968,4142837760,65835008,0.006559848785400391,5,240,6.788226366043091,0.02593398094177246,0.01006627082824707,
0.5,1198737.7,4,5.8,3904438272,4142837760,65835008,0.01580333709716797,0,240,0.029203414916992188,0.02671527862548828,0.015108346939086914,
50.0,1198737.75,4,5.8,3904438272,4142837760,65835008,0.010483264923095703,1,240,0.024321794509887695,0.027465343475341797,0.013895273208618164,
55.6,1198737.79,4,5.8,3904438272,4142837760,65835008,0.013755083084106445,2,240,0.021883487701416016,0.02568340301513672,0.011991024017333984,
66.7,1198737.81,4,5.8,3904438272,4142837760,65835008,0.019373178482055664,3,240,0.021600723266601562,0.028523683547973633,0.012095212936401367,
55.6,1198737.85,4,5.8,3904438272,4142837760,65835008,0.02254343032836914,4,240,0.01963329315185547,0.024480342864990234,0.009520292282104492,
57.1,1198737.88,4,5.8,3904438272,4142837760,65835008,0.007627010345458984,5,240,0.01853632926940918,0.08983063697814941,0.010993719100952148,
50.0,1198737.91,4,5.8,3904438272,4142837760,65835008,0.009502172470092773,6,240,0.0168914794921875,0.10564446449279785,0.009714126586914062,
60.0,1198737.93,4,5.8,3904438272,4142837760,65835008,0.010616540908813477,7,240,0.014875650405883789,0.14313817024230957,0.007917642593383789,
42.9,1198737.97,4,5.8,3904438272,4142837760,65835008,0.010640144348144531,8,240,0.014374494552612305,0.1165778636932373,0.007645130157470703,
80.0,1198737.98,4,5.8,3904438272,4142837760,65835008,0.0,9,240,0.014956951141357422,0.07022261619567871,0.009318828582763672,
54.5,1198738.03,4,5.8,3904438272,4142837760,65835008,0.012554645538330078,10,240,0.025490999221801758,0.05061745643615723,0.016507625579833984,
75.0,1198738.04,4,5.8,3904438272,4142837760,65835008,0.010781288146972656,11,240,0.013711214065551758,0.05128002166748047,0.007481098175048828,
80.0,1198738.07,4,5.8,3904438272,4142837760,65835008,0.016831159591674805,12,240,0.027249574661254883,0.05467677116394043,0.007090091705322266,
30.0,1198738.12,4,5.8,3904438272,4142837760,65835008,0.01685476303100586,13,240,0.026459455490112305,0.04724383354187012,0.0072515010833740234,
33.3,1198738.2,4,5.8,3904438272,4142837760,65835008,0.01189565658569336,14,240,0.02640366554260254,0.04261589050292969,0.007251739501953125,
55.6,1198738.24,4,5.8,3904438272,4142837760,65835008,0.011754512786865234,15,240,0.02794194221496582,0.05637788772583008,0.0070531368255615234,
50.0,1198738.3,4,5.8,3904438272,4142837760,65835008,0.012554645538330078,16,240,0.02481555938720703,0.05430793762207031,0.0069158077239990234,
53.8,1198738.36,4,5.8,3904438272,4142837760,65835008,0.013457059860229492,17,240,0.02635025978088379,0.052839040756225586,0.0074613094329833984,
40.0,1198738.42,4,5.8,3904438272,4142837760,65835008,0.012931346893310547,18,240,0.026183128356933594,0.044474124908447266,0.006880283355712891,
33.3,1198738.49,4,5.8,3904307200,4142837760,65835008,0.005704641342163086,19,240,0.11828446388244629,0.04434823989868164,0.006989479064941406,
